WEST	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

WEST	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1362386791	1362386791	0	1362386791	1362386791	71.57	0	71.57	71.57	29541999	-36558	0	-36558	-36558	93000	22320	7440	38027697	0	38027697	38027697	574972	0	574972	574972	507621	0	507621	507621	3206	0	3206	3206	0	0	0	0	0	0	0	0	23676979	0	23676979	23676979	8498253	0	8498253	8498253	2308418	0	2308418	2308418	0	0	0	0	0	0	0	0	2298929	0	2298929	2298929	0	0	0	0	N/A	N/A	N/A	N/A	2298929	0	2298929	2298929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39202099	0	39202099	39202099	4718448	0	4718448	4718448	4844758	0	4844758	4844758	0	0	0	0	57883	0	57883	57883
	2	FEB	1212527038	1212527038	0	1212527038	1212527038	73.26	0	73.26	73.26	26608424	2732	0	2732	2732	84000	20160	6720	34414938	0	34414938	34414938	580882	0	580882	580882	464644	0	464644	464644	5572	0	5572	5572	0	0	0	0	0	0	0	0	21503232	0	21503232	21503232	7476217	0	7476217	7476217	1952977	0	1952977	1952977	0	0	0	0	0	0	0	0	2323266	0	2323266	2323266	0	0	0	0	N/A	N/A	N/A	N/A	2323266	0	2323266	2323266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35557872	0	35557872	35557872	4625446	0	4625446	4625446	4555576	0	4555576	4555576	0	0	0	0	51078	0	51078	51078
	3	MAR	1273398202	1273398202	0	1273398202	1273398202	71.86	0	71.86	71.86	29067629	15646	0	15646	15646	93000	22320	7440	37442236	0	37442236	37442236	602260	0	602260	602260	497159	0	497159	497159	9018	0	9018	9018	0	0	0	0	0	0	0	0	23592653	0	23592653	23592653	8413021	0	8413021	8413021	1812095	0	1812095	1812095	0	0	0	0	0	0	0	0	2408917	0	2408917	2408917	0	0	0	0	N/A	N/A	N/A	N/A	2408917	0	2408917	2408917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39221453	0	39221453	39221453	5403685	0	5403685	5403685	5429180	0	5429180	5429180	0	0	0	0	53912	0	53912	53912
	4	APR	981805429	981805429	0	981805429	981805429	59.00	0	59.00	59.00	26551113	-3491	0	-3491	-3491	90000	21600	7200	33854177	0	33854177	33854177	635760	0	635760	635760	450206	0	450206	450206	12982	0	12982	12982	0	0	0	0	0	0	0	0	22936781	0	22936781	22936781	6962932	0	6962932	6962932	189809	0	189809	189809	0	0	0	0	0	0	0	0	2543416	0	2543416	2543416	0	0	0	0	N/A	N/A	N/A	N/A	2543416	0	2543416	2543416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37933661	0	37933661	37933661	7844139	0	7844139	7844139	7794480	0	7794480	7794480	0	0	0	0	41392	0	41392	41392
	5	MAY	982337812	982337812	0	982337812	982337812	61.53	0	61.53	61.53	26589926	46343	0	46343	46343	93000	22320	7440	33867539	0	33867539	33867539	620205	0	620205	620205	470786	0	470786	470786	18072	0	18072	18072	0	0	0	0	0	0	0	0	22941466	0	22941466	22941466	7167596	0	7167596	7167596	92375	0	92375	92375	0	0	0	0	0	0	0	0	2480622	0	2480622	2480622	0	0	0	0	N/A	N/A	N/A	N/A	2480622	0	2480622	2480622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38044426	0	38044426	38044426	7842989	0	7842989	7842989	7914139	0	7914139	7914139	0	0	0	0	40718	0	40718	40718
	6	JUN	875016524	875016524	0	875016524	875016524	50.83	0	50.83	50.83	24268215	-4681	0	-4681	-4681	90000	21600	7200	30994623	0	30994623	30994623	615328	0	615328	615328	578397	0	578397	578397	23706	0	23706	23706	0	0	0	0	0	0	0	0	21336922	0	21336922	21336922	5838937	0	5838937	5838937	16892	0	16892	16892	0	0	0	0	0	0	0	0	2460960	0	2460960	2460960	0	0	0	0	N/A	N/A	N/A	N/A	2460960	0	2460960	2460960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35219962	0	35219962	35219962	8027211	0	8027211	8027211	8000128	0	8000128	8000128	0	0	0	0	36108	0	36108	36108
	7	JUL	861890760	861890760	0	861890760	861890760	50.00	0	50.00	50.00	24571834	0	0	0	0	93000	22320	7440	30848938	0	30848938	30848938	626493	0	626493	626493	503456	0	503456	503456	23315	0	23315	23315	0	0	0	0	0	0	0	0	22077120	0	22077120	22077120	4989429	0	4989429	4989429	0	0	0	0	0	0	0	0	0	0	0	0	2506365	0	2506365	2506365	0	0	0	0	N/A	N/A	N/A	N/A	2506365	0	2506365	2506365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36703920	0	36703920	36703920	9637371	0	9637371	9637371	9634035	0	9634035	9634035	0	0	0	0	35764	0	35764	35764
	8	AUG	836911815	836911815	0	836911815	836911815	50.00	0	50.00	50.00	24845198	216	0	216	216	93000	22320	7440	30494016	0	30494016	30494016	634632	0	634632	634632	501729	0	501729	501729	20427	0	20427	20427	0	0	0	0	0	0	0	0	23014080	0	23014080	23014080	3662235	0	3662235	3662235	0	0	0	0	0	0	0	0	0	0	0	0	2538369	0	2538369	2538369	0	0	0	0	N/A	N/A	N/A	N/A	2538369	0	2538369	2538369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37563360	0	37563360	37563360	10887045	0	10887045	10887045	10947272	0	10947272	10947272	0	0	0	0	33479	0	33479	33479
	9	SEP	825668919	825668919	0	825668919	825668919	50.00	0	50.00	50.00	24048789	685	0	685	685	90000	21600	7200	29862084	0	29862084	29862084	619200	0	619200	619200	500447	0	500447	500447	14778	0	14778	14778	0	0	0	0	0	0	0	0	21964685	0	21964685	21964685	4168209	0	4168209	4168209	0	0	0	0	0	0	0	0	0	0	0	0	2476650	0	2476650	2476650	0	0	0	0	N/A	N/A	N/A	N/A	2476650	0	2476650	2476650	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35881805	0	35881805	35881805	9748911	0	9748911	9748911	9615676	0	9615676	9615676	0	0	0	0	33280	0	33280	33280
	10	OCT	930909696	930909696	0	930909696	930909696	50.97	0	50.97	50.97	25792040	-2504	0	-2504	-2504	93000	22320	7440	32578458	0	32578458	32578458	596688	0	596688	596688	532622	0	532622	532622	9511	0	9511	9511	0	0	0	0	0	0	0	0	22653350	0	22653350	22653350	6264894	0	6264894	6264894	8918	0	8918	8918	0	0	0	0	0	0	0	0	2387211	0	2387211	2387211	0	0	0	0	N/A	N/A	N/A	N/A	2387211	0	2387211	2387211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37122470	0	37122470	37122470	8195308	0	8195308	8195308	8234100	0	8234100	8234100	0	0	0	0	38601	0	38601	38601
	11	NOV	981046857	981046857	0	981046857	981046857	66.00	0	66.00	66.00	25937834	-113226	0	-113226	-113226	90000	21600	7200	33494144	0	33494144	33494144	618480	0	618480	618480	493652	0	493652	493652	3831	0	3831	3831	0	0	0	0	0	0	0	0	22056038	0	22056038	22056038	7248971	0	7248971	7248971	367586	0	367586	367586	0	0	0	0	0	0	0	0	2473560	0	2473560	2473560	0	0	0	0	N/A	N/A	N/A	N/A	2473560	0	2473560	2473560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36614678	0	36614678	36614678	6942083	0	6942083	6942083	7026168	0	7026168	7026168	0	0	0	0	41265	0	41265	41265
	12	DEC	1201840758	1201840758	0	1201840758	1201840758	69.00	0	69.00	69.00	27495960	-27383	0	-27383	-27383	90000	21600	7200	35580207	0	35580207	35580207	633960	0	633960	633960	522632	0	522632	522632	2465	0	2465	2465	0	0	0	0	0	0	0	0	22831373	0	22831373	22831373	7558203	0	7558203	7558203	1264980	0	1264980	1264980	0	0	0	0	0	0	0	0	2620411	0	2620411	2620411	0	0	0	0	N/A	N/A	N/A	N/A	2535889	0	2535889	2535889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37760093	0	37760093	37760093	6105537	0	6105537	6105537	5982660	0	5982660	5982660	0	0	0	0	48972	0	48972	48972
