WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	31915	0	11800	0	0	0	33	0	24
	2	01	JAN	01:00	31915	0	11380	0	0	0	33	0	24
	3	01	JAN	02:00	31915	0	10973	0	0	0	33	0	24
	4	01	JAN	03:00	31915	0	11800	0	0	0	33	0	24
	5	01	JAN	04:00	31915	0	11800	0	0	0	33	0	24
	6	01	JAN	05:00	31915	2322	11800	0	0	0	33	12	24
	7	01	JAN	06:00	31915	9200	11800	0	0	0	33	46	24
	8	01	JAN	07:00	31915	3880	11800	0	0	0	33	46	24
	9	01	JAN	08:00	31915	9200	11800	0	0	0	33	46	24
	10	01	JAN	09:00	31915	3995	11800	0	0	0	33	39	24
	11	01	JAN	10:00	31915	3744	11800	0	0	0	33	39	24
	12	01	JAN	11:00	31915	3528	11800	0	0	0	33	39	24
	13	01	JAN	12:00	31915	2637	11800	0	0	0	33	39	24
	14	01	JAN	13:00	31915	7688	11800	0	0	0	33	39	24
	15	01	JAN	14:00	31915	1439	11800	0	0	0	33	30	24
	16	01	JAN	15:00	31915	4053	11800	0	0	0	33	30	24
	17	01	JAN	16:00	31915	5979	11800	0	0	0	33	30	24
	18	01	JAN	17:00	31915	5080	11800	0	0	0	33	28	24
	19	01	JAN	18:00	31915	5526	11800	0	0	0	33	28	24
	20	01	JAN	19:00	31915	5215	11800	0	0	0	33	27	24
	21	01	JAN	20:00	31915	5330	11800	0	0	0	33	27	24
	22	01	JAN	21:00	31915	4529	11800	0	0	0	33	23	24
	23	01	JAN	22:00	31915	4433	11800	0	0	0	33	23	24
	24	01	JAN	23:00	31915	0	11800	0	0	0	33	0	24
	25	02	JAN	00:00	32110	3576	11650	0	0	0	33	18	24
	26	02	JAN	01:00	32110	0	11650	0	0	0	33	0	24
	27	02	JAN	02:00	32110	0	11650	0	0	0	33	0	24
	28	02	JAN	03:00	32110	3302	11650	0	0	0	33	17	24
	29	02	JAN	04:00	32110	0	11650	0	0	0	33	0	24
	30	02	JAN	05:00	32110	4068	11650	0	0	0	33	21	24
	31	02	JAN	06:00	32110	5185	11650	0	0	0	33	26	24
	32	02	JAN	07:00	32110	4894	11650	0	0	0	33	26	24
	33	02	JAN	08:00	32110	9200	11650	0	0	0	33	46	24
	34	02	JAN	09:00	32110	4645	11650	0	0	0	33	46	24
	35	02	JAN	10:00	32110	9200	11650	0	0	0	33	46	24
	36	02	JAN	11:00	32110	9200	11650	0	0	0	33	46	24
	37	02	JAN	12:00	32110	8926	11650	0	0	0	33	46	24
	38	02	JAN	13:00	32110	1347	11650	0	0	0	33	46	24
	39	02	JAN	14:00	32110	7439	11650	0	0	0	33	46	24
	40	02	JAN	15:00	32110	9200	11650	0	0	0	33	46	24
	41	02	JAN	16:00	32110	6093	11650	0	0	0	33	31	24
	42	02	JAN	17:00	32110	5221	11650	0	0	0	33	28	24
	43	02	JAN	18:00	32110	5534	11650	0	0	0	33	28	24
	44	02	JAN	19:00	32110	0	11650	0	0	0	33	0	24
	45	02	JAN	20:00	32110	5854	11650	0	0	0	33	30	24
	46	02	JAN	21:00	32110	4870	11650	0	0	0	33	25	24
	47	02	JAN	22:00	32110	0	11650	0	0	0	33	0	24
	48	02	JAN	23:00	32110	0	11650	0	0	0	33	0	24
	49	03	JAN	00:00	32208	3448	11750	0	0	0	33	18	24
	50	03	JAN	01:00	32208	1996	11750	0	0	0	33	10	24
	51	03	JAN	02:00	32208	0	11750	0	0	0	33	0	24
	52	03	JAN	03:00	32208	3401	11750	0	0	0	33	18	24
	53	03	JAN	04:00	32208	0	11750	0	0	0	33	0	24
	54	03	JAN	05:00	32208	4441	11750	0	0	0	33	23	24
	55	03	JAN	06:00	32208	5810	11750	0	0	0	33	30	24
	56	03	JAN	07:00	32208	5604	11750	0	0	0	33	30	24
	57	03	JAN	08:00	32208	9280	11750	0	0	0	33	47	24
	58	03	JAN	09:00	32208	4858	11750	0	0	0	33	47	24
	59	03	JAN	10:00	32208	7149	11750	0	0	0	33	47	24
	60	03	JAN	11:00	32208	3280	11750	0	0	0	33	47	24
	61	03	JAN	12:00	32208	8611	11750	0	0	0	33	47	24
	62	03	JAN	13:00	32208	1113	11750	0	0	0	33	47	24
	63	03	JAN	14:00	32208	7303	11750	0	0	0	33	47	24
	64	03	JAN	15:00	32208	3690	11750	0	0	0	33	47	24
	65	03	JAN	16:00	32208	9280	11750	0	0	0	33	47	24
	66	03	JAN	17:00	32208	4773	11750	0	0	0	33	43	24
	67	03	JAN	18:00	32208	8580	11750	0	0	0	33	43	24
	68	03	JAN	19:00	32208	5659	11750	0	0	0	33	30	24
	69	03	JAN	20:00	32208	5883	11750	0	0	0	33	30	24
	70	03	JAN	21:00	32208	5145	11750	0	0	0	33	26	24
	71	03	JAN	22:00	32208	0	11750	0	0	0	33	0	24
	72	03	JAN	23:00	32208	0	11750	0	0	0	33	0	24
	73	04	JAN	00:00	32013	0	11850	0	0	0	33	0	24
	74	04	JAN	01:00	32013	2082	11850	0	0	0	33	11	24
	75	04	JAN	02:00	32013	1380	11850	0	0	0	33	7	24
	76	04	JAN	03:00	32013	0	11850	0	0	0	33	0	24
	77	04	JAN	04:00	32013	0	11850	0	0	0	33	0	24
	78	04	JAN	05:00	32013	8680	11850	0	0	0	33	44	24
	79	04	JAN	06:00	32013	6112	11850	0	0	0	33	44	24
	80	04	JAN	07:00	32013	9240	11850	0	0	0	33	47	24
	81	04	JAN	08:00	32013	9240	11850	0	0	0	33	47	24
	82	04	JAN	09:00	32013	5353	11850	0	0	0	33	47	24
	83	04	JAN	10:00	32013	9240	11850	0	0	0	33	47	24
	84	04	JAN	11:00	32013	4092	11850	0	0	0	33	47	24
	85	04	JAN	12:00	32013	9240	11850	0	0	0	33	47	24
	86	04	JAN	13:00	32013	1859	11850	0	0	0	33	47	24
	87	04	JAN	14:00	32013	7938	11850	0	0	0	33	47	24
	88	04	JAN	15:00	32013	9240	11850	0	0	0	33	47	24
	89	04	JAN	16:00	32013	9240	11850	0	0	0	33	47	24
	90	04	JAN	17:00	32013	5342	11850	0	0	0	33	45	24
	91	04	JAN	18:00	32013	8917	11850	0	0	0	33	45	24
	92	04	JAN	19:00	32013	5744	11850	0	0	0	33	29	24
	93	04	JAN	20:00	32013	0	11850	0	0	0	33	0	24
	94	04	JAN	21:00	32013	0	11850	0	0	0	33	0	24
	95	04	JAN	22:00	32013	0	11850	0	0	0	33	0	24
	96	04	JAN	23:00	32013	4051	11850	0	0	0	33	21	24
	97	05	JAN	00:00	31818	0	11450	0	0	0	33	0	23
	98	05	JAN	01:00	31818	2478	11450	0	0	0	33	13	23
	99	05	JAN	02:00	31818	0	11450	0	0	0	33	0	23
	100	05	JAN	03:00	31818	0	11450	0	0	0	33	0	23
	101	05	JAN	04:00	31818	5957	11450	0	0	0	33	30	23
	102	05	JAN	05:00	31818	4519	11450	0	0	0	33	30	23
	103	05	JAN	06:00	31818	9340	11450	0	0	0	33	47	23
	104	05	JAN	07:00	31818	5540	11450	0	0	0	33	47	23
	105	05	JAN	08:00	31818	5146	11450	0	0	0	33	47	23
