EAST	link	va	weekly
hub E	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	14863	0	14863	14863	16657	0	16657	16657	0	14863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	5803	0	5803	5803	49866	0	49866	49866	0	5803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-19823	0	-19823	-19823	34632	0	34632	34632	0	-19823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-569	0	-569	-569	20423	0	20423	20423	0	-569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-8482	0	-8482	-8482	17157	0	17157	17157	0	-8482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	4790	0	4790	4790	15670	0	15670	15670	0	4790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-145	0	-145	-145	5868	0	5868	5868	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-5169	0	-5169	-5169	6819	0	6819	6819	0	-5169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-1189	0	-1189	-1189	1546	0	1546	1546	0	-1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-7779	0	-7779	-7779	7779	0	7779	7779	0	-7779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-17667	0	-17667	-17667	17667	0	17667	17667	0	-17667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-16643	0	-16643	-16643	16717	0	16717	16717	0	-16643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	-3603	0	-3603	-3603	12846	0	12846	12846	0	-3603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	4365	0	4365	4365	15682	0	15682	15682	0	4365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-7834	0	-7834	-7834	15894	0	15894	15894	0	-7834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-29482	0	-29482	-29482	38273	0	38273	38273	0	-29482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-52367	0	-52367	-52367	64339	0	64339	64339	0	-52367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-79662	0	-79662	-79662	80360	0	80360	80360	0	-79662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-73342	0	-73342	-73342	79844	0	79844	79844	0	-73342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	-72383	0	-72383	-72383	91596	0	91596	91596	0	-72383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
