EAST	link	va	monthly
hub E	VARIABLES	BEGIN	END
	28	1	12

EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-4324	0	-4324	-4324	131383	0	131383	131383	0	-4324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	-6265	0	-6265	-6265	37568	0	37568	37568	0	-6265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	-36652	0	-36652	-36652	37009	0	37009	37009	0	-36652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	-47909	0	-47909	-47909	100870	0	100870	100870	0	-47909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	-306495	0	-306495	-306495	359202	0	359202	359202	0	-306495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	-510073	0	-510073	-510073	519044	0	519044	519044	0	-510073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	-528518	0	-528518	-528518	538450	0	538450	538450	0	-528518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	-312040	0	-312040	-312040	394061	0	394061	394061	0	-312040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	-256765	0	-256765	-256765	290798	0	290798	290798	0	-256765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	-151499	0	-151499	-151499	151499	0	151499	151499	0	-151499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	-10971	0	-10971	-10971	11259	0	11259	11259	0	-10971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	-32926	0	-32926	-32926	60537	0	60537	60537	0	-32926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
