hub	link	va	weekly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	52

hub	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-21532	8898	-32365	-10570	21532	8898	10570	32365	0	0	9573636	11339794	766516	25583762	9573636	11339794	766516	25583762	0	0	0	0	0	0	0	0	0	0
	2	-31697	4536	-36495	-25611	31697	4536	25611	36495	0	0	111982815	154849810	2331413	330973443	111982815	154849810	2331413	330973443	0	0	0	0	0	0	0	0	0	0
	3	-34083	9264	-47098	-26276	34083	9264	26276	47098	0	0	2743560	1071165	1870442	4252192	2743560	1071165	1870442	4252192	0	0	0	0	0	0	0	0	0	0
	4	-13188	5493	-19522	-6126	13188	5493	6126	19522	0	0	913145	378494	424917	1347290	913145	378494	424917	1347290	0	0	0	0	0	0	0	0	0	0
	5	-21562	9099	-31138	-9330	21562	9099	9330	31138	0	0	1521203	626576	669621	2159131	1521203	626576	669621	2159131	0	0	0	0	0	0	0	0	0	0
	6	-23569	11673	-38380	-9850	23569	11673	9850	38380	0	0	1719312	889444	683225	2855060	1719312	889444	683225	2855060	0	0	0	0	0	0	0	0	0	0
	7	-24368	9027	-33628	-12128	24368	9027	12128	33628	0	0	1900931	697910	942720	2584953	1900931	697910	942720	2584953	0	0	0	0	0	0	0	0	0	0
	8	-19013	1309	-20736	-17564	19013	1309	17564	20736	0	0	1375238	109294	1220867	1459131	1375238	109294	1220867	1459131	0	0	0	0	0	0	0	0	0	0
	9	-15703	7388	-25419	-7519	15703	7388	7519	25419	0	0	1187468	519376	580390	1849084	1187468	519376	580390	1849084	0	0	0	0	0	0	0	0	0	0
	10	-6019	2822	-9773	-2969	6019	2822	2969	9773	0	0	334870	140394	148286	486948	334870	140394	148286	486948	0	0	0	0	0	0	0	0	0	0
	11	-13654	8716	-24285	-2935	13654	8716	2935	24285	0	0	858856	588115	198215	1626765	858856	588115	198215	1626765	0	0	0	0	0	0	0	0	0	0
	12	-14771	2864	-17225	-10753	14771	2864	10753	17225	0	0	1060696	257845	724064	1350399	1060696	257845	724064	1350399	0	0	0	0	0	0	0	0	0	0
	13	-18312	5400	-25684	-12899	18312	5400	12899	25684	0	0	1024580	399413	676186	1583824	1024580	399413	676186	1583824	0	0	0	0	0	0	0	0	0	0
	14	-19349	9041	-31930	-11079	19349	9041	11079	31930	0	0	957208	439026	554487	1567810	957208	439026	554487	1567810	0	0	0	0	0	0	0	0	0	0
	15	-25989	15644	-40610	-4299	25989	15644	4299	40610	0	0	1286254	774500	214201	2016708	1286254	774500	214201	2016708	0	0	0	0	0	0	0	0	0	0
	16	-20713	12002	-36945	-8299	20713	12002	8299	36945	0	0	1027988	593435	411020	1829179	1027988	593435	411020	1829179	0	0	0	0	0	0	0	0	0	0
	17	-20265	14521	-35755	-844	20265	14521	844	35755	0	0	1003508	712511	47702	1757697	1003508	712511	47702	1757697	0	0	0	0	0	0	0	0	0	0
