hub	link	va	monthly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	12

hub	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-105444	12784	-120628	-89352	105444	12784	89352	120628	0	0	125533753	165746317	6315662	359922796	125533753	165746317	6315662	359922796	0	0	0	0	0	0	0	0	0	0
	2	FEB	-95324	23274	-127872	-74805	95324	23274	74805	127872	0	0	7095901	1806080	5542774	9628521	7095901	1806080	5542774	9628521	0	0	0	0	0	0	0	0	0	0
	3	MAR	-48768	9960	-59922	-35742	48768	9960	35742	59922	0	0	3178287	828680	2153517	4183065	3178287	828680	2153517	4183065	0	0	0	0	0	0	0	0	0	0
	4	APR	-96481	16647	-113659	-73950	96481	16647	73950	113659	0	0	4774614	834565	3645198	5636076	4774614	834565	3645198	5636076	0	0	0	0	0	0	0	0	0	0
	5	MAY	-123283	45176	-166624	-60963	123283	45176	60963	166624	0	0	6122240	2153775	3159503	8215788	6122240	2153775	3159503	8215788	0	0	0	0	0	0	0	0	0	0
	6	JUN	-117597	37107	-157124	-67940	117597	37107	67940	157124	0	0	5770858	1834730	3319300	7732672	5770858	1834730	3319300	7732672	0	0	0	0	0	0	0	0	0	0
	7	JUL	-81059	27092	-109263	-44499	81059	27092	44499	109263	0	0	3994720	1359583	2163726	5418445	3994720	1359583	2163726	5418445	0	0	0	0	0	0	0	0	0	0
	8	AUG	-108415	24637	-138790	-78447	108415	24637	78447	138790	0	0	5361760	1221013	3875519	6866211	5361760	1221013	3875519	6866211	0	0	0	0	0	0	0	0	0	0
	9	SEP	-116421	18124	-137344	-93138	116421	18124	93138	137344	0	0	5763934	879774	4615482	6752643	5763934	879774	4615482	6752643	0	0	0	0	0	0	0	0	0	0
	10	OCT	-65934	17981	-86723	-42857	65934	17981	42857	86723	0	0	4034537	798787	3098336	5050121	4034537	798787	3098336	5050121	0	0	0	0	0	0	0	0	0	0
	11	NOV	-52873	7797	-59890	-41998	52873	7797	41998	59890	0	0	3442428	608368	2979039	4301913	3442428	608368	2979039	4301913	0	0	0	0	0	0	0	0	0	0
	12	DEC	-88203	19356	-115441	-72227	88203	19356	72227	115441	0	0	6048507	1336459	4605859	7827309	6048507	1336459	4605859	7827309	0	0	0	0	0	0	0	0	0	0
