hub	link	va	daily
PSP-OUT	VARIABLES	BEGIN	END
	28	1	364

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-735	974	-2111	0	735	974	0	2111	0	0	35758	47335	0	102646	35758	47335	0	102646	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-6152	5273	-12877	0	6152	5273	0	12877	0	0	606328	604409	0	1431258	606328	604409	0	1431258	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-81	110	-236	0	81	110	0	236	0	0	8862	12250	0	26185	8862	12250	0	26185	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-2192	2512	-5710	0	2192	2512	0	5710	0	0	183947	196251	0	455904	183947	196251	0	455904	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-6776	4004	-10249	-1166	6776	4004	1166	10249	0	0	8251985	10655578	616772	23320798	8251985	10655578	616772	23320798	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-4204	3049	-7135	0	4204	3049	0	7135	0	0	391226	323845	0	793044	391226	323845	0	793044	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-1394	1303	-3236	-462	1394	1303	462	3236	0	0	95530	91725	22995	224933	95530	91725	22995	224933	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-3951	3296	-8068	0	3951	3296	0	8068	0	0	302926	265067	0	645616	302926	265067	0	645616	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-2233	2833	-6231	0	2233	2833	0	6231	0	0	242845	317280	0	691024	242845	317280	0	691024	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-6236	2704	-8651	-2461	6236	2704	2461	8651	0	0	50935323	71417256	272927	151934401	50935323	71417256	272927	151934401	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-7636	4760	-12753	-1289	7636	4760	1289	12753	0	0	59440469	83365338	102909	177336001	59440469	83365338	102909	177336001	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-8032	2775	-11844	-5321	8032	2775	5321	11844	0	0	794846	369623	479550	1313567	794846	369623	479550	1313567	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1558	2187	-4650	0	1558	2187	0	4650	0	0	124189	174328	0	370724	124189	174328	0	370724	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-2050	2900	-6151	0	2050	2900	0	6151	0	0	142217	201125	0	426651	142217	201125	0	426651	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-10255	3755	-14512	-5377	10255	3755	5377	14512	0	0	761759	321189	372084	1158732	761759	321189	372084	1158732	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-4881	4195	-10483	-389	4881	4195	389	10483	0	0	391542	284068	31114	725415	391542	284068	31114	725415	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-4246	1168	-5178	-2599	4246	1168	2599	5178	0	0	392570	149532	208003	574245	392570	149532	208003	574245	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-6369	4015	-11016	-1220	6369	4015	1220	11016	0	0	618654	466827	84423	1221685	618654	466827	84423	1221685	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-4190	3243	-8140	-196	4190	3243	196	8140	0	0	291103	224123	15638	564614	291103	224123	15638	564614	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-1957	2767	-5870	0	1957	2767	0	5870	0	0	136007	192343	0	408022	136007	192343	0	408022	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-2186	3091	-6557	0	2186	3091	0	6557	0	0	151925	214854	0	455775	151925	214854	0	455775	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-135	191	-405	0	135	191	0	405	0	0	9384	13271	0	28151	9384	13271	0	28151	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-3842	3021	-7382	0	3842	3021	0	7382	0	0	266292	209111	0	510828	266292	209111	0	510828	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4947	3716	-10018	-1215	4947	3716	1215	10018	0	0	342674	256969	84454	693237	342674	256969	84454	693237	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-3440	3252	-7804	0	3440	3252	0	7804	0	0	239013	226093	0	542453	239013	226093	0	542453	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-761	843	-1936	0	761	843	0	1936	0	0	52696	58306	0	133970	52696	58306	0	133970	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-62	88	-186	0	62	88	0	186	0	0	3085	4363	0	9255	3085	4363	0	9255	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-1415	2002	-4246	0	1415	2002	0	4246	0	0	70679	99956	0	212038	70679	99956	0	212038	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-54	76	-161	0	54	76	0	161	0	0	3730	5276	0	11191	3730	5276	0	11191	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3475	3916	-8947	0	3475	3916	0	8947	0	0	246187	269088	0	620590	246187	269088	0	620590	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-8947	7424	-18610	-561	8947	7424	561	18610	0	0	648817	508058	44786	1287796	648817	508058	44786	1287796	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-2683	2345	-5957	-589	2683	2345	589	5957	0	0	188401	161273	46950	414069	188401	161273	46950	414069	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4988	3102	-8772	-1174	4988	3102	1174	8772	0	0	363389	216646	81604	608452	363389	216646	81604	608452	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4635	3512	-9588	-1835	4635	3512	1835	9588	0	0	321040	242824	127550	663482	321040	242824	127550	663482	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-3103	2254	-5284	0	3103	2254	0	5284	0	0	215430	156394	0	366514	215430	156394	0	366514	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2916	2830	-6841	-276	2916	2830	276	6841	0	0	208202	194357	19144	475515	208202	194357	19144	475515	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-2037	2478	-5530	-43	2037	2478	43	5530	0	0	162444	198013	2983	441531	162444	198013	2983	441531	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-2828	2772	-6626	-91	2828	2772	91	6626	0	0	219014	223727	6325	528220	219014	223727	6325	528220	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-3382	4783	-10146	0	3382	4783	0	10146	0	0	269592	381260	0	808775	269592	381260	0	808775	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-4670	4039	-9853	0	4670	4039	0	9853	0	0	323590	279427	0	681819	323590	279427	0	681819	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-3814	5394	-11443	0	3814	5394	0	11443	0	0	304068	430017	0	912203	304068	430017	0	912203	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-5895	4154	-9447	-66	5895	4154	66	9447	0	0	470029	331681	4578	753100	470029	331681	4578	753100	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-4530	1968	-7156	-2420	4530	1968	2420	7156	0	0	328399	134673	167858	497411	328399	134673	167858	497411	0	0	0	0	0	0	0	0	0	0
