hub E	link	va	daily
hub W	VARIABLES	BEGIN	END
	28	1	364

hub E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-148	0	-148	-148	227	0	227	227	0	-148	13	0	13	13	13	0	13	13	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1105	0	1105	1105	1105	0	1105	1105	0	1105	48	0	48	48	48	0	48	48	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	3	03	JAN	1275	0	1275	1275	1684	0	1684	1684	0	1275	151	0	151	151	151	0	151	151	0.70	0	0.70	0.70	100.00	0	0	0	0	0
	4	04	JAN	2445	0	2445	2445	2445	0	2445	2445	0	2445	8474	0	8474	8474	8474	0	8474	8474	83.38	0	83.38	83.38	100.00	0	0	0	0	0
	5	05	JAN	1120	0	1120	1120	1224	0	1224	1224	0	1120	56	0	56	56	56	0	56	56	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-2567	0	-2567	-2567	2567	0	2567	2567	0	-2567	268	0	268	268	268	0	268	268	0.60	0	0.60	0.60	0	100.00	0	0	0	0
	9	09	JAN	2481	0	2481	2481	3795	0	3795	3795	0	2481	699	0	699	699	699	0	699	699	6.33	0	6.33	6.33	100.00	100.00	0	0	0	0
	10	10	JAN	-1921	0	-1921	-1921	3918	0	3918	3918	0	-1921	360	0	360	360	360	0	360	360	1.64	0	1.64	1.64	0	100.00	0	0	0	0
	11	11	JAN	-1583	0	-1583	-1583	4257	0	4257	4257	0	-1583	4590	0	4590	4590	4590	0	4590	4590	33.49	0	33.49	33.49	100.00	100.00	0	0	0	0
	12	12	JAN	3078	0	3078	3078	3755	0	3755	3755	0	3078	4243	0	4243	4243	4243	0	4243	4243	42.04	0	42.04	42.04	100.00	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-694	0	-694	-694	694	0	694	694	0	-694	49	0	49	49	49	0	49	49	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	17	17	JAN	-4216	0	-4216	-4216	4216	0	4216	4216	0	-4215	465	0	465	465	465	0	465	465	2.01	0	2.01	2.01	0	100.00	0	0	0	0
	18	18	JAN	-2236	0	-2236	-2236	3972	0	3972	3972	0	-2236	413	0	413	413	413	0	413	413	1.94	0	1.94	1.94	0	100.00	0	0	0	0
	19	19	JAN	-3787	0	-3787	-3787	3787	0	3787	3787	0	-3787	178	0	178	178	178	0	178	178	0.43	0	0.43	0.43	0	100.00	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-1208	0	-1208	-1208	1208	0	1208	1208	0	-1208	91	0	91	91	91	0	91	91	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	24	24	JAN	-95	0	-95	-95	1807	0	1807	1807	0	-95	58	0	58	58	58	0	58	58	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	25	25	JAN	1469	0	1469	1469	1675	0	1675	1675	0	1469	41	0	41	41	41	0	41	41	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	26	26	JAN	-1490	0	-1490	-1490	1490	0	1490	1490	0	-1490	107	0	107	107	107	0	107	107	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-3210	0	-3210	-3210	3210	0	3210	3210	0	-3210	335	0	335	335	335	0	335	335	0.74	0	0.74	0.74	0	100.00	0	0	0	0
	31	31	JAN	1114	0	1114	1114	1114	0	1114	1114	0	1114	87	0	87	87	87	0	87	87	0.68	0	0.68	0.68	100.00	0	0	0	0	0
	32	01	FEB	375	0	375	375	1722	0	1722	1722	0	375	89	0	89	89	89	0	89	89	0.11	0	0.11	0.11	100.00	100.00	0	0	0	0
	33	02	FEB	-1585	0	-1585	-1585	1585	0	1585	1585	0	-1585	121	0	121	121	121	0	121	121	0.06	0	0.06	0.06	0	100.00	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	314	0	314	314	314	0	314	314	0.75	0	0.75	0.75	0	100.00	0	0	0	0
	38	07	FEB	2199	0	2199	2199	2343	0	2343	2343	0	2199	185	0	185	185	185	0	185	185	0.44	0	0.44	0.44	100.00	0	0	0	0	0
	39	08	FEB	932	0	932	932	932	0	932	932	0	932	41	0	41	41	41	0	41	41	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-1347	0	-1347	-1347	1347	0	1347	1347	0	-1347	102	0	102	102	102	0	102	102	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	46	15	FEB	-1116	0	-1116	-1116	1116	0	1116	1116	0	-1116	92	0	92	92	92	0	92	92	0.05	0	0.05	0.05	0	100.00	0	0	0	0
	47	16	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
