hub E	link	va	weekly
hub W	VARIABLES	BEGIN	END
	28	1	52

hub E	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	5797	0	5797	5797	6684	0	6684	6684	0	5797	8743	0	8743	8743	8743	0	8743	8743	84.09	0	84.09	84.09	100.00	0	0	0	0	0
	2	-513	0	-513	-513	18292	0	18292	18292	0	-513	10160	0	10160	10160	10160	0	10160	10160	84.10	0	84.10	84.10	100.00	100.00	0	0	0	0
	3	-10932	0	-10932	-10932	12668	0	12668	12668	0	-10932	1105	0	1105	1105	1105	0	1105	1105	4.38	0	4.38	4.38	0	100.00	0	0	0	0
	4	-1323	0	-1323	-1323	6180	0	6180	6180	0	-1323	297	0	297	297	297	0	297	297	0.03	0	0.03	0.03	100.00	100.00	0	0	0	0
	5	-3306	0	-3306	-3306	7631	0	7631	7631	0	-3306	633	0	633	633	633	0	633	633	1.60	0	1.60	1.60	100.00	100.00	0	0	0	0
	6	130	0	130	130	6274	0	6274	6274	0	130	540	0	540	540	540	0	540	540	1.20	0	1.20	1.20	100.00	100.00	0	0	0	0
	7	-2463	0	-2463	-2463	2463	0	2463	2463	0	-2463	194	0	194	194	194	0	194	194	0.06	0	0.06	0.06	0	100.00	0	0	0	0
	8	-4446	0	-4446	-4446	4446	0	4446	4446	0	-4446	466	0	466	466	466	0	466	466	0.92	0	0.92	0.92	0	100.00	0	0	0	0
	9	-1005	0	-1005	-1005	1005	0	1005	1005	0	-1005	106	0	106	106	106	0	106	106	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	10	-468	0	-468	-468	878	0	878	878	0	-468	71	0	71	71	71	0	71	71	0.15	0	0.15	0.15	0	100.00	0	0	0	0
	11	-2858	0	-2858	-2858	2858	0	2858	2858	0	-2858	326	0	326	326	326	0	326	326	2.22	0	2.22	2.22	0	100.00	0	0	0	0
	12	-7004	0	-7004	-7004	7004	0	7004	7004	0	-7004	5564	0	5564	5564	5564	0	5564	5564	52.90	0	52.90	52.90	0	100.00	0	0	0	0
	13	-5258	0	-5258	-5258	6629	0	6629	6629	0	-5258	732	0	732	732	732	0	732	732	4.72	0	4.72	4.72	100.00	100.00	0	0	0	0
	14	-303	0	-303	-303	5955	0	5955	5955	0	-303	320	0	320	320	320	0	320	320	1.69	0	1.69	1.69	100.00	100.00	0	0	0	0
	15	2653	0	2653	2653	2770	0	2770	2770	0	2653	15	0	15	15	15	0	15	15	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	16	1399	0	1399	1399	1743	0	1743	1743	0	1399	458	0	458	458	458	0	458	458	0	0	0	0	0	0	0	0	0	0
	17	-647	0	-647	-647	2760	0	2760	2760	0	-647	113	0	113	113	113	0	113	113	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	18	-1050	0	-1050	-1050	9694	0	9694	9694	0	-1050	2846	0	2846	2846	2846	0	2846	2846	24.50	0	24.50	24.50	100.00	100.00	0	0	0	0
