hub E	link	va	monthly
hub W	VARIABLES	BEGIN	END
	28	1	12

hub E	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-9067	0	-9067	-9067	48148	0	48148	48148	0	-9067	20727	0	20727	20727	20727	0	20727	20727	174.03	0	174.03	174.03	100.00	100.00	0	0	0	0
	2	FEB	-8917	0	-8917	-8917	17419	0	17419	17419	0	-8917	1508	0	1508	1508	1508	0	1508	1508	2.36	0	2.36	2.36	100.00	100.00	0	0	0	0
	3	MAR	-14306	0	-14306	-14306	14715	0	14715	14715	0	-14306	6483	0	6483	6483	6483	0	6483	6483	59.20	0	59.20	59.20	0	100.00	0	0	0	0
	4	APR	3495	0	3495	3495	18109	0	18109	18109	0	3495	1125	0	1125	1125	1125	0	1125	1125	2.49	0	2.49	2.49	100.00	100.00	0	0	0	0
	5	MAY	9156	0	9156	9156	32358	0	32358	32358	0	9156	12536	0	12536	12536	12536	0	12536	12536	120.21	0	120.21	120.21	100.00	100.00	0	0	0	0
	6	JUN	463	0	463	463	5713	0	5713	5713	0	463	63	0	63	63	63	0	63	63	0.05	0	0.05	0.05	100.00	100.00	0	0	0	0
	7	JUL	4164	0	4164	4164	7416	0	7416	7416	0	4164	8	0	8	8	8	0	8	8	0.04	0	0.04	0.04	100.00	100.00	0	0	0	0
	8	AUG	22519	0	22519	22519	32780	0	32780	32780	0	22519	5195	0	5195	5195	5195	0	5195	5195	49.42	0	49.42	49.42	100.00	100.00	0	0	0	0
	9	SEP	14617	0	14617	14617	37643	0	37643	37643	0	14617	826	0	826	826	826	0	826	826	4.14	0	4.14	4.14	100.00	100.00	0	0	0	0
	10	OCT	-34583	0	-34583	-34583	39447	0	39447	39447	0	-34583	51013	0	51013	51013	51013	0	51013	51013	492.28	0	492.28	492.28	100.00	100.00	0	0	0	0
	11	NOV	-3774	0	-3774	-3774	4404	0	4404	4404	0	-3774	352	0	352	352	352	0	352	352	1.17	0	1.17	1.17	0	100.00	0	0	0	0
	12	DEC	-7974	0	-7974	-7974	22566	0	22566	22566	0	-7974	1489	0	1489	1489	1489	0	1489	1489	4.02	0	4.02	4.02	100.00	100.00	0	0	0	0
