system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	136738468	136738468	2993639	133591190	141806550	22.18	0.06	22.09	22.24	0	0	0	0	0	0	0	0	4086420	60980	4034879	4199331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4566420	60980	4514879	4679331	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5968320	48082	5880000	6021600	1401900	51096	1342269	1466391	1881900	51096	1822269	1946391	0	0	0	0	4998	153	4798	5144
	2	02	JAN	139484450	139484450	3303236	135518150	143494950	22.21	0.05	22.14	22.28	0	0	0	0	0	0	0	0	4145209	63956	4063963	4233099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4577209	145279	4303963	4713099	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5926560	117630	5704800	6024000	1349351	58115	1278397	1426016	1781351	87468	1640837	1906016	0	0	0	0	5313	336	4867	5739
	3	03	JAN	139008950	139008950	3745267	132920200	144560400	22.21	0.05	22.14	22.28	0	0	0	0	0	0	0	0	4129939	82888	4002404	4264008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4561939	168314	4242404	4744008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5911200	124754	5676000	6026400	1349261	57039	1282392	1433596	1781261	66131	1673596	1862978	0	0	0	0	5375	372	4795	5851
	4	04	JAN	140920794	140920794	4687406	133373500	147596390	22.63	0.54	22.15	23.47	0	0	0	0	0	0	0	0	4158880	94650	4011470	4303624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4590880	179794	4251470	4783624	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	432000	96000	240000	480000	0	0	0	0	0	5872320	120760	5640000	5978400	1281440	70116	1194776	1388530	1713440	62062	1628530	1805428	0	0	0	0	5428	370	4817	5881
	5	05	JAN	141638668	141638668	4976255	134937950	148318020	22.77	0.71	22.16	23.89	0	0	0	0	0	0	0	0	4178553	101247	4033159	4325031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4658553	101247	4513159	4805031	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5937600	53018	5860800	6014400	1279047	76420	1209369	1393769	1759047	76420	1689369	1873769	0	0	0	0	5372	312	4884	5846
	6	06	JAN	123202240	123202240	5460610	114615350	129909100	22.12	0.17	21.80	22.25	0	0	0	0	0	0	0	0	3819534	94076	3693755	3951782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4299534	94076	4173755	4431782	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5951040	78441	5882400	6086400	1651506	137841	1543117	1912645	2131506	137841	2023117	2392645	0	0	0	0	4564	442	3989	5263
	7	07	JAN	116328684	116328684	4305837	108897930	120537350	21.32	1.42	18.48	22.23	0	0	0	0	0	0	0	0	3685399	79095	3567581	3793147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4165399	79095	4047581	4273147	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	5964960	106951	5868000	6108000	1799561	138850	1676205	2060419	2279561	138850	2156205	2540419	0	0	0	0	4278	408	3776	4995
	8	08	JAN	138069986	138069986	3833601	133098440	144234580	22.56	0.82	21.44	23.75	0	0	0	0	0	0	0	0	4123678	68647	4061480	4219145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4603678	68647	4541480	4699145	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480000	0	480000	480000	0	0	0	0	0	6000480	100759	5875200	6120000	1396802	111542	1248055	1578520	1876802	111542	1728055	2058520	0	0	0	0	5143	195	4916	5450
