EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	2238170681	226797980	8824683	214320990	233273310	11662.02	3541.20	8981.84	16665.79	8141627	77250	115823	-86125	169132	134400	117600	352800	8876710	0	8876710	8876710	133269	0	133269	133269	122400	19010	95515	135842	741	33	716	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7401479	290160	6991233	7614497	590703	43750	559395	652573	0	0	0	0	42.73	12.66	32.40	60.57	533197	0	533197	533197	0	0	0	0	0	0	0	0	0	0	0	0	100569	121336	13040	272152	0	0	0	0	37.33	26.66	17.00	75.00	100.00	7542528	331265	7074048	7776768	141049	41679	82815	178060	40480	162695	-189337	165020	4753600	119925	4584000	4838400	7703	341	7220	7944
	2	216061920	216061920	1740124	213806022	218041481	247.91	30.73	226.10	291.38	7746593	335478	1179	334102	336981	134400	117600	352800	8094342	0	8094342	8094342	133308	0	133308	133308	139681	28590	99248	159897	653	85	533	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7042357	55414	6971127	7106269	509021	37107	481308	561470	0	0	0	0	43.40	12.12	33.46	60.46	533197	0	533197	533197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7698688	176675	7448832	7823616	656331	128403	477705	773941	656331	128404	477704	773941	4791200	84175	4672200	4853400	7845	169	7607	7969
	3	6724221064	225510720	2400316	223813440	228905280	19465.18	231.07	19144.29	19679.10	8099238	-158271	7753	-165176	-147443	134400	117600	352800	9380858	0	9380858	9380858	133308	0	133308	133308	157094	35092	107466	181908	771	83	657	854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7362944	77295	7308288	7472256	638734	46488	603868	704437	0	0	0	0	42.75	11.76	33.06	59.31	533197	0	533197	533197	0	0	0	0	0	0	0	0	0	0	0	0	324936	136519	135852	453266	0	0	0	0	93.00	24.91	59.00	118.00	100.00	7362944	77295	7308288	7472256	0	0	0	0	-324935	136519	-453266	-135851	4622400	81459	4564800	4737600	7544	79	7488	7656
	4	2746068875	227550830	785210	226444080	228182700	14283.00	1680.31	11912.16	15608.05	8171314	-55699	12793	-73515	-44067	134400	117600	352800	9104145	0	9104145	9104145	133308	0	133308	133308	143329	35793	92710	168639	643	94	538	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7428468	25272	7392856	7448890	611972	44440	578408	674770	0	0	0	0	40.85	11.34	31.54	56.81	533197	0	533197	533197	0	0	0	0	0	0	0	0	0	0	0	0	125926	55550	55719	191558	0	0	0	0	48.00	14.17	29.00	63.00	100.00	7464448	44169	7401984	7495680	35980	19107	9128	52023	-89946	40893	-144768	-46591	4696800	27153	4658400	4716000	7648	45	7584	7680
	5	495936856	228603200	2810809	224644620	230895870	9594.12	299.05	9320.67	10010.25	8208728	144679	33147	101387	181895	134400	117600	352800	8853791	0	8853791	8853791	146316	0	146316	146316	173753	26805	135845	192707	1042	153	863	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7462480	91702	7333354	7537469	596712	48307	560849	665000	0	0	0	0	40.66	10.84	31.71	55.90	585191	0	585191	585191	0	0	0	0	0	0	0	0	0	0	0	0	13367	1308	11763	14967	0	0	0	0	15.00	1.41	13.00	16.00	100.00	7519104	99380	7378560	7589376	56624	11733	45206	72759	43257	11496	33443	59390	4728800	59965	4644000	4771800	7701	100	7560	7773
	6	266084331	221027060	1015349	219593364	221813088	2609.74	448.71	1979.66	2990.07	7934911	284855	16418	271370	307966	134400	117600	352800	8332259	0	8332259	8332259	156072	0	156072	156072	75771	312	75550	76212	1486	58	1444	1568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7213555	32890	7167079	7238390	563177	50401	526863	634450	0	0	0	0	41.26	10.40	32.68	55.89	624190	0	624190	624190	0	0	0	0	0	0	0	0	0	0	0	0	2253	1008	830	3039	0	0	0	0	3.00	1.41	1.00	4.00	100.00	7347328	44169	7284864	7378560	133773	11380	117785	143362	131520	10373	116956	140323	4620400	32843	4581000	4661400	7501	33	7455	7529
	7	398176267	206925105	4275930	201029250	211036876	3218.01	4508.58	29.82	9594.11	7419739	274306	89625	147557	337680	134400	117600	352800	7819397	0	7819397	7819397	156072	0	156072	156072	65413	41136	36325	123588	1322	231	1002	1535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6745217	134507	6560415	6876663	511316	48104	472614	579120	0	0	0	0	42.31	9.78	33.94	56.03	624190	0	624190	624190	0	0	0	0	0	0	0	0	0	0	0	0	9563	13523	0	28688	0	0	0	0	5.00	7.07	0	15.00	33.33	7323904	474814	6652416	7659648	578687	345613	92001	861075	569125	359080	63314	861075	4568600	248836	4216800	4752000	7434	457	6788	7775
	8	230100918	214841821	898327	213583858	215624530	1888.52	507.92	1206.91	2425.60	7711910	299334	12086	288558	316213	134400	117600	352800	8106360	0	8106360	8106360	156011	0	156011	156011	94255	8131	88506	105754	1561	76	1466	1653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7010827	32293	6965542	7038584	537477	48576	501603	606151	0	0	0	0	43.19	9.37	35.16	56.34	624191	0	624191	624191	0	0	0	0	0	0	0	0	0	0	0	0	763	583	0	1415	0	0	0	0	1.33	0.94	0	2.00	66.67	7245824	44169	7214592	7308288	234997	76305	176008	342746	234234	76832	175134	342746	4517000	71135	4466400	4617600	7408	34	7384	7456
