EAST	area	de	daily
	VARIABLES	BEGIN	END
	3	1	91

EAST	daily			E	E	E
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	1044063	643200	1072
	2	02	JAN	1077504	710400	1104
	3	03	JAN	1066455	657600	1096
	4	04	JAN	1054080	648000	1080
	5	05	JAN	1077132	698400	1104
	6	06	JAN	1083804	696000	1120
	7	07	JAN	998442	700000	1127
	8	08	JAN	1001172	734000	1143
	9	09	JAN	1002633	685200	1142
	10	10	JAN	1010337	693200	1135
	11	11	JAN	1007204	703600	1133
	12	12	JAN	1016683	666000	1110
	13	13	JAN	990162	661200	1102
	14	14	JAN	1014167	648000	1080
	15	15	JAN	1069696	681600	1096
	16	16	JAN	1046272	643200	1072
	17	17	JAN	1061888	676800	1088
	18	18	JAN	1054080	648000	1080
	19	19	JAN	1030656	633600	1056
	20	20	JAN	1038464	650400	1064
	21	21	JAN	1061888	688800	1088
	22	22	JAN	1054080	648000	1080
	23	23	JAN	1061888	664800	1088
	24	24	JAN	1046272	643200	1072
	25	25	JAN	1046272	667200	1072
	26	26	JAN	1092343	744000	1120
	27	27	JAN	1077102	667200	1112
	28	28	JAN	1050511	662400	1104
	29	29	JAN	1065292	669600	1096
	30	30	JAN	1076631	686400	1104
	31	31	JAN	1061888	676800	1088
	32	01	FEB	1085312	715200	1112
	33	02	FEB	1084328	667200	1112
	34	03	FEB	1066102	665600	1109
	35	04	FEB	1022928	648000	1080
	36	05	FEB	1042186	648000	1080
	37	06	FEB	1032684	654400	1071
	38	07	FEB	1041824	693600	1076
	39	08	FEB	1042070	655200	1072
	40	09	FEB	1051926	660000	1080
	41	10	FEB	1021761	637800	1063
	42	11	FEB	981104	671400	1059
	43	12	FEB	996993	685800	1083
	44	13	FEB	1004277	645600	1076
	45	14	FEB	941362	633600	1056
	46	15	FEB	973667	659600	1059
	47	16	FEB	996881	635800	1060
	48	17	FEB	934014	639400	1046
	49	18	FEB	898022	668800	1055
	50	19	FEB	1015684	654400	1071
	51	20	FEB	1008772	628800	1048
	52	21	FEB	1003384	675400	1066
	53	22	FEB	1012761	638400	1064
	54	23	FEB	1028707	638400	1064
	55	24	FEB	981480	627400	1046
	56	25	FEB	960039	654200	1050
	57	26	FEB	1002924	624000	1040
	58	27	FEB	1027564	722200	1084
	59	28	FEB	1033418	667200	1092
	60	01	MAR	1031165	648000	1080
	61	02	MAR	1033940	647400	1079
	62	03	MAR	1007545	638400	1064
	63	04	MAR	974886	628800	1048
	64	05	MAR	1031441	660800	1061
	65	06	MAR	1022848	628800	1048
	66	07	MAR	1022832	628800	1048
	67	08	MAR	1043972	679200	1072
	68	09	MAR	1045388	643200	1072
	69	10	MAR	1046272	667200	1072
	70	11	MAR	1040273	660000	1080
	71	12	MAR	1032309	680000	1093
	72	13	MAR	1022003	689400	1109
	73	14	MAR	1043815	697200	1122
	74	15	MAR	1020260	664800	1108
	75	16	MAR	1036253	657600	1096
	76	17	MAR	988551	670800	1098
	77	18	MAR	961414	652800	1088
	78	19	MAR	1044020	652800	1088
	79	20	MAR	1054005	652800	1088
	80	21	MAR	1057989	652800	1088
	81	22	MAR	1082390	703200	1112
	82	23	MAR	1053856	664200	1087
	83	24	MAR	1053986	648000	1080
	84	25	MAR	1035370	681600	1096
	85	26	MAR	1056755	657600	1096
	86	27	MAR	1060576	652800	1088
	87	28	MAR	1053394	648000	1080
	88	29	MAR	1037247	638400	1064
	89	30	MAR	1067237	705600	1096
	90	31	MAR	1076986	733600	1123
	91	01	APR	1013524	656200	1094
