EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	416446073	31965100	1305366	30119040	32892180	14342.53	3470.99	11888.16	19251.25	1148470	-971	15578	-22673	13163	19200	16800	50400	1307979	0	1307979	1307979	19032	0	19032	19032	17410	862	16191	18019	77	21	48	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044063	42607	983808	1074326	120802	4697	115133	126634	0	0	0	0	43.53	12.82	33.12	61.59	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	19224	22697	2950	51322	0	0	0	0	8.67	3.77	6.00	14.00	100.00	1046272	44169	983808	1077504	2209	1566	0	3448	-14827	21872	-45753	1160	643200	27153	604800	662400	1072	45	1008	1104
	2	02	JAN	503323401	33035520	997190	31625280	33740640	15382.74	3268.47	12886.90	19999.99	1185254	-4001	15020	-24240	11702	19200	16800	50400	1318739	0	1318739	1318739	19032	0	19032	19032	17877	2866	13824	19903	95	17	73	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077504	33127	1030656	1100928	90316	7535	80350	98567	0	0	0	0	43.15	12.83	32.68	61.22	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	23514	24435	5537	58061	0	0	0	0	8.33	4.03	5.00	14.00	100.00	1077504	33127	1030656	1100928	0	0	0	0	-15785	18664	-42179	-2402	710400	3394	705600	712800	1104	34	1056	1128
	3	03	JAN	319202150	32651250	1283495	30836160	33569910	12942.05	4465.19	9558.59	19251.25	1173100	5046	19602	-21793	24477	19200	16800	50400	1302915	0	1302915	1302915	19032	0	19032	19032	17341	1317	15479	18272	115	29	88	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066455	41878	1007232	1096437	104290	4730	97603	107788	0	0	0	0	43.02	12.87	32.50	61.15	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	14328	19995	49	42604	0	0	0	0	5.33	6.13	1.00	14.00	100.00	1069696	44169	1007232	1100928	3241	2312	0	5232	-13054	21651	-43663	2944	657600	27153	619200	676800	1096	45	1032	1128
	4	04	JAN	524532516	32270400	2028322	29401920	33704640	15382.74	3268.47	12886.90	19999.99	1159488	-1945	16340	-24240	14463	19200	16800	50400	1339972	0	1339972	1339972	19041	0	19041	19041	17403	2958	13220	19495	135	21	106	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	66253	960384	1100928	136354	22415	113393	166761	0	0	0	0	42.55	12.73	32.12	60.48	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	24613	27534	4504	63545	0	0	0	0	9.33	5.44	5.00	17.00	100.00	1054080	66253	960384	1100928	0	0	0	0	-22831	28055	-62504	-2631	648000	40729	590400	676800	1080	68	984	1128
	5	05	JAN	410803181	33012350	2020439	30155040	34450890	13677.13	4483.83	10099.62	19999.99	1184845	9241	23699	-24240	27305	19200	16800	50400	1328455	0	1328455	1328455	19044	0	19044	19044	17604	2852	13571	19621	144	56	83	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077132	65990	983808	1124123	118482	14629	104364	138638	0	0	0	0	42.03	12.56	31.78	59.72	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	18890	26680	0	56621	0	0	0	0	5.67	7.32	0	16.00	66.67	1077504	66253	983808	1124352	372	376	0	888	-18865	23506	-52096	-1514	698400	40729	640800	727200	1104	68	1008	1152
	6	06	JAN	33210110	33210110	1121260	31625280	34048050	9876.96	5837.45	5522.57	18128.13	1192184	21641	27494	-17179	42952	19200	16800	50400	1204959	0	1204959	1204959	19044	0	19044	19044	16802	2894	12709	18848	92	36	41	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083804	37601	1030656	1111895	20458	8667	14019	32710	0	0	0	0	42.08	12.43	31.94	59.59	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093120	44169	1030656	1124352	9316	6703	0	15492	-69	18352	-25957	14462	696000	6788	691200	705600	1120	45	1056	1152
	7	07	JAN	30653250	30653250	151456	30534480	30867000	29.95	0.12	29.82	30.11	1098286	48240	0	48240	48240	19200	16800	50400	1073691	0	1073691	1073691	19044	0	19044	19044	17963	5262	10521	21684	82	39	27	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998442	5246	994689	1005860	0	0	0	0	0	0	0	0	42.76	12.40	32.65	60.22	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124352	33127	1077504	1147776	125910	30807	82815	153000	125910	30807	82815	153000	700000	12445	691200	717600	1127	36	1076	1152
	8	08	JAN	30769168	30769168	333368	30429574	31222175	182.53	215.75	29.82	487.65	1101289	48122	167	47885	48240	19200	16800	50400	1140776	0	1140776	1140776	19044	0	19044	19044	17510	3747	12211	20160	97	42	37	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001172	9537	993199	1014579	64674	5744	56658	69821	0	0	0	0	43.17	12.40	33.07	60.64	76171	0	76171	76171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124352	66253	1030656	1171200	123180	61101	37457	175462	112335	31951	67453	139311	734000	70995	633600	784800	1143	62	1056	1188
