EAST	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

EAST	hourly				E	E	E
					MWh	NP Cost - Euro	NODU
	index	day	month	hour	EXP	EXP	EXP
	1	01	JAN	00:00	43547	26800	45
	2	01	JAN	01:00	42551	26800	45
	3	01	JAN	02:00	42477	26800	45
	4	01	JAN	03:00	43595	26800	45
	5	01	JAN	04:00	43595	26800	45
	6	01	JAN	05:00	43595	26800	45
	7	01	JAN	06:00	43595	26800	45
	8	01	JAN	07:00	43595	26800	45
	9	01	JAN	08:00	43595	26800	45
	10	01	JAN	09:00	43595	26800	45
	11	01	JAN	10:00	43595	26800	45
	12	01	JAN	11:00	43595	26800	45
	13	01	JAN	12:00	43595	26800	45
	14	01	JAN	13:00	43595	26800	45
	15	01	JAN	14:00	43595	26800	45
	16	01	JAN	15:00	43595	26800	45
	17	01	JAN	16:00	43595	26800	45
	18	01	JAN	17:00	43595	26800	45
	19	01	JAN	18:00	43595	26800	45
	20	01	JAN	19:00	43595	26800	45
	21	01	JAN	20:00	43595	26800	45
	22	01	JAN	21:00	43595	26800	45
	23	01	JAN	22:00	43595	26800	45
	24	01	JAN	23:00	43595	26800	45
	25	02	JAN	00:00	44896	75600	46
	26	02	JAN	01:00	44896	27600	46
	27	02	JAN	02:00	44896	27600	46
	28	02	JAN	03:00	44896	27600	46
	29	02	JAN	04:00	44896	27600	46
	30	02	JAN	05:00	44896	27600	46
	31	02	JAN	06:00	44896	27600	46
	32	02	JAN	07:00	44896	27600	46
	33	02	JAN	08:00	44896	27600	46
	34	02	JAN	09:00	44896	27600	46
	35	02	JAN	10:00	44896	27600	46
	36	02	JAN	11:00	44896	27600	46
	37	02	JAN	12:00	44896	27600	46
	38	02	JAN	13:00	44896	27600	46
	39	02	JAN	14:00	44896	27600	46
	40	02	JAN	15:00	44896	27600	46
	41	02	JAN	16:00	44896	27600	46
	42	02	JAN	17:00	44896	27600	46
	43	02	JAN	18:00	44896	27600	46
	44	02	JAN	19:00	44896	27600	46
	45	02	JAN	20:00	44896	27600	46
	46	02	JAN	21:00	44896	27600	46
	47	02	JAN	22:00	44896	27600	46
	48	02	JAN	23:00	44896	27600	46
	49	03	JAN	00:00	44498	27400	46
	50	03	JAN	01:00	43432	27400	46
	51	03	JAN	02:00	43041	27400	46
	52	03	JAN	03:00	44070	27400	46
	53	03	JAN	04:00	44571	27400	46
	54	03	JAN	05:00	44571	27400	46
	55	03	JAN	06:00	44571	27400	46
	56	03	JAN	07:00	44571	27400	46
	57	03	JAN	08:00	44571	27400	46
	58	03	JAN	09:00	44571	27400	46
	59	03	JAN	10:00	44571	27400	46
	60	03	JAN	11:00	44571	27400	46
	61	03	JAN	12:00	44571	27400	46
	62	03	JAN	13:00	44571	27400	46
	63	03	JAN	14:00	44571	27400	46
	64	03	JAN	15:00	44571	27400	46
	65	03	JAN	16:00	44571	27400	46
	66	03	JAN	17:00	44571	27400	46
	67	03	JAN	18:00	44571	27400	46
