system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	194373589	194373589	16280757	178092832	210654345	26.83	3.88	22.95	30.70	6070418	92538	40824	51714	133363	0	0	0	10297715	84293	10213422	10382007	55318	514	54804	55831	4244553	642936	3601617	4887489	0	0	0	0	0	0	0	0	0	0	0	0	5917155	240976	5676179	6158131	306526	164572	141954	471098	0	0	0	0	0	0	0	0	0	0	0	0	215049	1429	213620	216479	0	0	0	0	N/A	N/A	N/A	N/A	221270	2053	219217	223322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	348348	110328	238020	458677	0	0	0	0	0	12287130	298290	11988840	12585420	6063449	703838	5359610	6767287	6402313	809283	5593030	7211596	0	0	0	0	8867	411	8456	9277
	2	FEB	216656696	216656696	9132161	207524534	225788857	34.49	2.34	32.15	36.83	6445190	42596	1341	41255	43937	0	0	0	9640842	96440	9544402	9737282	52562	708	51854	53270	2772647	165462	2607185	2938108	0	0	0	0	0	0	0	0	0	0	0	0	6153928	100023	6053905	6253951	582525	220597	361928	803122	0	0	0	0	0	0	0	0	0	0	0	0	220886	57	220829	220942	0	0	0	0	N/A	N/A	N/A	N/A	210247	2833	207414	213080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	99109	53545	45564	152654	0	0	0	0	0	11141280	478740	10662540	11620020	4404828	599314	3805513	5004142	4511196	557255	3953940	5068451	0	0	0	0	9024	224	8800	9247
	3	MAR	239784159	239784159	935580	238848580	240719739	38.19	0.58	37.61	38.77	7246982	39870	10166	29704	50036	0	0	0	10361809	82476	10279333	10444284	53784	2242	51542	56025	2607933	16945	2590988	2624877	0	0	0	0	0	0	0	0	0	0	0	0	6927343	130100	6797244	7057443	639277	59348	579929	698625	0	0	0	0	0	0	0	0	0	0	0	0	210066	1997	208069	212064	0	0	0	0	N/A	N/A	N/A	N/A	215135	8966	206168	224101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36724	34596	2128	71320	0	0	0	0	0	11853000	81360	11771640	11934360	4286379	152111	4134268	4438491	4324415	195031	4129384	4519445	0	0	0	0	9881	81	9800	9961
	4	APR	232249018	228462145	45307656	183154489	273769801	148.04	117.92	30.12	265.95	6961348	45975	3039	42936	49014	0	0	0	9798750	1473793	8324957	11272542	56090	3434	52656	59524	2285087	195888	2089199	2480974	0	0	0	0	0	0	0	0	0	0	0	0	6590437	614624	5975812	7205061	679046	582043	97003	1261090	44840	44840	0	89680	0	0	0	0	0	0	0	0	226142	16587	209554	242729	0	0	0	0	N/A	N/A	N/A	N/A	224359	13735	210624	238094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189	189	0	379	37106	19226	17880	56332	1.00	1.00	0	2.00	50.00	11716740	341040	11375700	12057780	4402417	900468	3501950	5302885	4443126	922276	3520850	5365401	0	0	0	0	9806	1976	7830	11782
	5	MAY	195312929	195312929	3792083	191520847	199105012	31.62	3.71	27.91	35.34	6237702	45879	2057	43822	47935	0	0	0	9193273	37483	9155790	9230755	53654	230	53424	53884	2627648	18147	2609501	2645794	0	0	0	0	0	0	0	0	0	0	0	0	6074064	286160	5787904	6360224	327275	309422	17853	636697	0	0	0	0	0	0	0	0	0	0	0	0	221534	1299	220235	222833	0	0	0	0	N/A	N/A	N/A	N/A	214615	920	213694	215535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65024	31380	33644	96403	0	0	0	0	0	12087330	808170	11279160	12895500	5685991	831432	4854559	6517423	5749189	864152	4885037	6613341	0	0	0	0	8697	41	8656	8737
	6	JUN	181272490	181272490	10470503	170801987	191742992	30.46	2.24	28.22	32.70	5840366	33192	6871	26321	40063	0	0	0	8567152	41639	8525513	8608791	52588	947	51641	53534	2489684	277498	2212186	2767182	0	0	0	0	0	0	0	0	0	0	0	0	5719536	103668	5615868	5823203	240494	182346	58149	422840	833	833	0	1666	0	0	0	0	0	0	0	0	204040	3368	200672	207408	0	0	0	0	N/A	N/A	N/A	N/A	210352	3787	206565	214139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	106831	43476	63355	150307	0	0	0	0	0	11664660	13020	11651640	11677680	5703797	273826	5429970	5977623	5810225	312034	5498191	6122259	0	0	0	0	8115	314	7801	8429
	7	JUL	193207443	193207443	948420	192259023	194155864	31.13	0.88	30.25	32.01	6276535	33032	3662	29370	36694	0	0	0	8557358	126412	8430946	8683769	54637	254	54383	54890	2001486	151019	1850467	2152504	0	0	0	0	0	0	0	0	0	0	0	0	6178307	6370	6171938	6184677	196456	28488	167968	224943	0	0	0	0	0	0	0	0	0	0	0	0	221882	3695	218187	225577	0	0	0	0	N/A	N/A	N/A	N/A	218546	1014	217532	219559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62377	2709	59668	65086	0	0	0	0	0	11981340	493800	11487540	12475140	5606577	515918	5090659	6122495	5679530	519451	5160080	6198981	0	0	0	0	8442	166	8276	8608
	8	AUG	173837455	173837455	11670230	162167225	185507685	28.34	4.10	24.25	32.44	5738927	44145	17776	26369	61921	0	0	0	8408791	59861	8348930	8468652	59548	323	59225	59870	2449469	407458	2042011	2856926	0	0	0	0	0	0	0	0	0	0	0	0	5705534	315411	5390124	6020945	66786	55198	11588	121983	0	0	0	0	0	0	0	0	0	0	0	0	235348	19178	216170	254525	0	0	0	0	N/A	N/A	N/A	N/A	238191	1289	236902	239480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	63748	59434	4314	123182	0	0	0	0	0	11910780	253800	11656980	12164580	6138460	624408	5514052	6762868	6183875	678284	5505590	6862159	0	0	0	0	7768	112	7656	7880
	9	SEP	165853773	165853773	133746	165720027	165987518	29.20	1.57	27.64	30.77	5331980	56327	7287	49040	63613	0	0	0	8173049	62407	8110642	8235455	57783	1130	56653	58913	2624449	109222	2515227	2733670	0	0	0	0	0	0	0	0	0	0	0	0	5214093	118505	5095588	5332598	235775	92222	143552	327997	0	0	0	0	0	0	0	0	0	0	0	0	228898	15667	213231	244564	0	0	0	0	N/A	N/A	N/A	N/A	231132	4522	226610	235653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	131622	11022	120599	142644	0	0	0	0	0	10436490	396630	10039860	10833120	4986622	370347	4616275	5356970	5125353	363214	4762138	5488567	0	0	0	0	7488	64	7424	7552
	10	OCT	190889604	190889604	3533321	187356283	194422925	29.69	1.83	27.86	31.52	6239158	40400	5547	34854	45947	0	0	0	9001050	108855	8892195	9109904	58953	5765	53188	64718	2515946	22952	2492994	2538898	0	0	0	0	0	0	0	0	0	0	0	0	6164861	45200	6119661	6210061	148594	54433	94161	203027	0	0	0	0	0	0	0	0	0	0	0	0	246948	26237	220711	273184	0	0	0	0	N/A	N/A	N/A	N/A	235810	23060	212751	258870	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93852	69722	24130	163574	0	0	0	0	0	12310110	360090	11950020	12670200	5996655	459723	5536932	6456378	6101579	529396	5572182	6630975	0	0	0	0	8446	123	8323	8568
	11	NOV	186033331	178307707	4808913	173498794	183116619	72.18	46.22	25.96	118.40	5584337	53037	3714	49323	56751	0	0	0	9244728	91420	9153308	9336147	60722	4779	55943	65500	3304460	25488	3278972	3329947	0	0	0	0	0	0	0	0	0	0	0	0	5371121	270710	5100411	5641831	419621	313524	106097	733145	4865	4865	0	9731	0	0	0	0	0	0	0	0	238329	22504	215826	260833	0	0	0	0	N/A	N/A	N/A	N/A	242888	19114	223774	262001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	386	386	0	773	101739	48862	52878	150601	3.00	3.00	0	6.00	50.00	11187390	820830	10366560	12008220	5391783	868510	4523273	6260292	5485404	914469	4570935	6399872	0	0	0	0	8334	118	8216	8451
	12	DEC	188102631	188102631	25873015	162229616	213975647	31.44	8.35	23.09	39.78	5717821	48526	155	48371	48681	0	0	0	9528039	188137	9339902	9716175	58386	3214	55172	61600	3581113	537423	3043690	4118535	0	0	0	0	0	0	0	0	0	0	0	0	5511194	186092	5325101	5697286	395624	350596	45029	746220	12594	12594	0	25187	0	0	0	0	0	0	0	0	234690	19854	214836	254543	0	0	0	0	N/A	N/A	N/A	N/A	233488	12859	220629	246347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	217035	153365	63670	370400	0	0	0	0	0	11123550	819510	10304040	11943060	5204139	1368791	3835347	6572930	5417833	1525496	3892337	6943329	0	0	0	0	8454	350	8104	8803
