system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	33988079	33988079	1902467	32085612	35890546	14.64	2.02	12.62	16.67	1118317	32205	17721	14484	49926	0	0	0	2383905	51129	2332776	2435034	12525	93	12432	12618	1410257	196	1410061	1410452	0	0	0	0	0	0	0	0	0	0	0	0	1112835	43314	1069520	1156149	10964	10964	0	21929	0	0	0	0	0	0	0	0	0	0	0	0	42212	2973	39239	45185	0	0	0	0	N/A	N/A	N/A	N/A	49962	465	49497	50426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	172682	11887	160795	184569	0	0	0	0	0	2769600	33360	2736240	2802960	1645801	20919	1624882	1666720	1818483	32805	1785678	1851287	0	0	0	0	1816	40	1776	1856
	2	43732164	43732164	8776905	34955259	52509070	27.03	9.65	17.37	36.68	1324404	23184	14436	8748	37621	0	0	0	2352202	2079	2350123	2354281	12523	91	12432	12613	1025412	337441	687971	1362852	0	0	0	0	0	0	0	0	0	0	0	0	1274403	193946	1080457	1468349	100001	53791	46210	153793	0	0	0	0	0	0	0	0	0	0	0	0	49888	3918	45970	53805	0	0	0	0	N/A	N/A	N/A	N/A	49963	464	49499	50427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86840	69179	17660	156019	0	0	0	0	0	2579040	66780	2512260	2645820	1204636	314517	890118	1519153	1291476	383697	907779	1675173	0	0	0	0	1976	184	1792	2160
	3	48489060	48489060	12159893	36329167	60648953	32.64	10.65	21.99	43.30	1425746	15717	6549	9168	22266	0	0	0	2273220	22110	2251110	2295330	12492	108	12384	12600	791585	360839	430746	1152423	0	0	0	0	0	0	0	0	0	0	0	0	1354287	190454	1163834	1544741	142917	117205	25712	260122	0	0	0	0	0	0	0	0	0	0	0	0	52003	4286	47717	56289	0	0	0	0	N/A	N/A	N/A	N/A	49965	464	49501	50429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64347	64347	0	128693	0	0	0	0	0	2756850	113370	2643480	2870220	1259646	421029	838617	1680674	1323992	485376	838616	1809368	0	0	0	0	2136	304	1832	2440
	4	46362737	46362737	5614373	40748363	51977110	29.51	3.36	26.15	32.86	1513356	10284	3893	6391	14177	0	0	0	2263406	29192	2234214	2292598	12450	150	12300	12600	704422	150933	553489	855354	0	0	0	0	0	0	0	0	0	0	0	0	1501330	143051	1358279	1644381	24052	24052	0	48103	0	0	0	0	0	0	0	0	0	0	0	0	53655	3492	50164	57147	0	0	0	0	N/A	N/A	N/A	N/A	49966	462	49504	50427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22218	13573	8645	35792	0	0	0	0	0	2914680	30540	2884140	2945220	1389298	136563	1252736	1525861	1411517	150136	1261381	1561653	0	0	0	0	2016	120	1896	2136
	5	51975117	51975117	6430292	45544825	58405410	36.84	5.43	31.41	42.27	1576917	10112	3623	6489	13736	0	0	0	2344009	52384	2291625	2396392	12863	122	12741	12984	657665	224165	433500	881830	0	0	0	0	0	0	0	0	0	0	0	0	1518572	112529	1406044	1631101	116690	55535	61155	172225	0	0	0	0	0	0	0	0	0	0	0	0	53633	1917	51716	55551	0	0	0	0	N/A	N/A	N/A	N/A	51449	605	50844	52053	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5303	5303	0	10605	0	0	0	0	0	2808480	61920	2746560	2870400	1173218	229984	943234	1403201	1178520	235286	943234	1413806	0	0	0	0	2128	192	1936	2320
	6	52768403	52768403	1375875	51392529	54144278	33.92	2.57	31.35	36.48	1530764	11149	949	10200	12098	0	0	0	2387385	12743	2374642	2400128	13147	194	12953	13340	788097	124761	663336	912858	0	0	0	0	0	0	0	0	0	0	0	0	1445196	99537	1345659	1544733	171137	29277	141860	200414	0	0	0	0	0	0	0	0	0	0	0	0	50340	2427	47912	52767	0	0	0	0	N/A	N/A	N/A	N/A	52561	709	51852	53270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69382	64061	5321	133443	0	0	0	0	0	2722830	146970	2575860	2869800	1106497	76710	1029787	1183207	1175880	12649	1163232	1188529	0	0	0	0	2225	1	2224	2226
	7	55272899	55272899	10622139	44650760	65895038	34.00	8.95	25.06	42.95	1593076	13550	5275	8274	18825	0	0	0	2415480	21821	2393659	2437300	13146	210	12936	13356	693527	257931	435596	951458	0	0	0	0	0	0	0	0	0	0	0	0	1499568	57706	1441862	1557273	187016	161654	25362	348670	0	0	0	0	0	0	0	0	0	0	0	0	52160	4458	47702	56618	0	0	0	0	N/A	N/A	N/A	N/A	52562	708	51854	53270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16387	6807	9580	23195	0	0	0	0	0	2806560	273360	2533200	3079920	1119977	492720	627257	1612696	1136364	499527	636837	1635891	0	0	0	0	2382	278	2104	2659
	8	55027091	55027091	2781208	52245883	57808300	33.63	0.49	33.14	34.12	1687671	11420	96	11324	11516	0	0	0	2456416	10876	2445540	2467291	13119	183	12936	13302	668338	80751	587587	749088	0	0	0	0	0	0	0	0	0	0	0	0	1632708	91012	1541697	1723720	109924	925	109000	110849	0	0	0	0	0	0	0	0	0	0	0	0	54045	637	53409	54682	0	0	0	0	N/A	N/A	N/A	N/A	52564	708	51856	53271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10299	668	9631	10967	0	0	0	0	0	2843160	45720	2797440	2888880	1100527	46216	1054311	1146744	1110826	45548	1065278	1156375	0	0	0	0	2284	116	2168	2400
