AL	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	-290	2842	0	0	284	284	0	0	0	284
	2	02	JAN	-759	887	0	0	89	89	0	0	0	89
	3	03	JAN	-662	1918	0	0	192	192	0	0	0	192
	4	04	JAN	-673	719	0	0	72	72	0	0	0	72
	5	05	JAN	-2382	2898	0	0	290	290	0	0	0	290
	6	06	JAN	-3851	4355	0	0	436	436	0	0	0	436
	7	07	JAN	-392	634	0	0	63	63	0	0	0	63
	8	08	JAN	-2024	2608	0	0	261	261	0	0	0	261
	9	09	JAN	-918	1254	0	0	125	125	0	0	0	125
	10	10	JAN	-1070	1440	0	0	144	144	0	0	0	144
	11	11	JAN	-2806	3222	0	0	322	322	0	0	0	322
	12	12	JAN	-1362	2148	0	0	215	215	0	0	0	215
	13	13	JAN	-2147	2147	0	0	215	215	0	0	0	215
	14	14	JAN	-1529	2417	0	0	242	242	0	0	0	242
	15	15	JAN	-632	1090	0	0	109	109	0	0	0	109
	16	16	JAN	-961	995	0	0	99	99	0	0	0	100
	17	17	JAN	738	1990	0	0	199	199	0	0	0	199
	18	18	JAN	1065	1837	0	0	184	184	0	0	0	184
	19	19	JAN	1501	1975	0	0	197	197	0	0	0	198
	20	20	JAN	-1348	1348	0	0	135	135	0	0	0	135
	21	21	JAN	-163	1993	0	0	199	199	0	0	0	199
	22	22	JAN	-1140	2952	0	0	295	295	0	0	0	295
	23	23	JAN	-2289	2521	0	0	252	252	0	0	0	252
	24	24	JAN	-1834	3208	0	0	321	321	0	0	0	321
	25	25	JAN	-1512	1512	0	0	151	151	0	0	0	151
	26	26	JAN	-1051	1051	0	0	105	105	0	0	0	105
	27	27	JAN	-768	2996	0	0	300	300	0	0	0	300
	28	28	JAN	-1174	1618	0	0	162	162	0	0	0	162
	29	29	JAN	-113	1417	0	0	142	142	0	0	0	142
	30	30	JAN	398	1936	0	0	194	194	0	0	0	194
	31	31	JAN	217	2633	0	0	263	263	0	0	0	263
	32	01	FEB	-1652	1870	0	0	187	187	0	0	0	187
	33	02	FEB	88	1968	0	0	197	197	0	0	0	197
	34	03	FEB	-1914	2346	0	0	235	235	0	0	0	235
	35	04	FEB	-2352	2352	0	0	235	235	0	0	0	235
	36	05	FEB	-4005	4005	0	0	402	402	0.00	0	100.00	400
	37	06	FEB	-1027	1403	0	0	140	140	0	0	0	140
	38	07	FEB	611	1779	0	0	178	178	0	0	0	178
	39	08	FEB	-603	731	0	0	73	73	0	0	0	73
	40	09	FEB	498	1912	0	0	191	191	0	0	0	191
	41	10	FEB	-1363	1461	0	0	146	146	0	0	0	146
	42	11	FEB	-1634	1634	0	0	163	163	0	0	0	163
