AL	link	va	weekly
MK	VARIABLES	BEGIN	END
	10	1	52

AL	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	-9009	14253	0	0	1425	1425	0	0	0	1425
	2	-11856	15236	0	0	1524	1524	0	0	0	1524
	3	200	11228	0	0	1123	1123	0	0	0	1123
	4	-9768	15857	0	0	1586	1586	0	0	0	1586
	5	-5328	14522	0	0	1452	1452	0	0	0	1452
	6	-7523	12925	0	0	1294	1294	0.00	0	100.00	1292
	7	-3038	13256	0	0	1326	1326	0	0	0	1326
	8	-3911	9605	0	0	960	960	0	0	0	961
	9	-4077	15271	0	0	1527	1527	0	0	0	1527
	10	2595	7915	0	0	792	792	0	0	0	792
	11	4862	8962	0	0	896	896	0	0	0	896
	12	5726	6532	0	0	653	653	0	0	0	653
	13	9151	10049	0	0	1005	1005	0	0	0	1005
	14	298	9355	0	0	13253	13253	24.64	0	100.00	935
	15	1545	10241	0	0	1024	1024	0	0	0	1024
	16	199	6505	0	0	650	650	0	0	0	650
	17	-1815	4555	0	0	456	456	0	0	0	456
	18	-8197	10691	0	0	1069	1069	0	0	0	1069
	19	-13784	14626	0	0	39868911	39868911	79734.90	0	100.00	1463
	20	-20454	24150	0	0	59777162	59777162	119549.49	0	100.00	2415
	21	3124	8906	0	0	891	891	0	0	0	891
	22	4658	6106	0	0	611	611	0	0	0	611
	23	9169	9681	0	0	968	968	0	100.00	0	968
	24	546	8400	0	0	840	840	0	0	0	840
	25	-4626	11510	0	0	29885870	29885870	59769.44	0	100.00	1151
	26	-469	8509	0	0	851	851	0	0	0	851
	27	320	4118	0	0	412	412	0	0	0	412
	28	2824	3272	0	0	327	327	0	0	0	327
	29	6834	7110	0	0	711	711	0	0	0	711
	30	-141	2627	0	0	263	263	0	0	0	263
	31	2071	2775	0	0	277	277	0	0	0	277
	32	520	3980	0	0	398	398	0	0	0	398
	33	-10840	15294	0	0	1532	1532	0.01	0	100.00	1529
	34	-12492	14360	0	0	39826100	39826100	79649.33	0	100.00	1436
	35	-8511	9355	0	0	935	935	0	0	0	936
	36	-17786	19396	0	0	49831047	49831047	99658.22	0	100.00	1940
	37	-10148	11812	0	0	1181	1181	0	0	0	1181
	38	-5302	8544	0	0	854	854	0	0	0	854
	39	-4923	9357	0	0	936	936	0	0	0	936
	40	-13883	15319	0	0	1532	1532	0	0	0	1532
	41	-13998	20444	0	0	2049	2049	0.01	0	100.00	2044
	42	-16408	17932	0	0	1793	1793	0	0	0	1793
	43	-8807	17248	0	0	1727	1727	0.00	0	100.00	1725
	44	2556	9078	0	0	9950913	9950913	19900.01	0	100.00	908
	45	-6772	14941	0	0	9951499	9951499	19900.01	0	100.00	1494
	46	-9123	10693	0	0	1069	1069	0	0	0	1069
	47	-5800	6560	0	0	656	656	0	0	0	656
	48	-11313	17684	0	0	1770	1770	0.00	0	100.00	1768
	49	-7078	9339	0	0	934	934	0	0	0	934
	50	-1574	3540	0	0	354	354	0	0	0	354
	51	2785	10805	0	0	1080	1080	0	0	0	1080
	52	-22759	31917	0	0	3201	3201	0.02	0	100.00	3192
