NORTH	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

NORTH	weekly	default	default	default
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	50402	0	168
	2	50402	0	168
	3	50402	0	168
	4	50402	0	168
	5	50402	0	168
	6	50402	0	168
	7	50402	0	168
	8	50402	0	168
	9	50402	0	168
	10	50402	0	168
	11	50402	0	168
	12	50402	0	168
	13	50402	0	168
	14	50402	0	168
	15	50402	0	168
	16	50402	0	168
	17	50402	0	168
	18	50402	0	168
	19	50402	0	168
	20	50402	0	168
	21	50402	0	168
	22	50402	0	168
	23	50402	0	168
	24	50402	0	168
	25	50402	0	168
	26	50402	0	168
	27	50402	0	168
	28	50402	0	168
	29	50402	0	168
	30	50402	0	168
	31	50402	0	168
	32	50402	0	168
	33	50402	0	168
	34	50402	0	168
	35	50402	0	168
	36	50402	0	168
	37	50402	0	168
	38	50402	0	168
	39	50402	0	168
	40	50402	0	168
	41	50402	0	168
	42	50402	0	168
	43	50402	0	168
	44	50402	0	168
	45	50402	0	168
	46	50402	0	168
	47	50402	0	168
	48	50402	0	168
	49	50402	0	168
	50	50402	0	168
	51	50402	0	168
	52	50402	0	168
