& PSP-HUB	link	va	daily
& PSP-IN	VARIABLES	BEGIN	END
	28	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	5705	3408	1962	10660	5705	3408	1962	10660	0	5705	-102257	86312	-259650	-149	102257	86312	149	259650	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	6196	2211	3354	9208	6196	2211	3354	9208	0	6196	-139158	93508	-282272	-20	139158	93508	20	282272	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	6243	3635	776	9377	6243	3635	776	9377	0	6243	-64643	73075	-195363	-32	64643	73075	32	195363	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	5922	3253	1984	10415	5922	3253	1984	10415	0	5922	-106016	108767	-260774	-0	106016	108767	0	260774	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	7237	1333	4702	8333	7237	1333	4702	8333	0	7237	-168649	160734	-425595	-16	168649	160734	16	425595	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5841	3268	1583	9825	5841	3268	1583	9825	0	5841	-83899	89174	-253284	-31	83899	89174	31	253285	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5746	3245	0	8333	5746	3245	0	8333	0	5746	-83411	105292	-248912	0	83411	105292	0	248912	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	4101	2652	0	7009	4101	2652	0	7009	0	4101	-124133	86369	-251867	0	124133	86369	0	251867	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	6090	3131	329	8652	6090	3131	329	8652	0	6090	-183027	94252	-260348	-9889	183027	94252	9889	260348	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	5229	1971	3062	8336	5229	1971	3062	8336	0	5229	-132588	62827	-248910	-65988	132588	62827	65988	248910	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	5933	2692	2137	9242	5933	2692	2137	9242	0	5933	-108673	93420	-281198	-9304	108673	93420	9304	281198	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	3348	3530	0	8333	3348	3530	0	8333	0	3348	-105345	118069	-250914	0	105345	118069	0	250914	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	5214	3921	289	8541	5214	3921	289	8541	0	5214	-52615	98704	-249919	-1	52615	98704	1	249919	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4030	3048	0	9067	4030	3048	0	9067	0	4030	-30942	42884	-109115	0	30942	42884	0	109115	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	6337	2747	2025	9841	6337	2747	2025	9841	0	6337	-95234	122478	-297252	-4	95234	122478	4	297252	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	5600	2315	2973	8333	5600	2315	2973	8333	0	5600	-104773	81549	-248467	-30	104773	81549	30	248467	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	6971	1695	4333	8456	6971	1695	4333	8456	0	6971	-201872	46363	-251679	-129734	201872	46363	129734	251679	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	6293	3720	3508	13534	6293	3720	3508	13534	0	6293	-163536	71191	-289603	-88305	163536	71191	88305	289603	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7288	2786	3668	11134	7288	2786	3668	11134	0	7288	-89212	87197	-236142	-68	89212	87197	68	236142	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	8974	563	8333	9857	8974	563	8333	9857	0	8974	-153299	121586	-296854	-57	153299	121586	57	296854	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	6903	4213	1500	14081	6903	4213	1500	14081	0	6903	-92985	115662	-304380	-19	92985	115662	19	304380	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5670	3609	2248	12028	5670	3609	2248	12028	0	5670	-52672	43346	-95719	-4	52672	43346	4	95719	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	5362	3235	0	8942	5362	3235	0	8942	0	5362	-40468	49649	-106563	0	40468	49649	0	106563	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	7003	3035	1443	10375	7003	3035	1443	10375	0	7003	-111604	162126	-416889	-2	111604	162126	2	416889	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	6111	3051	2841	10806	6111	3051	2841	10806	0	6111	-182460	139798	-416912	-7	182460	139798	7	416914	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	5141	3665	229	10322	5141	3665	229	10322	0	5141	-187395	151982	-416885	-4978	187395	151982	4978	416885	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2793	2362	503	7252	2793	2362	503	7252	0	2793	-52810	55162	-156678	-6	52810	55162	6	156678	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5920	3363	0	9162	5920	3363	0	9162	0	5920	-77049	96520	-224882	0	77049	96520	0	224882	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	7968	1862	4655	10089	7968	1862	4655	10089	0	7968	-167993	115395	-361522	-50	167993	115395	50	361522	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6192	3224	0	8333	6192	3224	0	8333	0	6192	-162109	93262	-251621	0	162109	93262	0	251621	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	6778	2219	2500	8333	6778	2219	2500	8333	0	6778	-184968	71659	-249506	-54177	184968	71659	54177	249506	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	4584	3888	1150	10606	4584	3888	1150	10606	0	4584	-132144	102816	-317762	-34540	132144	102816	34540	317762	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	4908	2292	1858	7274	4908	2292	1858	7274	0	4908	-133112	49057	-213666	-75498	133112	49057	75498	213666	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	3328	3271	0	8815	3328	3271	0	8815	0	3328	-52298	66585	-159572	0	52298	66585	0	159572	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	4134	3467	0	8333	4134	3467	0	8333	0	4134	-81278	100398	-223961	0	81278	100398	0	223961	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4492	2499	1778	8318	4492	2499	1778	8318	0	4492	-91830	61885	-195059	-30	91830	61885	30	195059	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	7286	2236	2981	9152	7286	2236	2981	9152	0	7286	-121792	108170	-280373	-31	121792	108170	31	280373	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5201	3477	120	9330	5201	3477	120	9330	0	5201	-141387	124456	-281832	-3	141387	124456	4	281832	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	3545	2679	0	7743	3545	2679	0	7743	0	3545	-112240	84852	-231291	0	112240	84852	0	231291	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	6414	1786	3542	8333	6414	1786	3542	8333	0	6414	-157763	118193	-329557	-19	157763	118193	20	329557	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	3916	3265	254	9033	3916	3265	254	9033	0	3916	-63261	73716	-179272	0	63261	73716	0	179272	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1367	2299	0	5947	1367	2299	0	5947	0	1367	-46408	84202	-214248	0	46408	84202	0	214248	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	6949	1408	5266	8750	6949	1408	5266	8750	0	6949	-161502	136336	-417332	-8971	161502	136336	8971	417332	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	6466	2619	1521	9235	6466	2619	1521	9235	0	6466	-244788	161906	-523402	-32959	244788	161906	32959	523402	0	0	0	0	0	0	0	0	0	0
