& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	477	567	-0	1500	477	567	0	1500	0	477	-5304	7776	-20027	0	5304	7776	0	20027	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	352	583	-0	1500	352	583	0	1500	0	352	-1854	3697	-9247	0	1854	3697	0	9247	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	766	496	-0	1500	766	496	0	1500	0	766	-13150	11293	-27562	0	13150	11293	0	27562	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	573	599	-0	1500	573	599	0	1500	0	573	-12267	20817	-53761	0	12267	20817	0	53761	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	244	489	-0	1222	244	489	0	1222	0	244	-5	9	-23	0	5	9	0	23	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	60	121	-0	302	60	121	0	302	0	60	-1	3	-6	0	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	61	122	-0	306	61	122	0	306	0	61	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	45	89	-0	223	45	89	0	223	0	45	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	108	216	-0	539	108	216	0	539	0	108	-3	6	-14	0	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	161	322	-0	805	161	322	0	805	0	161	-4847	9694	-24235	0	4847	9694	0	24235	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	215	362	-0	930	215	362	0	930	0	215	-5600	11200	-27999	0	5600	11200	0	27999	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	473	593	-0	1379	473	593	0	1379	0	473	-8304	16607	-41519	0	8304	16607	0	41519	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	558	582	-0	1500	558	582	0	1500	0	558	-10555	17553	-45163	0	10555	17553	0	45163	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	159	318	-0	795	159	318	0	795	0	159	-4785	9570	-23925	0	4785	9570	0	23925	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	557	553	-0	1500	557	553	0	1500	0	557	-15559	16535	-45166	0	15559	16535	0	45166	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	337	488	-0	1254	337	488	0	1254	0	337	-5405	10809	-27023	0	5405	10809	0	27023	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	559	688	-0	1500	559	688	0	1500	0	559	-14615	18714	-45168	0	14615	18714	0	45168	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	339	417	-0	891	339	417	0	891	0	339	-9644	12205	-28972	0	9644	12205	0	28972	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	300	600	-0	1500	300	600	0	1500	0	300	-6480	12961	-32401	0	6480	12961	0	32401	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	312	595	-0	1500	312	595	0	1500	0	312	-6830	12804	-32403	0	6830	12804	0	32403	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	245	304	-0	684	245	304	0	684	0	245	-8022	9831	-20592	0	8022	9831	0	20592	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	195	390	-0	974	195	390	0	974	0	195	-4209	8418	-21045	0	4209	8418	0	21045	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	116	143	-0	318	116	143	0	318	0	116	-4169	5144	-11408	0	4169	5144	0	11408	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
