& PSP-HUB	link	va	weekly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	13

& PSP-HUB	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	42889	8847	34173	58971	42889	8847	34173	58971	0	42889	-748033	258331	-1106752	-356731	748034	258331	356731	1106752	0	0	0	0	0	0	0	0	0	0
	2	33945	12308	21719	52497	33945	12308	21719	52497	0	33945	-737324	454547	-1574814	-230811	737324	454547	230811	1574814	0	0	0	0	0	0	0	0	0	0
	3	48365	7547	40087	57496	48365	7547	40087	57496	0	48365	-900913	183680	-1158060	-652994	900913	183680	652994	1158060	0	0	0	0	0	0	0	0	0	0
	4	38001	9630	24078	51027	38001	9630	24078	51027	0	38001	-704458	559710	-1725503	-5083	704458	559710	5083	1725505	0	0	0	0	0	0	0	0	0	0
	5	37893	10334	21456	51463	37893	10334	21456	51463	0	37893	-913902	354125	-1314979	-294023	913902	354125	294023	1314979	0	0	0	0	0	0	0	0	0	0
	6	32221	6468	21737	40384	32221	6468	21737	40384	0	32221	-734681	360140	-1286854	-248164	734681	360140	248165	1286855	0	0	0	0	0	0	0	0	0	0
	7	34007	5434	24797	41406	34007	5434	24797	41406	0	34007	-1120955	589105	-2267686	-681437	1120955	589105	681437	2267686	0	0	0	0	0	0	0	0	0	0
	8	34863	2089	32044	38025	34863	2089	32044	38025	0	34863	-981767	107778	-1124443	-815895	981767	107778	815895	1124443	0	0	0	0	0	0	0	0	0	0
	9	29494	8062	18642	43387	29494	8062	18642	43387	0	29494	-829484	263249	-1339416	-599375	829485	263249	599375	1339416	0	0	0	0	0	0	0	0	0	0
	10	21467	10635	5465	38158	21467	10635	5465	38158	0	21467	-629294	354714	-1217778	-186593	629294	354714	186593	1217778	0	0	0	0	0	0	0	0	0	0
	11	24452	5391	16468	33204	24452	5391	16468	33204	0	24452	-683447	50179	-766750	-619953	683447	50179	619953	766750	0	0	0	0	0	0	0	0	0	0
	12	28508	7497	14563	34435	28508	7497	14563	34435	0	28508	-807264	217030	-944883	-377597	807264	217030	377597	944883	0	0	0	0	0	0	0	0	0	0
	13	26817	5849	20602	36704	26817	5849	20602	36704	0	26817	-783377	206473	-1081574	-529984	783377	206473	529984	1081574	0	0	0	0	0	0	0	0	0	0
