system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	33988079	33988079	1902467	32085612	35890546	14.55	2.05	12.50	16.60	1118317	0	0	0	0	0	0	0	2383905	51129	2332776	2435034	12525	93	12432	12618	1410256	196	1410061	1410452	0	0	0	0	0	0	0	0	0	0	0	0	1112835	43314	1069520	1156149	10964	10964	0	21929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89140	6125	83015	95265	67314	9053	58261	76368	N/A	N/A	N/A	N/A	49962	464	49497	50426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184501	67	184434	184569	168.00	0	168.00	168.00	100.00	2769600	33360	2736240	2802960	1645801	20919	1624882	1666720	1830302	20986	1809316	1851287	0	0	0	0	1816	40	1776	1856
	2	43732164	43732164	8776905	34955259	52509070	26.99	9.68	17.31	36.68	1324404	0	0	0	0	0	0	0	2352202	2079	2350123	2354281	12522	90	12432	12613	1025412	337440	687971	1362852	0	0	0	0	0	0	0	0	0	0	0	0	1274403	193946	1080457	1468349	100001	53791	46210	153793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92419	16119	76300	108538	55665	24422	31243	80088	N/A	N/A	N/A	N/A	49963	464	49499	50427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96890	79230	17660	176120	168.00	0	168.00	168.00	100.00	2579040	66780	2512260	2645820	1204636	314517	890118	1519153	1301526	393748	907779	1695274	0	0	0	0	1976	184	1792	2160
	3	48489060	48489060	12159893	36329167	60648953	32.63	10.67	21.96	43.30	1425746	0	0	0	0	0	0	0	2273220	22110	2251110	2295330	12492	108	12384	12600	791584	360838	430746	1152423	0	0	0	0	0	0	0	0	0	0	0	0	1354287	190454	1163834	1544741	142917	117205	25712	260122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80621	756	79865	81377	40955	8211	32744	49167	N/A	N/A	N/A	N/A	49965	464	49501	50429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67726	67726	0	135453	168.00	0	168.00	168.00	100.00	2756850	113370	2643480	2870220	1259646	421029	838617	1680674	1327372	488756	838616	1816128	0	0	0	0	2136	304	1832	2440
	4	46362737	46362737	5614373	40748363	51977110	29.39	3.24	26.15	32.63	1513356	0	0	0	0	0	0	0	2263406	29192	2234214	2292598	12450	150	12300	12600	704422	150932	553489	855354	0	0	0	0	0	0	0	0	0	0	0	0	1501330	143051	1358279	1644381	24052	24052	0	48103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79323	12725	66598	92048	34441	11616	22825	46057	N/A	N/A	N/A	N/A	49966	462	49504	50427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23729	12062	11667	35792	168.00	0	168.00	168.00	100.00	2914680	30540	2884140	2945220	1389298	136563	1252736	1525861	1413028	148626	1264402	1561653	0	0	0	0	2016	120	1896	2136
	5	51975117	51975117	6430292	45544825	58405410	36.73	5.31	31.41	42.04	1576917	0	0	0	0	0	0	0	2344008	52384	2291625	2396392	12862	122	12741	12984	657665	224165	433500	881830	0	0	0	0	0	0	0	0	0	0	0	0	1518572	112529	1406044	1631101	116690	55535	61155	172225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79330	11541	67789	90871	35689	13366	22323	49056	N/A	N/A	N/A	N/A	51448	604	50844	52053	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5422	5422	0	10843	168.00	0	168.00	168.00	100.00	2808480	61920	2746560	2870400	1173218	229984	943234	1403201	1178639	235405	943234	1414044	0	0	0	0	2128	192	1936	2320
	6	52768403	52768403	1375875	51392529	54144278	33.87	2.58	31.29	36.45	1530764	0	0	0	0	0	0	0	2387385	12743	2374642	2400128	13146	194	12953	13340	788097	124761	663336	912858	0	0	0	0	0	0	0	0	0	0	0	0	1445196	99537	1345659	1544733	171137	29277	141860	200414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78631	389	78242	79020	39294	3912	35382	43206	N/A	N/A	N/A	N/A	52561	709	51852	53270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69529	63915	5614	133443	168.00	0	168.00	168.00	100.00	2722830	146970	2575860	2869800	1106497	76710	1029787	1183207	1176027	12795	1163232	1188822	0	0	0	0	2225	1	2224	2226
	7	55272899	55272899	10622139	44650760	65895038	33.82	9.13	24.69	42.95	1593076	0	0	0	0	0	0	0	2415480	21820	2393659	2437300	13146	210	12936	13356	693527	257931	435596	951458	0	0	0	0	0	0	0	0	0	0	0	0	1499568	57706	1441862	1557273	187016	161654	25362	348670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79061	1166	77895	80227	37363	7811	29552	45174	N/A	N/A	N/A	N/A	52562	708	51854	53270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19475	9896	9580	29371	168.00	0	168.00	168.00	100.00	2806560	273360	2533200	3079920	1119977	492720	627257	1612696	1139452	502615	636837	1642067	0	0	0	0	2382	278	2104	2659
	8	55027091	55027091	2781208	52245883	57808300	33.60	0.52	33.07	34.12	1687671	0	0	0	0	0	0	0	2456416	10876	2445540	2467291	13119	183	12936	13302	668338	80750	587587	749088	0	0	0	0	0	0	0	0	0	0	0	0	1632708	91012	1541697	1723720	109924	925	109000	110849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83412	883	82529	84296	40787	343	40445	41130	N/A	N/A	N/A	N/A	52564	708	51856	53271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10299	668	9631	10967	168.00	0	168.00	168.00	100.00	2843160	45720	2797440	2888880	1100527	46216	1054311	1146744	1110826	45548	1065278	1156375	0	0	0	0	2284	116	2168	2400
