system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	194373589	194373589	16280757	178092832	210654345	26.76	3.90	22.86	30.66	6070418	0	0	0	0	0	0	0	10297714	84292	10213422	10382007	55318	514	54804	55831	4244553	642936	3601617	4887489	0	0	0	0	0	0	0	0	0	0	0	0	5917155	240976	5676179	6158131	306526	164572	141954	471098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368828	28672	340156	397500	219556	44165	175391	263722	N/A	N/A	N/A	N/A	221270	2052	219217	223322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	375109	137088	238020	512197	744.00	0	744.00	744.00	100.00	12287130	298290	11988840	12585420	6063449	703838	5359610	6767287	6429124	836094	5593030	7265219	0	0	0	0	8866	410	8456	9277
	2	FEB	216656696	216656696	9132161	207524534	225788857	34.40	2.35	32.05	36.76	6445190	0	0	0	0	0	0	0	9640842	96440	9544402	9737282	52562	708	51854	53270	2772646	165462	2607185	2938108	0	0	0	0	0	0	0	0	0	0	0	0	6153928	100023	6053905	6253951	582525	220597	361928	803122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330212	3382	326830	333594	148569	1313	147256	149881	N/A	N/A	N/A	N/A	210247	2833	207414	213080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	102463	50191	52272	152654	672.00	0	672.00	672.00	100.00	11141280	478740	10662540	11620020	4404828	599314	3805513	5004142	4514498	560557	3953940	5075055	0	0	0	0	9024	224	8800	9247
	3	MAR	239784159	239784159	935580	238848580	240719739	38.19	0.58	37.60	38.77	7246982	0	0	0	0	0	0	0	10361808	82476	10279333	10444284	53784	2242	51542	56025	2607932	16944	2590988	2624877	0	0	0	0	0	0	0	0	0	0	0	0	6927343	130100	6797244	7057443	639277	59348	579929	698625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310685	14175	296509	324860	140488	22345	118144	162833	N/A	N/A	N/A	N/A	215134	8966	206168	224101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36724	34596	2128	71320	744.00	0	744.00	744.00	100.00	11853000	81360	11771640	11934360	4286379	152111	4134268	4438491	4324414	195031	4129384	4519445	0	0	0	0	9880	80	9800	9961
	4	APR	232249018	228462145	45307656	183154489	273769801	147.86	117.81	30.05	265.67	6961348	0	0	0	0	0	0	0	9798750	1473792	8324957	11272542	56090	3434	52656	59524	2285086	195888	2089199	2480974	0	0	0	0	0	0	0	0	0	0	0	0	6590437	614624	5975812	7205061	679046	582043	97003	1261090	44840	44840	0	89680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329526	18407	311120	347933	145513	1012	144502	146525	N/A	N/A	N/A	N/A	224359	13735	210624	238094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189	189	0	379	40952	15379	25573	56332	720.00	0	720.00	720.00	100.00	11716740	341040	11375700	12057780	4402417	900468	3501950	5302885	4446972	918430	3528542	5365401	0	0	0	0	9806	1976	7830	11782
	5	MAY	195312929	195312929	3792083	191520847	199105012	31.61	3.73	27.87	35.34	6237702	0	0	0	0	0	0	0	9193272	37482	9155790	9230755	53654	230	53424	53884	2627648	18146	2609501	2645794	0	0	0	0	0	0	0	0	0	0	0	0	6074064	286160	5787904	6360224	327275	309422	17853	636697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319913	4277	315636	324190	136917	10861	126056	147777	N/A	N/A	N/A	N/A	214614	920	213694	215535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72365	38721	33644	111086	744.00	0	744.00	744.00	100.00	12087330	808170	11279160	12895500	5685991	831432	4854559	6517423	5759253	874216	4885037	6633469	0	0	0	0	8696	40	8656	8737
	6	JUN	181272490	181272490	10470503	170801987	191742992	30.46	2.23	28.22	32.69	5840366	0	0	0	0	0	0	0	8567152	41639	8525513	8608791	52588	946	51641	53534	2489684	277498	2212186	2767182	0	0	0	0	0	0	0	0	0	0	0	0	5719536	103668	5615868	5823203	240494	182346	58149	422840	833	833	0	1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293292	863	292429	294156	117842	6500	111342	124342	N/A	N/A	N/A	N/A	210352	3787	206565	214139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	111433	38874	72559	150307	720.00	0	720.00	720.00	100.00	11664660	13020	11651640	11677680	5703797	273826	5429970	5977623	5812104	310155	5501949	6122259	0	0	0	0	8115	314	7801	8429
	7	JUL	193207443	193207443	948420	192259023	194155864	31.13	0.88	30.25	32.01	6276535	0	0	0	0	0	0	0	8557358	126412	8430946	8683769	54636	254	54383	54890	2001486	151018	1850467	2152504	0	0	0	0	0	0	0	0	0	0	0	0	6178307	6370	6171938	6184677	196456	28488	167968	224943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294917	18545	276372	313461	104809	17253	87556	122062	N/A	N/A	N/A	N/A	218546	1014	217532	219559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	63635	1451	62185	65086	744.00	0	744.00	744.00	100.00	11981340	493800	11487540	12475140	5606577	515918	5090659	6122495	5681970	517010	5164960	6198981	0	0	0	0	8442	166	8276	8608
	8	AUG	173837455	173837455	11670230	162167225	185507685	28.33	4.11	24.22	32.44	5738927	0	0	0	0	0	0	0	8408791	59861	8348930	8468652	59548	322	59225	59870	2449468	407458	2042011	2856926	0	0	0	0	0	0	0	0	0	0	0	0	5705534	315411	5390124	6020945	66786	55198	11588	121983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327864	15896	311968	343760	128372	12768	115603	141140	N/A	N/A	N/A	N/A	238191	1289	236902	239480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72037	67723	4314	139761	744.00	0	744.00	744.00	100.00	11910780	253800	11656980	12164580	6138460	624408	5514052	6762868	6190983	685393	5505590	6876376	0	0	0	0	7768	112	7656	7880
	9	SEP	165853773	165853773	133746	165720027	165987518	29.20	1.57	27.63	30.77	5331980	0	0	0	0	0	0	0	8173048	62406	8110642	8235455	57783	1130	56653	58913	2624448	109222	2515227	2733670	0	0	0	0	0	0	0	0	0	0	0	0	5214093	118505	5095588	5332598	235775	92222	143552	327997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346120	6787	339334	352907	158765	16377	142388	175143	N/A	N/A	N/A	N/A	231132	4522	226610	235653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	146405	3761	142644	150167	720.00	0	720.00	720.00	100.00	10436490	396630	10039860	10833120	4986622	370347	4616275	5356970	5140137	377998	4762138	5518135	0	0	0	0	7488	64	7424	7552
	10	OCT	190889604	190889604	3533321	187356283	194422925	29.69	1.82	27.86	31.51	6239158	0	0	0	0	0	0	0	9001050	108854	8892195	9109904	58953	5765	53188	64718	2515946	22952	2492994	2538898	0	0	0	0	0	0	0	0	0	0	0	0	6164861	45200	6119661	6210061	148594	54433	94161	203027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343504	17070	326434	360574	136532	14289	122244	150821	N/A	N/A	N/A	N/A	235810	23060	212751	258870	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94277	69297	24980	163574	744.00	0	744.00	744.00	100.00	12310110	360090	11950020	12670200	5996655	459723	5536932	6456378	6102003	528972	5573032	6630975	0	0	0	0	8446	122	8323	8568
	11	NOV	186033331	178307707	4808913	173498794	183116619	58.00	32.05	25.95	90.05	5584337	0	0	0	0	0	0	0	9244728	91420	9153308	9336147	60722	4778	55943	65500	3304460	25488	3278972	3329947	0	0	0	0	0	0	0	0	0	0	0	0	5371121	270710	5100411	5641831	419621	313524	106097	733145	4865	4865	0	9731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364629	25269	339360	389899	173231	5159	168072	178389	N/A	N/A	N/A	N/A	242888	19114	223774	262001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	386	386	0	773	107846	42755	65092	150601	720.00	0	720.00	720.00	100.00	11187390	820830	10366560	12008220	5391783	868510	4523273	6260292	5491511	908361	4583149	6399872	0	0	0	0	8334	118	8216	8451
	12	DEC	188102631	188102631	25873015	162229616	213975647	31.43	8.36	23.07	39.79	5717821	0	0	0	0	0	0	0	9528038	188136	9339902	9716175	58386	3214	55172	61600	3581112	537422	3043690	4118535	0	0	0	0	0	0	0	0	0	0	0	0	5511194	186092	5325101	5697286	395624	350596	45029	746220	12594	12594	0	25187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354554	15335	339219	369888	166239	6516	159723	172755	N/A	N/A	N/A	N/A	233488	12859	220629	246347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	219187	151213	67974	370400	720.00	0	720.00	720.00	100.00	11123550	819510	10304040	11943060	5204139	1368791	3835347	6572930	5419985	1523345	3896640	6943329	0	0	0	0	8454	350	8104	8803
