system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	208507246	208507246	16321019	192186227	224828265	27.39	4.77	22.62	32.16	6219425	-0	0	-0	-0	0	0	0	10297714	84292	10213422	10382007	55318	514	54804	55831	4244553	642936	3601617	4887489	0	0	0	0	0	0	0	0	0	0	0	0	5945724	172204	5773520	6117928	534120	190263	343856	724383	9487	8630	856	18117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	221270	2052	219217	223322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	491487	187033	304454	678519	0	0	0	0	0	12287130	298290	11988840	12585420	5797800	669387	5128412	6467187	6289286	856420	5432866	7145706	0	0	0	0	9630	420	9209	10050
	2	FEB	248199233	231369233	9361631	222007602	240730865	110.32	77.41	32.91	187.73	6530393	-0	0	-0	-0	0	0	0	9640842	96440	9544402	9737282	52562	708	51854	53270	2772646	165462	2607185	2938108	0	0	0	0	0	0	0	0	0	0	0	0	6087806	147122	5940684	6234929	861587	233836	627751	1095423	16847	11429	5417	28276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	210247	2833	207414	213080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	841	841	0	1683	151449	30670	120778	182119	2.50	2.50	0	5.00	50.00	11141280	478740	10662540	11620020	4175040	576882	3598157	4751922	4325647	547054	3778593	4872700	0	0	0	0	9786	252	9534	10037
	3	MAR	256082352	252722352	1457227	251265125	254179580	79.06	40.05	39.01	119.11	7262918	-0	0	-0	-0	0	0	0	10361808	82476	10279333	10444284	53784	2242	51542	56025	2607932	16944	2590988	2624877	0	0	0	0	0	0	0	0	0	0	0	0	6767692	68141	6699551	6835833	966800	6625	960175	973425	16895	3197	13698	20091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	215134	8966	206168	224101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168	168	0	336	51463	39028	12435	90490	1.50	1.50	0	3.00	50.00	11853000	81360	11771640	11934360	4101613	139679	3961934	4241292	4152908	178538	3974369	4331446	0	0	0	0	10806	116	10691	10922
	4	APR	707445249	239175255	47188385	191986870	286363640	806.95	775.73	31.22	1582.69	7070436	-0	0	-0	-0	0	0	0	9798750	1473792	8324957	11272542	56090	3434	52656	59524	2285086	195888	2089199	2480974	0	0	0	0	0	0	0	0	0	0	0	0	6578919	626055	5952865	7204974	837994	502971	335023	1340965	103599	103599	0	207197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	224359	13735	210624	238094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23413	23413	0	46827	86353	18433	67920	104786	28.00	28.00	0	56.00	50.00	11716740	341040	11375700	12057780	4196228	891585	3304643	5087812	4259167	933431	3325736	5192598	0	0	0	0	10612	2044	8567	12656
	5	MAY	207058740	205678740	4631200	201047540	210309940	58.95	31.23	27.73	90.18	6372956	-0	0	-0	-0	0	0	0	9193272	37482	9155790	9230755	53654	230	53424	53884	2627648	18146	2609501	2645794	0	0	0	0	0	0	0	0	0	0	0	0	6090971	376763	5714208	6467734	541176	365788	175388	906963	16282	16282	0	32564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	214614	920	213694	215535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69	69	0	138	136527	50023	86504	186550	1.00	1.00	0	2.00	50.00	12087330	808170	11279160	12895500	5438901	813477	4625424	6252378	5575359	863569	4711790	6438928	0	0	0	0	9473	237	9236	9710
	6	JUN	194670915	190035915	10768335	179267580	200804250	44.64	16.01	28.62	60.65	5965158	-0	0	-0	-0	0	0	0	8567152	41639	8525513	8608791	52588	946	51641	53534	2489684	277498	2212186	2767182	0	0	0	0	0	0	0	0	0	0	0	0	5748641	68836	5679806	5817477	418136	196301	221835	614436	10640	10640	0	21281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	210352	3787	206565	214139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232	232	0	463	152769	44075	108694	196844	0.50	0.50	0	1.00	50.00	11664660	13020	11651640	11677680	5487242	262757	5224486	5749999	5639780	307064	5332716	5946843	0	0	0	0	8726	426	8300	9153
	7	JUL	202144105	202144105	1519675	200624430	203663780	32.14	1.27	30.87	33.41	6408921	-0	0	-0	-0	0	0	0	8557358	126412	8430946	8683769	54636	254	54383	54890	2001486	151018	1850467	2152504	0	0	0	0	0	0	0	0	0	0	0	0	6214068	54614	6159454	6268683	381896	69146	312749	451042	5578	4903	674	10481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	218546	1014	217532	219559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	100307	5426	94881	105732	0	0	0	0	0	11981340	493800	11487540	12475140	5379798	513235	4866563	5893033	5480105	518661	4961444	5998765	0	0	0	0	9064	4	9059	9068
	8	AUG	184274945	184274945	12415925	171859020	196690870	27.98	4.20	23.79	32.18	5926250	-0	0	-0	-0	0	0	0	8408791	59861	8348930	8468652	59548	322	59225	59870	2449468	407458	2042011	2856926	0	0	0	0	0	0	0	0	0	0	0	0	5796501	226179	5570322	6022681	259497	140763	118734	400261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	238191	1289	236902	239480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156224	100053	56171	256277	0	0	0	0	0	11910780	253800	11656980	12164580	5854781	620743	5234038	6475524	6011005	720796	5290209	6731801	0	0	0	0	8430	139	8291	8569
	9	SEP	175953030	175953030	43830	175909200	175996860	30.87	1.16	29.71	32.03	5471874	-0	0	-0	-0	0	0	0	8173048	62406	8110642	8235455	57783	1130	56653	58913	2624448	109222	2515227	2733670	0	0	0	0	0	0	0	0	0	0	0	0	5240959	166541	5074418	5407500	447185	121580	325605	568766	10460	2210	8250	12671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	231132	4522	226610	235653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	207788	2935	204853	210723	0	0	0	0	0	10436490	396630	10039860	10833120	4737885	353880	4384005	5091765	4945673	350945	4594728	5296618	0	0	0	0	8099	74	8025	8173
	10	OCT	201415505	201415505	3026315	198389190	204441820	30.02	2.13	27.88	32.15	6392076	-0	0	-0	-0	0	0	0	9001050	108854	8892195	9109904	58953	5765	53188	64718	2515946	22952	2492994	2538898	0	0	0	0	0	0	0	0	0	0	0	0	6199011	59837	6139174	6258849	386129	120536	265593	506665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	235810	23060	212751	258870	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	158990	76873	82117	235863	0	0	0	0	0	12310110	360090	11950020	12670200	5724970	420788	5304181	6145758	5883960	497662	5386298	6381621	0	0	0	0	9248	112	9136	9360
	11	NOV	233824749	190184750	5180340	185004410	195365090	142.83	115.01	27.82	257.83	5718580	-0	0	-0	-0	0	0	0	9244728	91420	9153308	9336147	60722	4778	55943	65500	3304460	25488	3278972	3329947	0	0	0	0	0	0	0	0	0	0	0	0	5358490	344389	5014101	5702879	683848	335897	347951	1019744	25952	25952	0	51903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	242888	19114	223774	262001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2182	2182	0	4364	190925	51069	139856	241994	6.50	6.50	0	13.00	50.00	11187390	820830	10366560	12008220	5119101	838289	4280811	5957390	5307844	891541	4416303	6199384	0	0	0	0	9172	244	8928	9417
	12	DEC	352575500	202630502	28671322	173959180	231301825	378.18	354.69	23.49	732.87	5882170	-0	0	-0	-0	0	0	0	9528038	188136	9339902	9716175	58386	3214	55172	61600	3581112	537422	3043690	4118535	0	0	0	0	0	0	0	0	0	0	0	0	5557527	77343	5480185	5634870	558762	386584	172178	945347	64659	63611	1048	128270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	233488	12859	220629	246347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7497	7497	0	14994	299907	187310	112597	487216	12.50	12.50	0	25.00	50.00	11123550	819510	10304040	11943060	4942601	1347048	3595553	6289649	5235010	1541855	3693155	6776865	0	0	0	0	9246	694	8552	9940
