EAST	link	va	monthly
SOUTH	VARIABLES	BEGIN	END
	28	1	12

EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-36048	871972	-1024310	1059310	1170515	588859	18657	1692727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	-71202	1286769	-2242741	1628832	1295552	785531	21159	2295413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	67954	1631856	-2485002	2408848	1518330	907621	28201	2490308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	452005	1208410	-895591	2155145	1208971	729382	23048	2198425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	663813	990322	-591396	1911433	1224255	687895	31760	1928343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	649913	621359	-11181	1760943	1113537	609997	26061	1832370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	337965	314656	-27450	916034	989927	490952	39691	1416451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	927709	1037819	-452169	2418649	1517471	814203	33194	2440642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	667953	781971	-283003	1633743	1074357	594197	26736	1662759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	-318376	1119885	-2151009	895216	1267162	734990	14898	2157240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	302927	1364656	-1411414	2446658	1314311	782321	14317	2451804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	207785	837872	-1053736	1456580	1080396	553384	34597	1590853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
