EAST	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	44438	406629	-434940	540386	371063	190826	4804	547504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	7995	234054	-308062	294791	285197	142621	960	372244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-71281	105890	-166825	103118	210815	113607	4982	337562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	11577	114250	-150255	164458	209801	107811	4084	319132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-26159	213961	-391743	195011	243429	131817	4765	402218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	6457	259317	-482848	230035	298683	168204	8600	521194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	8716	371205	-597138	575279	342437	230870	6028	601441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-77858	360436	-629569	406065	332454	211205	3483	630031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	13582	431818	-567267	676448	379673	234901	3230	676448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	90289	401493	-503631	745717	353462	252299	7408	745717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-7679	366519	-638523	509625	337641	223421	9175	638523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-34824	379825	-608813	401865	343272	195177	5400	609449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	11240	328895	-499828	380540	312905	170871	5098	499828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	144578	326980	-145745	756907	277532	254187	6243	756907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	175970	269565	-97824	612309	267932	209760	6556	615595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	70660	272696	-316195	411219	272033	150430	3771	417362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	25601	348983	-383599	543250	316526	178349	4126	544126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	104838	360623	-389365	563330	322355	205154	3188	564654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	105593	268713	-168873	451362	260468	158398	7526	454080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	146769	230024	-174283	410741	250806	151455	7565	413161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	206628	226799	-127432	401181	285535	156628	6135	402179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
