EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

EAST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	820800	3480	307275	0	0	0	821	18	625
	2	02	JAN	854400	0	323839	0	0	0	854	0	648
	3	03	JAN	854400	0	321335	0	0	0	854	0	643
	4	04	JAN	859200	0	332212	0	0	0	859	0	667
	5	05	JAN	844800	13	326314	0	0	0	845	0	653
	6	06	JAN	830400	0	299195	0	0	0	830	0	634
	7	07	JAN	825600	0	222907	0	0	0	826	0	534
	8	08	JAN	830400	117	317368	0	0	0	830	1	645
	9	09	JAN	820800	2516	321536	0	0	0	821	13	643
	10	10	JAN	801600	3771	314346	0	0	0	802	21	629
	11	11	JAN	806400	5855	310374	0	0	0	806	31	624
	12	12	JAN	806400	9271	311516	0	0	0	806	54	628
	13	13	JAN	825600	0	246138	0	0	0	826	0	513
	14	14	JAN	820800	0	202288	0	0	0	821	0	441
	15	15	JAN	816000	6866	305857	0	0	0	816	55	615
	16	16	JAN	825600	5955	310731	0	0	0	826	35	628
	17	17	JAN	840000	5228	305786	0	0	0	840	29	622
	18	18	JAN	840000	6147	309299	0	0	0	840	32	638
	19	19	JAN	840000	14137	312194	0	0	0	840	77	636
	20	20	JAN	835200	0	256323	0	0	0	835	0	514
	21	21	JAN	854400	0	208285	0	0	0	854	0	439
	22	22	JAN	864000	457	281370	0	0	0	864	2	583
	23	23	JAN	849600	586	305951	0	0	0	850	3	620
	24	24	JAN	835200	0	307619	0	0	0	835	0	631
	25	25	JAN	825600	0	315942	0	0	0	826	0	638
	26	26	JAN	811200	0	313307	0	0	0	811	0	629
	27	27	JAN	825600	0	280882	0	0	0	826	0	605
	28	28	JAN	811200	0	233510	0	0	0	811	0	494
	29	29	JAN	811200	0	304926	0	0	0	811	0	623
	30	30	JAN	825600	0	311548	0	0	0	826	0	624
	31	31	JAN	830400	0	316653	0	0	0	830	0	634
	32	01	FEB	830400	0	319200	0	0	0	830	0	638
	33	02	FEB	840000	0	324000	0	0	0	840	0	648
	34	03	FEB	854400	0	280612	0	0	0	854	0	617
	35	04	FEB	859200	0	217241	0	0	0	859	0	478
	36	05	FEB	854400	0	324438	0	0	0	854	0	662
	37	06	FEB	844800	0	331065	0	0	0	845	0	662
	38	07	FEB	859200	0	332751	0	0	0	859	0	667
	39	08	FEB	859200	0	335705	0	0	0	859	0	672
	40	09	FEB	868800	0	337341	0	0	0	869	0	677
	41	10	FEB	849600	0	234437	0	0	0	850	0	481
	42	11	FEB	840000	0	180565	0	0	0	840	0	403
	43	12	FEB	840000	0	311572	0	0	0	840	0	632
	44	13	FEB	844800	0	321853	0	0	0	845	0	662
	45	14	FEB	835200	0	325094	0	0	0	835	0	661
	46	15	FEB	840000	0	326913	0	0	0	840	0	662
	47	16	FEB	849600	0	322471	0	0	0	850	0	653
	48	17	FEB	820800	0	234600	0	0	0	821	0	501
	49	18	FEB	825600	0	186491	0	0	0	826	0	384
	50	19	FEB	816000	0	305619	0	0	0	816	0	622
	51	20	FEB	811200	29	325760	0	0	0	811	0	653
	52	21	FEB	811200	0	325818	0	0	0	811	0	653
	53	22	FEB	801600	0	319146	0	0	0	802	0	638
	54	23	FEB	787200	0	324000	0	0	0	787	0	648
	55	24	FEB	806400	0	251573	0	0	0	806	0	542
	56	25	FEB	811200	0	197958	0	0	0	811	0	404
	57	26	FEB	825600	0	305756	0	0	0	826	0	622
	58	27	FEB	825600	0	320996	0	0	0	826	0	648
	59	28	FEB	825600	0	322488	0	0	0	826	0	648
	60	01	MAR	840000	0	324668	0	0	0	840	0	653
	61	02	MAR	849600	0	319348	0	0	0	850	0	643
	62	03	MAR	859200	0	270534	0	0	0	859	0	554
	63	04	MAR	844800	0	236192	0	0	0	845	0	505
	64	05	MAR	840000	383	319353	0	0	0	840	2	645
	65	06	MAR	825600	4283	326989	0	0	0	826	22	658
	66	07	MAR	825600	11812	328056	0	0	0	826	63	662
	67	08	MAR	830400	3898	327267	0	0	0	830	20	662
	68	09	MAR	840000	45	333906	0	0	0	840	0	672
	69	10	MAR	816000	0	278691	0	0	0	816	0	589
	70	11	MAR	830400	0	202720	0	0	0	830	0	446
	71	12	MAR	835200	0	306336	0	0	0	835	0	624
	72	13	MAR	844800	0	313254	0	0	0	845	0	634
	73	14	MAR	854400	0	308497	0	0	0	854	0	634
	74	15	MAR	849600	0	309129	0	0	0	850	0	628
	75	16	MAR	830400	9035	311493	0	0	0	830	56	629
	76	17	MAR	864000	0	219197	0	0	0	864	0	444
	77	18	MAR	859200	0	159621	0	0	0	859	0	372
	78	19	MAR	825600	6882	286197	0	0	0	826	35	603
	79	20	MAR	830400	5818	317941	0	0	0	830	30	648
	80	21	MAR	811200	8561	309773	0	0	0	811	46	628
	81	22	MAR	811200	4060	303401	0	0	0	811	23	617
	82	23	MAR	801600	15957	308360	0	0	0	802	87	627
	83	24	MAR	801600	0	243941	0	0	0	802	0	503
	84	25	MAR	806400	0	206526	0	0	0	806	0	465
	85	26	MAR	830400	0	290940	0	0	0	830	0	590
	86	27	MAR	835200	0	294928	0	0	0	835	0	597
	87	28	MAR	849600	0	288261	0	0	0	850	0	583
	88	29	MAR	844800	0	283809	0	0	0	845	0	584
	89	30	MAR	859200	0	283813	0	0	0	859	0	584
