EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	34200	0	11731	0	0	0	34	0	24
	2	01	JAN	01:00	34200	0	10697	0	0	0	34	0	24
	3	01	JAN	02:00	34200	0	9454	0	0	0	34	0	24
	4	01	JAN	03:00	34200	0	10093	0	0	0	34	0	24
	5	01	JAN	04:00	34200	0	12600	0	0	0	34	0	25
	6	01	JAN	05:00	34200	0	13300	0	0	0	34	0	27
	7	01	JAN	06:00	34200	0	13300	0	0	0	34	0	27
	8	01	JAN	07:00	34200	0	13300	0	0	0	34	0	27
	9	01	JAN	08:00	34200	0	13300	0	0	0	34	0	27
	10	01	JAN	09:00	34200	371	13300	0	0	0	34	2	27
	11	01	JAN	10:00	34200	0	13300	0	0	0	34	0	27
	12	01	JAN	11:00	34200	42	13300	0	0	0	34	0	27
	13	01	JAN	12:00	34200	0	13300	0	0	0	34	0	27
	14	01	JAN	13:00	34200	0	13300	0	0	0	34	0	27
	15	01	JAN	14:00	34200	0	13300	0	0	0	34	0	27
	16	01	JAN	15:00	34200	0	13300	0	0	0	34	0	27
	17	01	JAN	16:00	34200	1720	13300	0	0	0	34	9	27
	18	01	JAN	17:00	34200	924	13300	0	0	0	34	5	27
	19	01	JAN	18:00	34200	423	13300	0	0	0	34	2	27
	20	01	JAN	19:00	34200	0	13300	0	0	0	34	0	27
	21	01	JAN	20:00	34200	0	13300	0	0	0	34	0	27
	22	01	JAN	21:00	34200	0	13300	0	0	0	34	0	27
	23	01	JAN	22:00	34200	0	13300	0	0	0	34	0	27
	24	01	JAN	23:00	34200	0	13300	0	0	0	34	0	27
	25	02	JAN	00:00	35600	0	13500	0	0	0	36	0	27
	26	02	JAN	01:00	35600	0	13500	0	0	0	36	0	27
	27	02	JAN	02:00	35600	0	13339	0	0	0	36	0	27
	28	02	JAN	03:00	35600	0	13500	0	0	0	36	0	27
	29	02	JAN	04:00	35600	0	13500	0	0	0	36	0	27
	30	02	JAN	05:00	35600	0	13500	0	0	0	36	0	27
	31	02	JAN	06:00	35600	0	13500	0	0	0	36	0	27
	32	02	JAN	07:00	35600	0	13500	0	0	0	36	0	27
	33	02	JAN	08:00	35600	0	13500	0	0	0	36	0	27
	34	02	JAN	09:00	35600	0	13500	0	0	0	36	0	27
	35	02	JAN	10:00	35600	0	13500	0	0	0	36	0	27
	36	02	JAN	11:00	35600	0	13500	0	0	0	36	0	27
	37	02	JAN	12:00	35600	0	13500	0	0	0	36	0	27
	38	02	JAN	13:00	35600	0	13500	0	0	0	36	0	27
	39	02	JAN	14:00	35600	0	13500	0	0	0	36	0	27
	40	02	JAN	15:00	35600	0	13500	0	0	0	36	0	27
	41	02	JAN	16:00	35600	0	13500	0	0	0	36	0	27
	42	02	JAN	17:00	35600	0	13500	0	0	0	36	0	27
	43	02	JAN	18:00	35600	0	13500	0	0	0	36	0	27
	44	02	JAN	19:00	35600	0	13500	0	0	0	36	0	27
	45	02	JAN	20:00	35600	0	13500	0	0	0	36	0	27
	46	02	JAN	21:00	35600	0	13500	0	0	0	36	0	27
	47	02	JAN	22:00	35600	0	13500	0	0	0	36	0	27
	48	02	JAN	23:00	35600	0	13500	0	0	0	36	0	27
	49	03	JAN	00:00	35600	0	13400	0	0	0	36	0	27
	50	03	JAN	01:00	35600	0	13400	0	0	0	36	0	27
	51	03	JAN	02:00	35600	0	13135	0	0	0	36	0	27
	52	03	JAN	03:00	35600	0	13400	0	0	0	36	0	27
	53	03	JAN	04:00	35600	0	13400	0	0	0	36	0	27
	54	03	JAN	05:00	35600	0	13400	0	0	0	36	0	27
	55	03	JAN	06:00	35600	0	13400	0	0	0	36	0	27
	56	03	JAN	07:00	35600	0	13400	0	0	0	36	0	27
	57	03	JAN	08:00	35600	0	13400	0	0	0	36	0	27
	58	03	JAN	09:00	35600	0	13400	0	0	0	36	0	27
	59	03	JAN	10:00	35600	0	13400	0	0	0	36	0	27
	60	03	JAN	11:00	35600	0	13400	0	0	0	36	0	27
	61	03	JAN	12:00	35600	0	13400	0	0	0	36	0	27
	62	03	JAN	13:00	35600	0	13400	0	0	0	36	0	27
	63	03	JAN	14:00	35600	0	13400	0	0	0	36	0	27
	64	03	JAN	15:00	35600	0	13400	0	0	0	36	0	27
	65	03	JAN	16:00	35600	0	13400	0	0	0	36	0	27
	66	03	JAN	17:00	35600	0	13400	0	0	0	36	0	27
	67	03	JAN	18:00	35600	0	13400	0	0	0	36	0	27
	68	03	JAN	19:00	35600	0	13400	0	0	0	36	0	27
	69	03	JAN	20:00	35600	0	13400	0	0	0	36	0	27
	70	03	JAN	21:00	35600	0	13400	0	0	0	36	0	27
	71	03	JAN	22:00	35600	0	13400	0	0	0	36	0	27
	72	03	JAN	23:00	35600	0	13400	0	0	0	36	0	27
	73	04	JAN	00:00	35800	0	13900	0	0	0	36	0	28
	74	04	JAN	01:00	35800	0	13900	0	0	0	36	0	28
	75	04	JAN	02:00	35800	0	13119	0	0	0	36	0	28
	76	04	JAN	03:00	35800	0	13293	0	0	0	36	0	28
	77	04	JAN	04:00	35800	0	13900	0	0	0	36	0	28
	78	04	JAN	05:00	35800	0	13900	0	0	0	36	0	28
	79	04	JAN	06:00	35800	0	13900	0	0	0	36	0	28
	80	04	JAN	07:00	35800	0	13900	0	0	0	36	0	28
	81	04	JAN	08:00	35800	0	13900	0	0	0	36	0	28
	82	04	JAN	09:00	35800	0	13900	0	0	0	36	0	28
	83	04	JAN	10:00	35800	0	13900	0	0	0	36	0	28
	84	04	JAN	11:00	35800	0	13900	0	0	0	36	0	28
	85	04	JAN	12:00	35800	0	13900	0	0	0	36	0	28
	86	04	JAN	13:00	35800	0	13900	0	0	0	36	0	28
	87	04	JAN	14:00	35800	0	13900	0	0	0	36	0	28
	88	04	JAN	15:00	35800	0	13900	0	0	0	36	0	28
	89	04	JAN	16:00	35800	0	13900	0	0	0	36	0	28
	90	04	JAN	17:00	35800	0	13900	0	0	0	36	0	28
	91	04	JAN	18:00	35800	0	13900	0	0	0	36	0	28
	92	04	JAN	19:00	35800	0	13900	0	0	0	36	0	28
	93	04	JAN	20:00	35800	0	13900	0	0	0	36	0	28
	94	04	JAN	21:00	35800	0	13900	0	0	0	36	0	28
	95	04	JAN	22:00	35800	0	13900	0	0	0	36	0	28
	96	04	JAN	23:00	35800	0	13900	0	0	0	36	0	28
	97	05	JAN	00:00	35200	0	13600	0	0	0	35	0	27
	98	05	JAN	01:00	35200	0	13600	0	0	0	35	0	27
	99	05	JAN	02:00	35200	0	13600	0	0	0	35	0	27
	100	05	JAN	03:00	35200	0	13514	0	0	0	35	0	27
	101	05	JAN	04:00	35200	0	13600	0	0	0	35	0	27
	102	05	JAN	05:00	35200	0	13600	0	0	0	35	0	27
	103	05	JAN	06:00	35200	0	13600	0	0	0	35	0	27
	104	05	JAN	07:00	35200	0	13600	0	0	0	35	0	27
	105	05	JAN	08:00	35200	0	13600	0	0	0	35	0	27
	106	05	JAN	09:00	35200	0	13600	0	0	0	35	0	27
	107	05	JAN	10:00	35200	0	13600	0	0	0	35	0	27
	108	05	JAN	11:00	35200	0	13600	0	0	0	35	0	27
