EAST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

EAST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5889600	3493	2133077	0	0	0	5890	18	4404
	2	5712000	21531	2023567	0	0	0	5712	120	4124
	3	5851200	38332	2008475	0	0	0	5851	228	4094
	4	5822400	1042	2038582	0	0	0	5822	6	4201
	5	5851200	0	2074181	0	0	0	5851	0	4262
	6	5976000	0	2076304	0	0	0	5976	0	4225
	7	5856000	0	2028995	0	0	0	5856	0	4155
	8	5644800	29	2049874	0	0	0	5645	0	4160
	9	5870400	0	2099982	0	0	0	5870	0	4273
	10	5808000	20421	2116982	0	0	0	5808	107	4334
	11	5937600	9035	1927528	0	0	0	5938	56	3963
	12	5688000	41278	1976140	0	0	0	5688	221	4092
	13	5923200	0	1712407	0	0	0	5923	0	3490
