EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1612547	1612547	75692	1494686	1700000	50.11	0.10	49.93	50.25	0	-2184	1563	-4648	-509	-4000	0	0	45756	1540	43592	47802	802	51	706	844	838	377	255	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45931	1324	44694	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	10129	2547	8000	15006	10385	2409	8247	15006	0	0	0	0	58	3	53	61
	2	01	JAN	01:00	1560864	1560864	110311	1395471	1700000	50.09	0.08	49.93	50.16	0	-1811	2440	-5558	205	-4000	0	0	44311	1568	42151	46431	802	51	706	844	800	372	237	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44897	2013	42709	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	11163	3277	8000	16991	11223	3225	8247	16991	0	0	0	0	58	3	53	61
	3	01	JAN	02:00	1498725	1498725	173885	1275574	1700000	50.09	0.08	49.93	50.16	0	-2796	3901	-8846	498	-4000	0	0	44021	1576	41892	46188	802	51	706	844	769	343	262	1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43654	3307	39314	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	12406	4456	8000	19389	12455	4408	8247	19389	0	0	0	0	58	3	53	61
	4	01	JAN	03:00	1530630	1530630	163959	1309300	1700000	50.10	0.10	49.93	50.23	0	-4134	3900	-10824	-587	-4000	0	0	45981	1583	43855	48181	802	51	706	844	752	321	255	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44293	3180	39386	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	11767	4091	8000	17623	12024	3901	8247	17623	0	0	0	0	58	3	53	61
	5	01	JAN	04:00	1655979	1655979	39328	1590000	1700000	50.11	0.11	49.93	50.26	0	-4417	1375	-7007	-3223	-4000	0	0	48708	1560	46629	50897	802	51	706	844	689	293	260	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46800	1168	45000	48005	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	9260	1278	8000	11695	9674	1182	8247	11695	0	0	0	0	60	1	57	61
	6	01	JAN	05:00	1691000	1691000	82000	1590000	1835000	62.02	14.52	50.10	79.86	0	-8440	2857	-11951	-3252	-4000	0	0	53686	1502	51690	55822	802	51	706	844	640	304	198	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	304	607	0	1518	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9080	638	8247	9992	0	0	0	0	61	3	57	66
	7	01	JAN	06:00	1691000	1691000	82000	1590000	1835000	73.87	11.87	50.14	79.86	0	-7259	3250	-10739	-2623	-4000	0	0	55327	1510	53305	57509	802	51	706	844	604	274	238	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	3162	1903	0	5808	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9071	643	8247	9992	0	0	0	0	61	3	57	66
	8	01	JAN	07:00	1691000	1691000	82000	1590000	1835000	73.87	11.87	50.14	79.86	0	-5540	3604	-11491	-1089	-4000	0	0	55651	1504	53579	57860	802	51	706	844	572	260	241	870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	5236	2658	0	6966	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9080	638	8247	9992	0	0	0	0	61	3	57	66
	9	01	JAN	08:00	1691000	1691000	82000	1590000	1835000	73.87	11.87	50.14	79.86	0	-4536	1918	-7514	-1529	-4000	0	0	55658	1481	53583	57863	802	51	706	844	535	235	230	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	6285	588	5322	6966	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9071	643	8247	9992	0	0	0	0	61	3	57	66
	10	01	JAN	09:00	1720656	1720656	100909	1590000	1838282	73.89	11.88	50.14	79.86	0	-4246	2093	-7595	-1323	-4000	0	0	55766	1424	53744	57900	802	51	706	844	528	207	258	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47871	2276	45000	51500	6319	515	5676	6966	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8189	838	6746	9200	9071	643	8247	9992	0	0	0	0	63	5	57	71
	11	01	JAN	10:00	1691000	1691000	82000	1590000	1835000	73.88	11.87	50.14	79.86	0	-5013	3034	-9624	-990	-4000	0	0	55417	1368	53462	57480	802	51	706	844	522	199	261	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	5579	1986	1714	6966	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9071	643	8247	9992	0	0	0	0	61	3	57	66
	12	01	JAN	11:00	1694374	1694374	82236	1590000	1835000	73.87	11.87	50.14	79.86	0	-3595	2021	-6756	-565	-4000	0	0	55008	1340	53075	57039	802	51	706	844	535	188	296	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47542	2228	45000	51500	6534	457	5676	6966	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8518	431	8000	9200	9071	643	8247	9992	0	0	0	0	61	3	57	66
	13	01	JAN	12:00	1691000	1691000	82000	1590000	1835000	73.87	11.87	50.14	79.86	0	-2682	1857	-5657	0	-4000	0	0	53954	1293	52080	55928	802	51	706	844	546	207	268	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	6424	668	5126	6966	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9071	643	8247	9992	0	0	0	0	61	3	57	66
	14	01	JAN	13:00	1691000	1691000	82000	1590000	1835000	73.87	11.87	50.14	79.86	0	-4537	3428	-8713	0	-4000	0	0	52641	1239	50837	54548	802	51	706	844	564	217	290	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	2236	45000	51500	3237	2540	0	6832	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56060	1965	53800	59700	8560	427	8000	9200	9080	638	8247	9992	0	0	0	0	61	3	57	66
