HYDRO NODE-3	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

HYDRO NODE-3	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2750486	0	2750486	2750486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3361705	0	3361705	3361705	0	0	0	0	N/A	N/A	N/A	N/A	3361705	0	3361705	3361705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6112191	0	6112191	6112191	0	0	0	0	0	0	0	0	0	0	0	0	0	6099496	0	6099496	6099496	0	0	0	0	0	0	0	0
	2	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3242698	0	3242698	3242698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3512923	0	3512923	3512923	0	0	0	0	N/A	N/A	N/A	N/A	3512923	0	3512923	3512923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6755621	0	6755621	6755621	0	0	0	0	0	0	0	0	0	0	0	0	0	6789840	0	6789840	6789840	0	0	0	0	0	0	0	0
	3	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3423900	0	3423900	3423900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3709225	0	3709225	3709225	0	0	0	0	N/A	N/A	N/A	N/A	3709225	0	3709225	3709225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7133125	0	7133125	7133125	0	0	0	0	0	0	0	0	0	0	0	0	0	7128203	0	7128203	7128203	0	0	0	0	0	0	0	0
	4	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	4357308	0	4357308	4357308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4357308	0	4357308	4357308	0	0	0	0	N/A	N/A	N/A	N/A	4357308	0	4357308	4357308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8714616	0	8714616	8714616	0	0	0	0	0	0	0	0	0	0	0	0	0	8568890	0	8568890	8568890	0	0	0	0	0	0	0	0
	5	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3946926	0	3946926	3946926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3362196	0	3362196	3362196	0	0	0	0	N/A	N/A	N/A	N/A	3362196	0	3362196	3362196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7309122	0	7309122	7309122	0	0	0	0	0	0	0	0	0	0	0	0	0	7444396	0	7444396	7444396	0	0	0	0	0	0	0	0
	6	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3816730	0	3816730	3816730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2544486	0	2544486	2544486	0	0	0	0	N/A	N/A	N/A	N/A	2544486	0	2544486	2544486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6361216	0	6361216	6361216	0	0	0	0	0	0	0	0	0	0	0	0	0	6305290	0	6305290	6305290	0	0	0	0	0	0	0	0
	7	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	4410151	0	4410151	4410151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1890065	0	1890065	1890065	0	0	0	0	N/A	N/A	N/A	N/A	1890065	0	1890065	1890065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6300216	0	6300216	6300216	0	0	0	0	0	0	0	0	0	0	0	0	0	6208085	0	6208085	6208085	0	0	0	0	0	0	0	0
	8	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3848573	0	3848573	3848573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679160	0	679160	679160	0	0	0	0	N/A	N/A	N/A	N/A	679160	0	679160	679160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4527733	0	4527733	4527733	0	0	0	0	0	0	0	0	0	0	0	0	0	4592276	0	4592276	4592276	0	0	0	0	0	0	0	0
	9	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3047069	0	3047069	3047069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761767	0	761767	761767	0	0	0	0	N/A	N/A	N/A	N/A	761767	0	761767	761767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3808836	0	3808836	3808836	0	0	0	0	0	0	0	0	0	0	0	0	0	3886199	0	3886199	3886199	0	0	0	0	0	0	0	0
	10	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3527667	0	3527667	3527667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2351778	0	2351778	2351778	0	0	0	0	N/A	N/A	N/A	N/A	2351778	0	2351778	2351778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5879445	0	5879445	5879445	0	0	0	0	0	0	0	0	0	0	0	0	0	5804021	0	5804021	5804021	0	0	0	0	0	0	0	0
	11	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	4174335	0	4174335	4174335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3701769	0	3701769	3701769	0	0	0	0	N/A	N/A	N/A	N/A	3701769	0	3701769	3701769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7876104	0	7876104	7876104	0	0	0	0	0	0	0	0	0	0	0	0	0	7684990	0	7684990	7684990	0	0	0	0	0	0	0	0
	12	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	4531378	0	4531378	4531378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4878031	0	4878031	4878031	0	0	0	0	N/A	N/A	N/A	N/A	4908990	0	4908990	4908990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9409409	0	9409409	9409409	0	0	0	0	0	0	0	0	0	0	0	0	0	9675945	0	9675945	9675945	0	0	0	0	0	0	0	0
