& PSP-HUB	link	va	weekly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	13

& PSP-HUB	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-30880	6370	-42459	-24604	30880	6370	24604	42459	0	-30880	1144755	364764	716134	1815670	1144755	364764	716134	1815670	0	0	0	0	0	0	154	32	123	212
	2	-24440	8862	-37798	-15638	24440	8862	15638	37798	0	-24440	895399	454855	410532	1729347	895399	454855	410532	1729347	0	0	0	0	0	0	122	44	78	189
	3	-34823	5434	-41397	-28862	34823	5434	28862	41397	0	-34823	1206466	213144	917443	1542113	1206466	213144	917443	1542113	0	0	0	0	0	0	174	27	144	207
	4	-27361	6934	-36739	-17336	27361	6934	17336	36739	0	-27361	24895712	48419515	183647	121732624	24895712	48419515	183647	121732624	0	0	0	0	0	0	137	35	87	184
	5	-27283	7441	-37053	-15449	27283	7441	15449	37053	0	-27283	1025873	410060	294238	1416014	1025873	410060	294238	1416014	0	0	0	0	0	0	136	37	77	185
	6	-23199	4657	-29076	-15650	23199	4657	15650	29076	0	-23199	897893	318030	427779	1335063	897893	318030	427779	1335063	0	0	0	0	0	0	116	23	78	145
	7	-24485	3912	-29812	-17854	24485	3912	17854	29812	0	-24485	1204772	638151	685538	2457514	1204772	638151	685538	2457514	0	0	0	0	0	0	122	20	89	149
	8	-25102	1504	-27378	-23072	25102	1504	23072	27378	0	-25102	1010926	114810	863890	1172704	1010926	114810	863890	1172704	0	0	0	0	0	0	126	8	115	137
	9	-21236	5805	-31239	-13422	21236	5805	13422	31239	0	-21236	884944	295071	599615	1435709	884944	295071	599615	1435709	0	0	0	0	0	0	106	29	67	156
	10	-15456	7657	-27474	-3934	15456	7657	3934	27474	0	-15456	675403	339975	186626	1218120	675403	339975	186626	1218120	0	0	0	0	0	0	77	38	20	137
	11	-17605	3881	-23907	-11857	17605	3881	11857	23907	0	-17605	739832	70141	646893	849487	739832	70141	646893	849487	0	0	0	0	0	0	88	19	59	120
	12	-20526	5398	-24793	-10485	20526	5398	10485	24793	0	-20526	828205	227307	377753	995184	828205	227307	377753	995184	0	0	0	0	0	0	103	27	52	124
	13	-19308	4211	-26427	-14834	19308	4211	14834	26427	0	-19308	802871	194126	578703	1081906	802871	194126	578703	1081906	0	0	0	0	0	0	97	21	74	132
