& PSP-HUB	link	va	daily
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-4108	2454	-7675	-1413	4108	2454	1413	7675	0	-4108	147677	89451	58528	308313	147677	89451	58528	308313	0	0	0	0	0	0	21	12	7	38
	2	02	JAN	-4461	1592	-6630	-2415	4461	1592	2415	6630	0	-4461	184798	79478	105162	330022	184798	79478	105162	330022	0	0	0	0	0	0	22	8	12	33
	3	03	JAN	-4495	2617	-6751	-559	4495	2617	559	6751	0	-4495	136480	61618	38772	195434	136480	61618	38772	195434	0	0	0	0	0	0	22	13	3	34
	4	04	JAN	-4264	2342	-7499	-1429	4264	2342	1429	7499	0	-4264	175519	125190	10	308675	175519	125190	10	308675	0	0	0	0	0	0	21	12	7	37
	5	05	JAN	-5211	960	-6000	-3385	5211	960	3385	6000	0	-5211	214934	142154	73	425659	214934	142154	73	425659	0	0	0	0	0	0	26	5	17	30
	6	06	JAN	-4205	2353	-7074	-1140	4205	2353	1140	7074	0	-4205	155742	77136	47203	253363	155742	77136	47203	253363	0	0	0	0	0	0	21	12	6	35
	7	07	JAN	-4137	2336	-6000	0	4137	2336	0	6000	0	-4137	129605	115474	0	300173	129605	115474	0	300173	0	0	0	0	0	0	21	12	0	30
	8	08	JAN	-2953	1909	-5046	0	2953	1909	0	5046	0	-2953	124180	86391	0	251928	124180	86391	0	251928	0	0	0	0	0	0	15	10	0	25
	9	09	JAN	-4385	2254	-6230	-237	4385	2254	237	6230	0	-4385	202888	111249	9892	311618	202888	111249	9892	311618	0	0	0	0	0	0	22	11	1	31
	10	10	JAN	-3765	1419	-6002	-2205	3765	1419	2205	6002	0	-3765	142899	82180	66018	300225	142899	82180	66018	300225	0	0	0	0	0	0	19	7	11	30
	11	11	JAN	-4271	1938	-6654	-1539	4271	1938	1539	6654	0	-4271	154955	99978	46334	332845	154955	99978	46334	332845	0	0	0	0	0	0	21	10	8	33
	12	12	JAN	-2411	2541	-6000	0	2411	2541	0	6000	0	-2411	114922	130733	0	298694	114922	130733	0	298694	0	0	0	0	0	0	12	13	0	30
	13	13	JAN	-3754	2823	-6150	-208	3754	2823	208	6150	0	-3754	124573	101324	3	249985	124573	101324	3	249985	0	0	0	0	0	0	19	14	1	31
	14	14	JAN	-2902	2195	-6528	0	2902	2195	0	6528	0	-2902	30982	42899	0	109189	30982	42899	0	109189	0	0	0	0	0	0	15	11	0	33
	15	15	JAN	-4563	1978	-7086	-1458	4563	1978	1458	7086	0	-4563	131048	115389	17	297363	131048	115389	17	297363	0	0	0	0	0	0	23	10	7	35
	16	16	JAN	-4032	1667	-6000	-2141	4032	1667	2141	6000	0	-4032	151307	83581	64440	300843	151307	83581	64440	300843	0	0	0	0	0	0	20	8	11	30
	17	17	JAN	-5019	1220	-6089	-3120	5019	1220	3120	6089	0	-5019	212225	59272	129781	298727	212225	59272	129781	298727	0	0	0	0	0	0	25	6	16	30
	18	18	JAN	-4531	2679	-9744	-2526	4531	2679	2526	9744	0	-4531	163622	71261	88328	289837	163622	71261	88328	289837	0	0	0	0	0	0	23	13	13	49
	19	19	JAN	-5248	2006	-8017	-2641	5248	2006	2641	8017	0	-5248	160693	50237	100053	236228	160693	50237	100053	236228	0	0	0	0	0	0	26	10	13	40
	20	20	JAN	-6461	405	-7097	-6000	6461	405	6000	7097	0	-6461	234520	57059	178484	310275	234520	57059	178484	310275	0	0	0	0	0	0	32	2	30	35
	21	21	JAN	-4970	3033	-10138	-1080	4970	3033	1080	10138	0	-4970	153050	128970	67	304497	153050	128970	67	304497	0	0	0	0	0	0	25	15	5	51
	22	22	JAN	-4083	2599	-8660	-1619	4083	2599	1619	8660	0	-4083	112729	143780	18	389338	112729	143780	18	389338	0	0	0	0	0	0	20	13	8	43
	23	23	JAN	-3861	2329	-6438	0	3861	2329	0	6438	0	-3861	112309	66291	0	180686	112309	66291	0	180686	0	0	0	0	0	0	19	12	0	32
	24	24	JAN	-5042	2185	-7470	-1039	5042	2185	1039	7470	0	-5042	195968	156136	13	478774	195968	156136	13	478774	0	0	0	0	0	0	25	11	5	37
	25	25	JAN	-4400	2197	-7780	-2046	4400	2197	2046	7780	0	-4400	24099110	47950494	29	119999976	24099110	47950494	29	119999976	0	0	0	0	0	0	22	11	10	39
	26	26	JAN	-3702	2639	-7432	-165	3702	2639	165	7432	0	-3702	209620	178742	4979	478760	209620	178742	4979	478760	0	0	0	0	0	0	19	13	1	37
	27	27	JAN	-2011	1701	-5221	-362	2011	1701	362	5221	0	-2011	52840	55186	30	156758	52840	55186	30	156758	0	0	0	0	0	0	10	9	2	26
	28	28	JAN	-4262	2421	-6597	0	4262	2421	0	6597	0	-4262	113137	94667	0	224985	113137	94667	0	224985	0	0	0	0	0	0	21	12	0	33
	29	29	JAN	-5737	1341	-7264	-3351	5737	1341	3351	7264	0	-5737	168076	115396	125	361594	168076	115396	125	361594	0	0	0	0	0	0	29	7	17	36
	30	30	JAN	-4458	2321	-6000	0	4458	2321	0	6000	0	-4458	181467	112699	0	300447	181467	112699	0	300447	0	0	0	0	0	0	22	12	0	30
	31	31	JAN	-4880	1598	-6000	-1800	4880	1598	1800	6000	0	-4880	205357	91371	54195	299594	205357	91371	54195	299594	0	0	0	0	0	0	24	8	9	30
	32	01	FEB	-3301	2799	-7637	-828	3301	2799	828	7637	0	-3301	132318	103071	34556	318468	132318	103071	34556	318468	0	0	0	0	0	0	17	14	4	38
	33	02	FEB	-3534	1650	-5237	-1337	3534	1650	1337	5237	0	-3534	133181	49081	75513	213738	133181	49081	75513	213738	0	0	0	0	0	0	18	8	7	26
	34	03	FEB	-2396	2355	-6347	0	2396	2355	0	6347	0	-2396	88236	76431	0	179620	88236	76431	0	179620	0	0	0	0	0	0	12	12	0	32
	35	04	FEB	-2977	2496	-6000	0	2977	2496	0	6000	0	-2977	117238	97009	0	224081	117238	97009	0	224081	0	0	0	0	0	0	15	12	0	30
	36	05	FEB	-3234	1800	-5989	-1280	3234	1800	1280	5989	0	-3234	91867	61886	96	195122	91867	61886	96	195122	0	0	0	0	0	0	16	9	6	30
	37	06	FEB	-5246	1610	-6590	-2146	5246	1610	2146	6590	0	-5246	203279	63347	157342	328942	203279	63347	157342	328942	0	0	0	0	0	0	26	8	11	33
	38	07	FEB	-3745	2504	-6717	-86	3745	2504	86	6717	0	-3745	150986	136182	18	329647	150986	136182	18	329647	0	0	0	0	0	0	19	13	0	34
	39	08	FEB	-2552	1929	-5575	0	2552	1929	0	5575	0	-2552	112276	84873	0	231357	112276	84873	0	231357	0	0	0	0	0	0	13	10	0	28
	40	09	FEB	-4618	1286	-6000	-2550	4618	1286	2550	6000	0	-4618	193721	88331	76148	329663	193721	88331	76148	329663	0	0	0	0	0	0	23	6	13	30
	41	10	FEB	-2820	2351	-6503	-183	2820	2351	183	6503	0	-2820	99328	81209	4	187485	99328	81209	4	187485	0	0	0	0	0	0	14	12	1	33
	42	11	FEB	-984	1655	-4282	0	984	1655	0	4282	0	-984	46436	84257	0	214385	46436	84257	0	214385	0	0	0	0	0	0	5	8	0	21
	43	12	FEB	-5003	1014	-6300	-3792	5003	1014	3792	6300	0	-5003	210108	138133	113518	481363	210108	138133	113518	481363	0	0	0	0	0	0	25	5	19	32
