& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	8981	17962	0	44906	8981	17962	0	44906	0	0	0	0	0	0	2	3	0	8
	2	01	JAN	01:00	-357	439	-959	0	357	439	0	959	0	-357	14527	19235	0	47876	14527	19235	0	47876	0	0	0	0	0	0	2	2	0	5
	3	01	JAN	02:00	-54	108	-271	0	54	108	0	271	0	-54	2702	5404	0	13511	2702	5404	0	13511	0	0	0	0	0	0	0	1	0	1
	4	01	JAN	03:00	-33	65	-163	0	33	65	0	163	0	-33	1624	3248	0	8119	1624	3248	0	8119	0	0	0	0	0	0	0	0	0	1
	5	01	JAN	04:00	-200	399	-998	0	200	399	0	998	0	-200	9965	19929	0	49823	9965	19929	0	49823	0	0	0	0	0	0	1	2	0	5
	6	01	JAN	05:00	-259	340	-840	0	259	340	0	840	0	-259	9566	11742	0	25156	9566	11742	0	25156	0	0	0	0	0	0	1	2	0	4
	7	01	JAN	06:00	-217	434	-1086	0	217	434	0	1086	0	-217	10846	21692	0	54229	10846	21692	0	54229	0	0	0	0	0	0	1	2	0	5
	8	01	JAN	07:00	-111	221	-553	0	111	221	0	553	0	-111	5524	11047	0	27618	5524	11047	0	27618	0	0	0	0	0	0	1	1	0	3
	9	01	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-38	75	-188	0	38	75	0	188	0	-38	1119	2237	0	5593	1119	2237	0	5593	0	0	0	0	0	0	0	0	0	1
	11	01	JAN	10:00	-258	387	-999	0	258	387	0	999	0	-258	11715	19382	0	49890	11715	19382	0	49890	0	0	0	0	0	0	1	2	0	5
	12	01	JAN	11:00	-278	556	-1389	0	278	556	0	1389	0	-278	8275	16521	0	41317	8275	16521	0	41317	0	0	0	0	0	0	1	3	0	7
	13	01	JAN	12:00	-380	540	-1384	0	380	540	0	1384	0	-380	13389	17106	0	41171	13389	17106	0	41171	0	0	0	0	0	0	2	3	0	7
	14	01	JAN	13:00	-271	542	-1355	0	271	542	0	1355	0	-271	8062	16125	0	40312	8062	16125	0	40312	0	0	0	0	0	0	1	3	0	7
	15	01	JAN	14:00	-212	424	-1061	0	212	424	0	1061	0	-212	6310	12621	0	31552	6310	12621	0	31552	0	0	0	0	0	0	1	2	0	5
	16	01	JAN	15:00	-66	132	-331	0	66	132	0	331	0	-66	1970	3940	0	9851	1970	3940	0	9851	0	0	0	0	0	0	0	1	0	2
	17	01	JAN	16:00	-110	219	-549	0	110	219	0	549	0	-110	5463	10927	0	27317	5463	10927	0	27317	0	0	0	0	0	0	1	1	0	3
	18	01	JAN	17:00	-511	631	-1413	0	511	631	0	1413	0	-511	23063	28251	0	58528	23063	28251	0	58528	0	0	0	0	0	0	3	3	0	7
	19	01	JAN	18:00	-26	52	-130	0	26	52	0	130	0	-26	1299	2598	0	6494	1299	2598	0	6494	0	0	0	0	0	0	0	0	0	1
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-84	107	-254	0	84	107	0	254	0	-84	1522	3043	0	7609	1522	3043	0	7609	0	0	0	0	0	0	0	1	0	1
	22	01	JAN	21:00	-2	4	-9	0	2	4	0	9	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	-42	84	-209	0	42	84	0	209	0	-42	1748	3497	0	8742	1748	3497	0	8742	0	0	0	0	0	0	0	0	0	1
	24	01	JAN	23:00	-300	600	-1500	0	300	600	0	1500	0	-300	6	12	0	30	6	12	0	30	0	0	0	0	0	0	2	3	0	8
	25	02	JAN	00:00	-261	384	-990	0	261	384	0	990	0	-261	9091	11987	0	29748	9091	11987	0	29748	0	0	0	0	0	0	1	2	0	5
	26	02	JAN	01:00	-157	281	-717	0	157	281	0	717	0	-157	4999	8377	0	21538	4999	8377	0	21538	0	0	0	0	0	0	1	1	0	4
	27	02	JAN	02:00	-15	30	-76	0	15	30	0	76	0	-15	762	1525	0	3812	762	1525	0	3812	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-23	46	-114	0	23	46	0	114	0	-23	1141	2282	0	5704	1141	2282	0	5704	0	0	0	0	0	0	0	0	0	1
	30	02	JAN	05:00	-43	86	-216	0	43	86	0	216	0	-43	1299	2598	0	6496	1299	2598	0	6496	0	0	0	0	0	0	0	0	0	1
	31	02	JAN	06:00	-164	202	-451	0	164	202	0	451	0	-164	8175	10101	0	22541	8175	10101	0	22541	0	0	0	0	0	0	1	1	0	2
	32	02	JAN	07:00	-328	294	-669	0	328	294	0	669	0	-328	13714	12365	0	32175	13714	12365	0	32175	0	0	0	0	0	0	2	1	0	3
	33	02	JAN	08:00	-427	527	-1162	0	427	527	0	1162	0	-427	16687	20884	0	48508	16687	20884	0	48508	0	0	0	0	0	0	2	3	0	6
	34	02	JAN	09:00	-479	617	-1500	0	479	617	0	1500	0	-479	17940	21972	0	45082	17940	21972	0	45082	0	0	0	0	0	0	2	3	0	8
	35	02	JAN	10:00	-299	352	-856	0	299	352	0	856	0	-299	12357	16462	0	42626	12357	16462	0	42626	0	0	0	0	0	0	1	2	0	4
	36	02	JAN	11:00	-213	174	-465	0	213	174	0	465	0	-213	9659	9194	0	23265	9659	9194	0	23265	0	0	0	0	0	0	1	1	0	2
	37	02	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-137	274	-685	0	137	274	0	685	0	-137	6854	13707	0	34268	6854	13707	0	34268	0	0	0	0	0	0	1	1	0	3
