hub E	link	va	weekly
hub S	VARIABLES	BEGIN	END
	28	1	52

hub E	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-56959	0	-56959	-56959	58187	0	58187	58187	0	-56959	2216	0	2216	2216	6666	0	6666	6666	10.83	0	10.83	10.83	100.00	100.00	0	0	0	0
	2	-35868	0	-35868	-35868	58573	0	58573	58573	0	-35868	13190	0	13190	13190	13250	0	13250	13250	15.60	0	15.60	15.60	100.00	100.00	0	0	0	0
	3	-50497	0	-50497	-50497	58669	0	58669	58669	0	-50497	6481	0	6481	6481	6544	0	6544	6544	17.96	0	17.96	17.96	100.00	100.00	0	0	0	0
	4	-55670	0	-55670	-55670	59084	0	59084	59084	0	-55670	5317	0	5317	5317	5429	0	5429	5429	13.37	0	13.37	13.37	100.00	100.00	0	0	0	0
	5	-61235	0	-61235	-61235	61752	0	61752	61752	0	-61235	5234	0	5234	5234	5300	0	5300	5300	11.37	0	11.37	11.37	0	100.00	0	0	0	0
	6	-59451	0	-59451	-59451	63156	0	63156	63156	0	-59451	5872	0	5872	5872	6059	0	6059	6059	15.07	0	15.07	15.07	100.00	100.00	0	0	0	0
	7	-62419	0	-62419	-62419	65765	0	65765	65765	0	-62419	6733	0	6733	6733	6850	0	6850	6850	17.24	0	17.24	17.24	100.00	100.00	0	0	0	0
	8	-63476	0	-63476	-63476	65126	0	65126	65126	0	-63476	7118	0	7118	7118	7203	0	7203	7203	18.17	0	18.17	18.17	0	100.00	0	0	0	0
	9	-67200	0	-67200	-67200	67200	0	67200	67200	0	-67200	7784	0	7784	7784	7784	0	7784	7784	20.51	0	20.51	20.51	0	100.00	0	0	0	0
	10	-66966	0	-66966	-66966	66966	0	66966	66966	0	-66966	7702	0	7702	7702	7702	0	7702	7702	20.38	0	20.38	20.38	0	100.00	0	0	0	0
	11	-67140	0	-67140	-67140	67140	0	67140	67140	0	-67140	7839	0	7839	7839	7839	0	7839	7839	20.73	0	20.73	20.73	0	100.00	0	0	0	0
	12	-64983	0	-64983	-64983	65866	0	65866	65866	0	-64983	5400	0	5400	5400	9873	0	9873	9873	20.15	0	20.15	20.15	0	100.00	0	0	0	0
	13	-63226	0	-63226	-63226	63226	0	63226	63226	0	-63226	7181	0	7181	7181	7181	0	7181	7181	18.56	0	18.56	18.56	0	100.00	0	0	0	0
	14	-56297	0	-56297	-56297	60234	0	60234	60234	0	-56297	6489	0	6489	6489	6489	0	6489	6489	16.96	0	16.96	16.96	0	100.00	0	0	0	0
	15	-55613	0	-55613	-55613	59934	0	59934	59934	0	-55613	4697	0	4697	4697	4838	0	4838	4838	12.48	0	12.48	12.48	100.00	100.00	0	0	0	0
	16	-63314	0	-63314	-63314	63428	0	63428	63428	0	-63314	5253	0	5253	5253	5901	0	5901	5901	14.68	0	14.68	14.68	0	100.00	0	0	0	0
	17	-61488	0	-61488	-61488	63888	0	63888	63888	0	-61488	4336	0	4336	4336	4337	0	4337	4337	10.99	0	10.99	10.99	100.00	100.00	0	0	0	0
