hub E	link	va	monthly
hub S	VARIABLES	BEGIN	END
	28	1	12

hub E	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-224726	0	-224726	-224726	260362	0	260362	260362	0	-224726	29218	0	29218	29218	33969	0	33969	33969	61.82	0	61.82	61.82	100.00	100.00	0	0	0	0
	2	FEB	-249650	0	-249650	-249650	258749	0	258749	258749	0	-249650	26247	0	26247	26247	26637	0	26637	26637	66.42	0	66.42	66.42	100.00	100.00	0	0	0	0
	3	MAR	-293532	0	-293532	-293532	294415	0	294415	294415	0	-293532	31931	0	31931	31931	36404	0	36404	36404	89.86	0	89.86	89.86	0	100.00	0	0	0	0
	4	APR	-248873	0	-248873	-248873	261685	0	261685	261685	0	-248873	21565	0	21565	21565	22357	0	22357	22357	57.30	0	57.30	57.30	100.00	100.00	0	0	0	0
	5	MAY	-253683	0	-253683	-253683	263077	0	263077	263077	0	-253683	13095	0	13095	13095	16372	0	16372	16372	33.15	0	33.15	33.15	100.00	100.00	0	0	0	0
	6	JUN	-282135	0	-282135	-282135	284151	0	284151	284151	0	-282135	10586	0	10586	10586	10587	0	10587	10587	29.15	0	29.15	29.15	100.00	100.00	0	0	0	0
	7	JUL	-283904	0	-283904	-283904	288046	0	288046	288046	0	-283904	9805	0	9805	9805	9808	0	9808	9808	25.53	0	25.53	25.53	0	100.00	0	0	0	0
	8	AUG	-233143	0	-233143	-233143	253045	0	253045	253045	0	-233143	13225	0	13225	13225	13346	0	13346	13346	29.75	0	29.75	29.75	100.00	100.00	0	0	0	0
	9	SEP	-243645	0	-243645	-243645	249171	0	249171	249171	0	-243645	14098	0	14098	14098	14126	0	14126	14126	37.21	0	37.21	37.21	0	100.00	0	0	0	0
	10	OCT	-278180	0	-278180	-278180	278658	0	278658	278658	0	-278180	40721	0	40721	40721	41914	0	41914	41914	75.07	0	75.07	75.07	0	100.00	0	0	0	0
	11	NOV	-287050	0	-287050	-287050	287050	0	287050	287050	0	-287050	32436	0	32436	32436	32436	0	32436	32436	84.62	0	84.62	84.62	0	100.00	0	0	0	0
	12	DEC	-268209	0	-268209	-268209	273578	0	273578	273578	0	-268209	26680	0	26680	26680	26724	0	26724	26724	68.00	0	68.00	68.00	100.00	100.00	0	0	0	0
