hub E	link	va	daily
hub S	VARIABLES	BEGIN	END
	28	1	364

hub E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-9561	0	-9561	-9561	9561	0	9561	9561	0	-9561	953	0	953	953	953	0	953	953	2.39	0	2.39	2.39	0	100.00	0	0	0	0
	2	02	JAN	-7789	0	-7789	-7789	7985	0	7985	7985	0	-7789	391	0	391	391	548	0	548	548	1.23	0	1.23	1.23	0	100.00	0	0	0	0
	3	03	JAN	-6383	0	-6383	-6383	6453	0	6453	6453	0	-6383	25	0	25	25	53	0	53	53	0	0	0	0	0	100.00	0	0	0	0
	4	04	JAN	-6917	0	-6917	-6917	6917	0	6917	6917	0	-6917	-1795	0	-1795	-1795	2330	0	2330	2330	0.36	0	0.36	0.36	0	100.00	0	0	0	0
	5	05	JAN	-7109	0	-7109	-7109	8071	0	8071	8071	0	-7109	402	0	402	402	543	0	543	543	1.15	0	1.15	1.15	100.00	100.00	0	0	0	0
	6	06	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.83	0	2.83	2.83	0	100.00	0	0	0	0
	7	07	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.86	0	2.86	2.86	0	100.00	0	0	0	0
	8	08	JAN	-8932	0	-8932	-8932	9118	0	9118	9118	0	-8932	769	0	769	769	779	0	779	779	1.46	0	1.46	1.46	0	100.00	0	0	0	0
	9	09	JAN	2364	0	2364	2364	7971	0	7971	7971	0	2364	761	0	761	761	805	0	805	805	0.57	0	0.57	0.57	100.00	100.00	0	0	0	0
	10	10	JAN	-6419	0	-6419	-6419	7710	0	7710	7710	0	-6419	1187	0	1187	1187	1187	0	1187	1187	3.96	0	3.96	3.96	0	100.00	0	0	0	0
	11	11	JAN	-4550	0	-4550	-4550	8526	0	8526	8526	0	-4550	5125	0	5125	5125	5125	0	5125	5125	3.80	0	3.80	3.80	0	100.00	0	0	0	0
	12	12	JAN	869	0	869	869	6048	0	6048	6048	0	869	3113	0	3113	3113	3120	0	3120	3120	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	13	13	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1117	0	1117	1117	1117	0	1117	1117	2.88	0	2.88	2.88	0	100.00	0	0	0	0
	14	14	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1117	0	1117	1117	1117	0	1117	1117	2.93	0	2.93	2.93	0	100.00	0	0	0	0
	15	15	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.95	0	2.95	2.95	0	100.00	0	0	0	0
	16	16	JAN	-6773	0	-6773	-6773	8557	0	8557	8557	0	-6773	567	0	567	567	628	0	628	628	1.26	0	1.26	1.26	100.00	100.00	0	0	0	0
	17	17	JAN	-7335	0	-7335	-7335	7577	0	7577	7577	0	-7335	1196	0	1196	1196	1196	0	1196	1196	3.84	0	3.84	3.84	0	100.00	0	0	0	0
	18	18	JAN	-6599	0	-6599	-6599	7301	0	7301	7301	0	-6599	1245	0	1245	1245	1246	0	1246	1246	4.13	0	4.13	4.13	0	100.00	0	0	0	0
	19	19	JAN	-991	0	-991	-991	6434	0	6434	6434	0	-991	117	0	117	117	118	0	118	118	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	20	20	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1118	0	1118	1118	1118	0	1118	1118	2.87	0	2.87	2.87	0	100.00	0	0	0	0
	21	21	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.90	0	2.90	2.90	0	100.00	0	0	0	0
	22	22	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.90	0	2.90	2.90	0	100.00	0	0	0	0
	23	23	JAN	-7548	0	-7548	-7548	8890	0	8890	8890	0	-7548	553	0	553	553	599	0	599	599	1.08	0	1.08	1.08	100.00	100.00	0	0	0	0
	24	24	JAN	-5269	0	-5269	-5269	6011	0	6011	6011	0	-5269	583	0	583	583	586	0	586	586	2.28	0	2.28	2.28	0	100.00	0	0	0	0
	25	25	JAN	-6188	0	-6188	-6188	6318	0	6318	6318	0	-6188	216	0	216	216	236	0	236	236	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	26	26	JAN	-7865	0	-7865	-7865	9065	0	9065	9065	0	-7865	609	0	609	609	651	0	651	651	1.22	0	1.22	1.22	100.00	100.00	0	0	0	0
	27	27	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1118	0	1118	1118	1118	0	1118	1118	2.95	0	2.95	2.95	0	100.00	0	0	0	0
	28	28	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.92	0	2.92	2.92	0	100.00	0	0	0	0
	29	29	JAN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.93	0	2.93	2.93	0	100.00	0	0	0	0
	30	30	JAN	-8832	0	-8832	-8832	8851	0	8851	8851	0	-8832	691	0	691	691	692	0	692	692	1.10	0	1.10	1.10	0	100.00	0	0	0	0
	31	31	JAN	-7300	0	-7300	-7300	7399	0	7399	7399	0	-7300	204	0	204	204	269	0	269	269	0.03	0	0.03	0.03	0	100.00	0	0	0	0
	32	01	FEB	-6964	0	-6964	-6964	7363	0	7363	7363	0	-6964	343	0	343	343	343	0	343	343	0.22	0	0.22	0.22	0	100.00	0	0	0	0
	33	02	FEB	-9340	0	-9340	-9340	9340	0	9340	9340	0	-9340	639	0	639	639	639	0	639	639	1.12	0	1.12	1.12	0	100.00	0	0	0	0
	34	03	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1120	0	1120	1120	1120	0	1120	1120	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	35	04	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1119	0	1119	1119	1119	0	1119	1119	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	36	05	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1117	0	1117	1117	1117	0	1117	1117	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	37	06	FEB	-8696	0	-8696	-8696	9096	0	9096	9096	0	-8696	693	0	693	693	714	0	714	714	1.16	0	1.16	1.16	0	100.00	0	0	0	0
	38	07	FEB	-6911	0	-6911	-6911	7001	0	7001	7001	0	-6911	317	0	317	317	342	0	342	342	0.85	0	0.85	0.85	0	100.00	0	0	0	0
	39	08	FEB	-5443	0	-5443	-5443	8658	0	8658	8658	0	-5443	385	0	385	385	526	0	526	526	1.13	0	1.13	1.13	100.00	100.00	0	0	0	0
	40	09	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1117	0	1117	1117	1117	0	1117	1117	2.98	0	2.98	2.98	0	100.00	0	0	0	0
	41	10	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.99	0	2.99	2.99	0	100.00	0	0	0	0
	42	11	FEB	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1121	0	1121	1121	1121	0	1121	1121	2.99	0	2.99	2.99	0	100.00	0	0	0	0
