NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	35000	0	3099	0	0	0	35	0	7
	2	01	JAN	01:00	35000	0	2967	0	0	0	35	0	6
	3	01	JAN	02:00	35000	0	2409	0	0	0	35	0	6
	4	01	JAN	03:00	35000	0	2248	0	0	0	35	0	6
	5	01	JAN	04:00	35000	0	2781	0	0	0	35	0	7
	6	01	JAN	05:00	35000	0	6276	0	0	0	35	0	13
	7	01	JAN	06:00	35000	0	10549	0	0	0	35	0	22
	8	01	JAN	07:00	35000	0	12058	0	0	0	35	0	24
	9	01	JAN	08:00	35000	0	12415	0	0	0	35	0	25
	10	01	JAN	09:00	35000	0	12407	0	0	0	35	0	25
	11	01	JAN	10:00	35000	0	12450	0	0	0	35	0	25
	12	01	JAN	11:00	35000	0	12272	0	0	0	35	0	25
	13	01	JAN	12:00	35000	0	12013	0	0	0	35	0	25
	14	01	JAN	13:00	35000	0	11319	0	0	0	35	0	25
	15	01	JAN	14:00	35000	0	10255	0	0	0	35	0	25
	16	01	JAN	15:00	35000	0	10188	0	0	0	35	0	25
	17	01	JAN	16:00	35000	0	11828	0	0	0	35	0	25
	18	01	JAN	17:00	35000	0	13131	0	0	0	35	0	26
	19	01	JAN	18:00	35000	0	13098	0	0	0	35	0	26
	20	01	JAN	19:00	35000	0	11408	0	0	0	35	0	24
	21	01	JAN	20:00	35000	0	8626	0	0	0	35	0	21
	22	01	JAN	21:00	35000	0	7861	0	0	0	35	0	20
	23	01	JAN	22:00	35000	0	7145	0	0	0	35	0	19
	24	01	JAN	23:00	35000	0	6799	0	0	0	35	0	19
	25	02	JAN	00:00	35400	0	6443	0	0	0	35	0	19
	26	02	JAN	01:00	35400	0	5478	0	0	0	35	0	17
	27	02	JAN	02:00	35400	0	4110	0	0	0	35	0	16
	28	02	JAN	03:00	35400	0	3915	0	0	0	35	0	16
	29	02	JAN	04:00	35400	0	5810	0	0	0	35	0	18
	30	02	JAN	05:00	35400	0	8708	0	0	0	35	0	22
	31	02	JAN	06:00	35400	0	11636	0	0	0	35	0	25
	32	02	JAN	07:00	35400	0	12895	0	0	0	35	0	26
	33	02	JAN	08:00	35400	0	13165	0	0	0	35	0	26
	34	02	JAN	09:00	35400	0	13058	0	0	0	35	0	26
	35	02	JAN	10:00	35400	0	12970	0	0	0	35	0	26
	36	02	JAN	11:00	35400	0	12536	0	0	0	35	0	26
	37	02	JAN	12:00	35400	0	11941	0	0	0	35	0	26
	38	02	JAN	13:00	35400	0	11332	0	0	0	35	0	26
	39	02	JAN	14:00	35400	0	10452	0	0	0	35	0	26
	40	02	JAN	15:00	35400	0	10250	0	0	0	35	0	26
	41	02	JAN	16:00	35400	0	11670	0	0	0	35	0	26
	42	02	JAN	17:00	35400	0	12954	0	0	0	35	0	26
	43	02	JAN	18:00	35400	0	13035	0	0	0	35	0	26
	44	02	JAN	19:00	35400	0	11718	0	0	0	35	0	25
	45	02	JAN	20:00	35400	0	9141	0	0	0	35	0	24
	46	02	JAN	21:00	35400	0	8772	0	0	0	35	0	24
	47	02	JAN	22:00	35400	0	7845	0	0	0	35	0	23
	48	02	JAN	23:00	35400	0	7384	0	0	0	35	0	23
	49	03	JAN	00:00	35400	0	7376	0	0	0	35	0	22
	50	03	JAN	01:00	35400	0	6230	0	0	0	35	0	21
	51	03	JAN	02:00	35400	0	4881	0	0	0	35	0	21
	52	03	JAN	03:00	35400	0	4974	0	0	0	35	0	21
	53	03	JAN	04:00	35400	0	6517	0	0	0	35	0	21
	54	03	JAN	05:00	35400	0	9073	0	0	0	35	0	23
	55	03	JAN	06:00	35400	0	11778	0	0	0	35	0	25
	56	03	JAN	07:00	35400	0	12647	0	0	0	35	0	25
	57	03	JAN	08:00	35400	0	12561	0	0	0	35	0	25
	58	03	JAN	09:00	35400	0	12464	0	0	0	35	0	25
	59	03	JAN	10:00	35400	0	12402	0	0	0	35	0	25
	60	03	JAN	11:00	35400	0	11947	0	0	0	35	0	25
	61	03	JAN	12:00	35400	0	11528	0	0	0	35	0	25
	62	03	JAN	13:00	35400	0	10891	0	0	0	35	0	25
	63	03	JAN	14:00	35400	0	10039	0	0	0	35	0	25
	64	03	JAN	15:00	35400	0	9946	0	0	0	35	0	25
	65	03	JAN	16:00	35400	0	11329	0	0	0	35	0	25
	66	03	JAN	17:00	35400	0	12507	0	0	0	35	0	25
	67	03	JAN	18:00	35400	0	12344	0	0	0	35	0	25
	68	03	JAN	19:00	35400	0	10779	0	0	0	35	0	23
	69	03	JAN	20:00	35400	0	9032	0	0	0	35	0	23
	70	03	JAN	21:00	35400	0	9084	0	0	0	35	0	22
	71	03	JAN	22:00	35400	0	8349	0	0	0	35	0	22
	72	03	JAN	23:00	35400	0	8123	0	0	0	35	0	22
	73	04	JAN	00:00	35000	0	7547	0	0	0	35	0	21
	74	04	JAN	01:00	35000	0	7261	0	0	0	35	0	20
	75	04	JAN	02:00	35000	0	6450	0	0	0	35	0	20
	76	04	JAN	03:00	35000	0	6185	0	0	0	35	0	20
	77	04	JAN	04:00	35000	0	7090	0	0	0	35	0	20
	78	04	JAN	05:00	35000	0	9383	0	0	0	35	0	23
	79	04	JAN	06:00	35000	58	11879	0	0	0	35	0	24
	80	04	JAN	07:00	35000	475	12392	0	0	0	35	3	25
	81	04	JAN	08:00	35000	456	12347	0	0	0	35	2	25
	82	04	JAN	09:00	35000	362	12280	0	0	0	35	2	25
	83	04	JAN	10:00	35000	269	12242	0	0	0	35	1	25
	84	04	JAN	11:00	35000	71	11862	0	0	0	35	0	25
	85	04	JAN	12:00	35000	0	11311	0	0	0	35	0	25
	86	04	JAN	13:00	35000	0	10471	0	0	0	35	0	25
	87	04	JAN	14:00	35000	0	9657	0	0	0	35	0	25
	88	04	JAN	15:00	35000	0	9976	0	0	0	35	0	25
	89	04	JAN	16:00	35000	24	11355	0	0	0	35	0	25
	90	04	JAN	17:00	35000	587	12392	0	0	0	35	3	25
	91	04	JAN	18:00	35000	393	11990	0	0	0	35	2	24
	92	04	JAN	19:00	35000	0	10487	0	0	0	35	0	22
	93	04	JAN	20:00	35000	0	8521	0	0	0	35	0	22
	94	04	JAN	21:00	35000	0	8853	0	0	0	35	0	22
	95	04	JAN	22:00	35000	0	8224	0	0	0	35	0	22
	96	04	JAN	23:00	35000	0	7960	0	0	0	35	0	21
	97	05	JAN	00:00	35200	0	7222	0	0	0	35	0	20
	98	05	JAN	01:00	35200	0	6902	0	0	0	35	0	20
	99	05	JAN	02:00	35200	0	6091	0	0	0	35	0	20
	100	05	JAN	03:00	35200	0	5926	0	0	0	35	0	20
	101	05	JAN	04:00	35200	0	6889	0	0	0	35	0	20
	102	05	JAN	05:00	35200	0	9109	0	0	0	35	0	23
	103	05	JAN	06:00	35200	505	11827	0	0	0	35	3	24
	104	05	JAN	07:00	35200	970	12299	0	0	0	35	5	25
	105	05	JAN	08:00	35200	939	12280	0	0	0	35	5	25
	106	05	JAN	09:00	35200	829	12238	0	0	0	35	4	25
	107	05	JAN	10:00	35200	722	12110	0	0	0	35	4	25
	108	05	JAN	11:00	35200	377	11790	0	0	0	35	2	25
