GR	link	va	weekly
MK	VARIABLES	BEGIN	END
	10	1	52

GR	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	117064	117064	0	0	1074164444	1074164444	976502.49	100.00	0	11706
	2	123580	123580	0	0	701386365	701386365	637612.73	100.00	0	12358
	3	121567	121567	0	0	1160607553	1160607553	1055086.72	100.00	0	12157
	4	131853	131853	0	0	1270585528	1270585528	1155065.77	100.00	0	13185
	5	103271	103271	0	0	415944064	415944064	378121.58	100.00	0	10327
	6	136447	136447	0	0	1577993901	1577993901	1434527.51	100.00	0	13645
	7	145117	145117	0	0	1160598561	1160598561	1055076.41	100.00	0	14512
	8	94521	95137	0	0	109567862	109567862	99598.50	100.00	0	9514
	9	93052	94008	0	0	65903492	65903492	59903.72	100.00	0	9401
	10	153462	153462	0	0	745482864	745482864	677697.74	100.00	0	15346
	11	116790	116790	0	0	722875333	722875333	657148.78	100.00	0	11679
	12	124519	124519	0	0	547804658	547804658	497992.91	100.00	0	12452
	13	90285	91167	0	0	65698557	65698557	59717.67	100.00	0	9117
	14	76129	76915	0	0	65792852	65792852	59804.69	100.00	0	7691
	15	79590	80178	0	0	8032	8032	0.01	100.00	0	8018
	16	76298	80659	0	0	43999059	43999059	39991.81	100.00	0	8066
	17	145996	145996	0	0	1556196278	1556196278	1414710.62	100.00	0	14600
	18	77164	82665	0	0	21819	21819	12.32	100.00	0	8267
	19	161658	161658	0	0	2171056620	2171056620	1973673.14	100.00	0	16166
	20	110144	110824	0	0	460311443	460311443	418454.87	100.00	0	11082
	21	77886	82943	0	0	8966	8966	0.61	100.00	0	8294
	22	81577	85987	0	0	43847017	43847017	39853.11	100.00	0	8599
	23	108482	108614	0	0	43931683	43931683	39928.02	100.00	0	10861
	24	120646	120646	0	0	1095413361	1095413361	995819.36	100.00	0	12065
	25	48835	53959	0	0	5396	5396	0.00	100.00	0	5396
	26	63981	66643	0	0	6774	6774	0.10	100.00	0	6664
	27	62430	74068	0	0	8397	8397	0.90	100.00	0	7407
	28	112121	116193	0	0	272297	272297	236.98	100.00	0	11619
	29	87454	87454	0	0	810689968	810689968	736982.93	100.00	0	8745
	30	77331	78389	0	0	284799192	284799192	258901.23	100.00	0	7839
	31	103912	105424	0	0	196203	196203	168.78	100.00	0	10542
	32	103822	107604	0	0	635666021	635666021	577868.42	100.00	0	10760
	33	92103	93117	0	0	701103506	701103506	637358.36	100.00	0	9312
	34	98064	100946	0	0	22024060	22024060	20012.70	100.00	0	10095
	35	127914	131058	0	0	1666062141	1666062141	1514590.03	100.00	0	13106
	36	107441	111786	0	0	169409	169409	143.85	100.00	0	11179
	37	81392	82234	0	0	9005	9005	0.71	100.00	0	8223
	38	77411	84053	0	0	656858144	656858144	597136.13	100.00	0	8405
	39	120931	122379	0	0	1467972478	1467972478	1334509.31	100.00	0	12238
	40	47415	63311	0	0	43822499	43822499	39832.88	100.00	0	6331
	41	120776	120776	0	0	109635890	109635890	99658.01	100.00	0	12078
	42	141960	141960	0	0	372631187	372631187	338742.72	100.00	0	14196
	43	122753	122753	0	0	43811294	43811294	39817.29	100.00	0	12275
	44	172459	172459	0	0	2610638023	2610638023	2373291.62	100.00	0	17246
	45	100106	100106	0	0	21933476	21933476	19930.42	100.00	0	10011
	46	148067	148067	0	0	1271323319	1271323319	1155735.01	100.00	0	14807
	47	104154	104156	0	0	262921480	262921480	239010.06	100.00	0	10416
	48	124608	124608	0	0	504490741	504490741	458616.62	100.00	0	12461
	49	167781	167781	0	0	2455479029	2455479029	2232238.41	100.00	0	16778
	50	131881	131881	0	0	1446206768	1446206768	1314721.44	100.00	0	13188
	51	122625	122625	0	0	482412597	482412597	438545.76	100.00	0	12263
	52	158970	158970	0	0	1951100288	1951100288	1773713.08	100.00	0	15897
