GR	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

GR	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	14524	14524	0	0	175367644	175367644	159423.81	100.00	0	1452
	2	02	JAN	6156	6156	0	0	21908698	21908698	19916.44	100.00	0	616
	3	03	JAN	12524	12524	0	0	1692	1692	0.40	100.00	0	1252
	4	04	JAN	13915	13915	0	0	21891840	21891840	19900.41	100.00	0	1392
	5	05	JAN	21309	21309	0	0	153382277	153382277	139436.50	100.00	0	2131
	6	06	JAN	24639	24639	0	0	328868111	328868111	298968.77	100.00	0	2464
	7	07	JAN	23997	23997	0	0	372744182	372744182	338856.17	100.00	0	2400
	8	08	JAN	17126	17126	0	0	21935025	21935025	19939.37	100.00	0	1713
	9	09	JAN	11500	11500	0	0	1370	1370	0.20	100.00	0	1150
	10	10	JAN	25626	25626	0	0	350697250	350697250	318813.35	100.00	0	2563
	11	11	JAN	15942	15942	0	0	43867656	43867656	39878.24	100.00	0	1594
	12	12	JAN	5818	5818	0	0	692	692	0.10	100.00	0	582
	13	13	JAN	24102	24102	0	0	175346800	175346800	159403.99	100.00	0	2410
	14	14	JAN	23466	23466	0	0	109537573	109537573	99577.48	100.00	0	2347
	15	15	JAN	19543	19543	0	0	240794473	240794473	218902.29	100.00	0	1954
	16	16	JAN	19582	19582	0	0	240829523	240829523	218934.15	100.00	0	1958
	17	17	JAN	15685	15685	0	0	175152597	175152597	159228.21	100.00	0	1568
	18	18	JAN	17913	17913	0	0	218903975	218903975	199001.98	100.00	0	1791
	19	19	JAN	9862	9862	0	0	1096	1096	0.10	100.00	0	986
	20	20	JAN	19829	19829	0	0	43786128	43786128	39803.77	100.00	0	1983
	21	21	JAN	19153	19153	0	0	241139762	241139762	219216.22	100.00	0	1915
	22	22	JAN	18047	18047	0	0	87592353	87592353	79627.77	100.00	0	1805
	23	23	JAN	21448	21448	0	0	262871921	262871921	238972.52	100.00	0	2145
	24	24	JAN	18097	18097	0	0	175238220	175238220	159305.83	100.00	0	1810
	25	25	JAN	13939	13939	0	0	21935030	21935030	19939.67	100.00	0	1394
	26	26	JAN	19066	19066	0	0	262956668	262956668	239049.78	100.00	0	1907
	27	27	JAN	22182	22182	0	0	262948174	262948174	239041.78	100.00	0	2218
	28	28	JAN	19074	19074	0	0	197043162	197043162	179128.41	100.00	0	1907
	29	29	JAN	15835	15835	0	0	153233185	153233185	139301.46	100.00	0	1584
	30	30	JAN	9950	9950	0	0	1105	1105	0.10	100.00	0	995
	31	31	JAN	13656	13656	0	0	21891592	21891592	19900.21	100.00	0	1366
	32	01	FEB	15113	15113	0	0	87562539	87562539	79600.93	100.00	0	1511
	33	02	FEB	16134	16134	0	0	65672517	65672517	59700.82	100.00	0	1613
