GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JAN	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	2	01	JAN	01:00	308	308	0	0	31	31	0	0	0	31
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	256	256	0	0	26	26	0	0	0	26
	8	01	JAN	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	9	01	JAN	08:00	1100	1100	0	0	21919423	21919423	19926.65	100.00	0	110
	10	01	JAN	09:00	1100	1100	0	0	21919423	21919423	19926.65	100.00	0	110
	11	01	JAN	10:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	12	01	JAN	11:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	13	01	JAN	12:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	14	01	JAN	13:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	15	01	JAN	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	16	01	JAN	15:00	1030	1030	0	0	103	103	0	0	0	103
	17	01	JAN	16:00	224	224	0	0	22	22	0	0	0	22
	18	01	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	607	607	0	0	61	61	0	0	0	61
	23	01	JAN	22:00	1100	1100	0	0	21890230	21890230	19900.11	100.00	0	110
	24	01	JAN	23:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	25	02	JAN	00:00	681	681	0	0	68	68	0	0	0	68
	26	02	JAN	01:00	470	470	0	0	47	47	0	0	0	47
	27	02	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	20	20	0	0	2	2	0	0	0	2
	31	02	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	294	294	0	0	29	29	0	0	0	29
	33	02	JAN	08:00	89	89	0	0	9	9	0	0	0	9
	34	02	JAN	09:00	340	340	0	0	34	34	0	0	0	34
	35	02	JAN	10:00	543	543	0	0	54	54	0	0	0	54
	36	02	JAN	11:00	991	991	0	0	99	99	0	0	0	99
	37	02	JAN	12:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	38	02	JAN	13:00	972	972	0	0	97	97	0	0	0	97
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	656	656	0	0	66	66	0	0	0	66
	49	03	JAN	00:00	527	527	0	0	53	53	0	0	0	53
	50	03	JAN	01:00	327	327	0	0	33	33	0	0	0	33
	51	03	JAN	02:00	5	5	0	0	1	1	0	0	0	1
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	684	684	0	0	68	68	0	0	0	68
	57	03	JAN	08:00	1035	1035	0	0	103	103	0	0	0	104
	58	03	JAN	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	59	03	JAN	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	60	03	JAN	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	61	03	JAN	12:00	1055	1055	0	0	105	105	0	0	0	106
	62	03	JAN	13:00	1047	1047	0	0	105	105	0	0	0	105
	63	03	JAN	14:00	1074	1074	0	0	107	107	0	0	0	107
	64	03	JAN	15:00	429	429	0	0	43	43	0	0	0	43
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	63	63	0	0	6	6	0	0	0	6
	70	03	JAN	21:00	778	778	0	0	78	78	0	0	0	78
	71	03	JAN	22:00	1100	1100	0	0	110	110	0	100.00	0	110
	72	03	JAN	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	73	04	JAN	00:00	726	726	0	0	73	73	0	0	0	73
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	143	143	0	0	14	14	0	0	0	14
	80	04	JAN	07:00	663	663	0	0	66	66	0	0	0	66
	81	04	JAN	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	82	04	JAN	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	83	04	JAN	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	84	04	JAN	11:00	1005	1005	0	0	100	100	0	0	0	101
	85	04	JAN	12:00	772	772	0	0	77	77	0	0	0	77
	86	04	JAN	13:00	762	762	0	0	76	76	0	0	0	76
	87	04	JAN	14:00	895	895	0	0	89	89	0	0	0	90
	88	04	JAN	15:00	1015	1015	0	0	101	101	0	0	0	102
	89	04	JAN	16:00	766	766	0	0	77	77	0	0	0	77
	90	04	JAN	17:00	102	102	0	0	10	10	0	0	0	10
	91	04	JAN	18:00	90	90	0	0	9	9	0	0	0	9
	92	04	JAN	19:00	78	78	0	0	8	8	0	0	0	8
	93	04	JAN	20:00	472	472	0	0	47	47	0	0	0	47
	94	04	JAN	21:00	926	926	0	0	93	93	0	0	0	93
	95	04	JAN	22:00	1100	1100	0	0	21890228	21890228	19900.11	100.00	0	110
	96	04	JAN	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	97	05	JAN	00:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	98	05	JAN	01:00	965	965	0	0	97	97	0	0	0	96
	99	05	JAN	02:00	638	638	0	0	64	64	0	0	0	64
	100	05	JAN	03:00	454	454	0	0	45	45	0	0	0	45
	101	05	JAN	04:00	406	406	0	0	41	41	0	0	0	41
	102	05	JAN	05:00	559	559	0	0	56	56	0	0	0	56
	103	05	JAN	06:00	1076	1076	0	0	108	108	0	0	0	108
	104	05	JAN	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	105	05	JAN	08:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	106	05	JAN	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	107	05	JAN	10:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	108	05	JAN	11:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	109	05	JAN	12:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	110	05	JAN	13:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	111	05	JAN	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	112	05	JAN	15:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	113	05	JAN	16:00	798	798	0	0	80	80	0	0	0	80
	114	05	JAN	17:00	553	553	0	0	55	55	0	0	0	55
	115	05	JAN	18:00	534	534	0	0	53	53	0	0	0	53
	116	05	JAN	19:00	513	513	0	0	51	51	0	0	0	51
	117	05	JAN	20:00	513	513	0	0	51	51	0	0	0	51
	118	05	JAN	21:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	119	05	JAN	22:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	120	05	JAN	23:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	121	06	JAN	00:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	122	06	JAN	01:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	123	06	JAN	02:00	783	783	0	0	78	78	0	0	0	78
	124	06	JAN	03:00	787	787	0	0	79	79	0	0	0	79
	125	06	JAN	04:00	640	640	0	0	64	64	0	0	0	64
	126	06	JAN	05:00	723	723	0	0	72	72	0	0	0	72
	127	06	JAN	06:00	806	806	0	0	81	81	0	0	0	81
	128	06	JAN	07:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	129	06	JAN	08:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	130	06	JAN	09:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	131	06	JAN	10:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	132	06	JAN	11:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	133	06	JAN	12:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	134	06	JAN	13:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	135	06	JAN	14:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	136	06	JAN	15:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	137	06	JAN	16:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	138	06	JAN	17:00	1100	1100	0	0	21890343	21890343	19900.21	100.00	0	110
	139	06	JAN	18:00	1100	1100	0	0	113	113	0.00	100.00	0	110
	140	06	JAN	19:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	141	06	JAN	20:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	142	06	JAN	21:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	143	06	JAN	22:00	1100	1100	0	0	21919536	21919536	19926.75	100.00	0	110
	144	06	JAN	23:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	145	07	JAN	00:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	146	07	JAN	01:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	147	07	JAN	02:00	907	907	0	0	91	91	0	0	0	91
	148	07	JAN	03:00	590	590	0	0	59	59	0	0	0	59
	149	07	JAN	04:00	536	536	0	0	54	54	0	0	0	54
	150	07	JAN	05:00	584	584	0	0	58	58	0	0	0	58
	151	07	JAN	06:00	561	561	0	0	56	56	0	0	0	56
	152	07	JAN	07:00	1019	1019	0	0	102	102	0	0	0	102
