GR	link	va	monthly
MK	VARIABLES	BEGIN	END
	10	1	12

GR	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	533506	533506	0	0	4381869773	4381869773	3983469.47	100.00	0	53351
	2	FEB	468470	470042	0	0	3088981457	3088981457	2808122.23	100.00	0	47004
	3	MAR	531239	532121	0	0	2147759670	2147759670	1952460.42	100.00	0	53212
	4	APR	411206	416942	0	0	1665999993	1665999993	1514507.54	100.00	0	41694
	5	MAY	453180	468661	0	0	2631401907	2631401907	2392140.95	100.00	0	46866
	6	JUN	369089	376773	0	0	1183198320	1183198320	1075600.58	100.00	0	37677
	7	JUL	381767	399351	0	0	1095774508	1095774508	996122.34	100.00	0	39935
	8	AUG	464623	474949	0	0	2718035321	2718035321	2470898.02	100.00	0	47495
	9	SEP	419163	434033	0	0	2432022355	2432022355	2210889.96	100.00	0	43403
	10	OCT	500993	516889	0	0	1622646660	1622646660	1475086.34	100.00	0	51689
	11	NOV	533581	533583	0	0	3377272876	3377272876	3070199.56	100.00	0	53358
	12	DEC	628982	628982	0	0	6576487056	6576487056	5978567.42	100.00	0	62898
