& PSP	area	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

& PSP	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	0	26.63	3.95	22.68	30.58	0	-92538	40824	-133363	-51714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153778	30101	123677	183880	219556	44165	175391	263722	38.79	1.56	37.23	40.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26760	26760	0	53521	0	0	0	0	100.00	0	0	0	0	0	0	0	0	26811	26811	-0	53623	0	0	0	0	0	0	0	0
	2	FEB	0	0	0	0	0	34.23	2.38	31.85	36.61	0	-42596	1341	-43937	-41255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109327	3325	106001	112652	148569	1313	147256	149881	44.84	5.46	39.38	50.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3354	3354	0	6708	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3302	3302	-0	6604	0	0	0	0	0	0	0	0
	3	MAR	0	0	0	0	0	38.18	0.59	37.60	38.77	0	-39870	10166	-50036	-29704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100618	12178	88440	112796	140488	22345	118144	162833	38.38	4.27	34.11	42.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	4	APR	0	0	0	0	0	147.50	117.59	29.91	265.09	0	-45975	3039	-49014	-42936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103385	1819	101565	105204	145513	1012	144502	146525	40.15	2.60	37.55	42.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3846	3846	0	7693	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3846	3846	-0	7692	0	0	0	0	0	0	0	0
	5	MAY	0	0	0	0	0	31.58	3.77	27.81	35.35	0	-45879	2057	-47935	-43822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98379	5576	92803	103955	136917	10861	126056	147777	43.03	0.21	42.82	43.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7341	7341	0	14682	0	0	0	0	100.00	0	0	0	0	0	0	0	0	10064	10064	-0	20127	0	0	0	0	0	0	0	0
	6	JUN	0	0	0	0	0	30.45	2.22	28.22	32.67	0	-33192	6871	-40063	-26321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89252	4232	85021	93484	117842	6500	111342	124342	37.42	3.55	33.86	40.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4602	4602	0	9204	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1879	1879	-0	3758	0	0	0	0	0	0	0	0
	7	JUL	0	0	0	0	0	31.13	0.88	30.25	32.01	0	-33032	3662	-36694	-29370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73035	14849	58185	87884	104809	17253	87556	122062	29.58	1.72	27.86	31.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259	1259	0	2517	0	0	0	0	100.00	0	0	0	0	0	0	0	0	2440	2440	-0	4880	0	0	0	0	0	0	0	0
	8	AUG	0	0	0	0	0	28.30	4.14	24.16	32.44	0	-44145	17776	-61921	-26369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92516	3282	89234	95798	128372	12768	115603	141140	42.59	6.82	35.77	49.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8289	8289	0	16578	0	0	0	0	100.00	0	0	0	0	0	0	0	0	7108	7108	-0	14217	0	0	0	0	0	0	0	0
	9	SEP	0	0	0	0	0	29.19	1.57	27.62	30.77	0	-56327	7287	-63613	-49040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117223	8880	108343	126103	158765	16377	142388	175143	32.35	0.28	32.07	32.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14784	14784	0	29568	0	0	0	0	100.00	0	0	0	0	0	0	0	0	14784	14784	-0	29568	0	0	0	0	0	0	0	0
	10	OCT	0	0	0	0	0	29.67	1.81	27.86	31.48	0	-40400	5547	-45947	-34854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96557	9167	87390	105723	136532	14289	122244	150821	37.26	1.86	35.41	39.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	425	0	850	0	0	0	0	100.00	0	0	0	0	0	0	0	0	425	425	-0	850	0	0	0	0	0	0	0	0
	11	NOV	0	0	0	0	0	29.65	3.72	25.93	33.36	0	-53037	3714	-56751	-49323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126300	2766	123535	129066	173231	5159	168072	178389	41.34	0.94	40.40	42.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6107	6107	0	12214	0	0	0	0	100.00	0	0	0	0	0	0	0	0	6107	6107	-0	12214	0	0	0	0	0	0	0	0
	12	DEC	0	0	0	0	0	31.42	8.39	23.03	39.81	0	-48526	155	-48681	-48371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119864	4519	115345	124383	166239	6516	159723	172755	41.06	4.05	37.01	45.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2152	2152	0	4304	0	0	0	0	100.00	0	0	0	0	0	0	0	0	2152	2152	-0	4304	0	0	0	0	0	0	0	0
