& PSP	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

& PSP	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	0	0	0	0	0	14.36	2.10	12.26	16.47	0	-32205	17721	-49926	-14484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46928	3152	43777	50080	67314	9053	58261	76368	41.38	0.17	41.21	41.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11819	11819	0	23639	0	0	0	0	100.00	0	0	0	0	0	0	0	0	11819	11819	-0	23638	0	0	0	0	0	0	0	0
	2	0	0	0	0	0	26.93	9.75	17.18	36.68	0	-23184	14436	-37621	-8748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42531	20036	22495	62568	55665	24422	31243	80088	49.07	0.88	48.19	49.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10050	10050	0	20101	0	0	0	0	100.00	0	0	0	0	0	0	0	0	10050	10050	-0	20101	0	0	0	0	0	0	0	0
	3	0	0	0	0	0	32.60	10.70	21.90	43.30	0	-15717	6549	-22266	-9168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28618	5042	23576	33660	40955	8211	32744	49167	34.70	7.37	27.33	42.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3380	3380	0	6760	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3380	3380	-0	6760	0	0	0	0	0	0	0	0
	4	0	0	0	0	0	29.15	3.00	26.15	32.16	0	-10284	3893	-14177	-6391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25667	9233	16434	34901	34441	11616	22825	46057	28.87	2.69	26.18	31.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1511	1511	0	3022	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1511	1511	-0	3021	0	0	0	0	0	0	0	0
	5	0	0	0	0	0	36.49	5.08	31.42	41.57	0	-10112	3623	-13736	-6489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25696	9624	16073	35320	35689	13366	22323	49056	44.20	14.47	29.74	58.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	119	0	238	0	0	0	0	100.00	0	0	0	0	0	0	0	0	119	119	-0	238	0	0	0	0	0	0	0	0
	6	0	0	0	0	0	33.78	2.61	31.17	36.39	0	-11149	949	-12098	-10200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28291	2817	25475	31108	39294	3912	35382	43206	37.32	1.88	35.43	39.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	147	0	293	0	0	0	0	100.00	0	0	0	0	0	0	0	0	147	147	-0	293	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	33.46	9.49	23.96	42.95	0	-13550	5275	-18825	-8274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26901	5624	21277	32525	37363	7811	29552	45174	50.08	10.95	39.13	61.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3088	3088	0	6176	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3088	3088	-0	6176	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	33.53	0.58	32.95	34.12	0	-11420	96	-11516	-11324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29367	247	29120	29614	40787	343	40445	41130	49.56	1.61	47.95	51.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
