& PSP	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	18.91	9.63	9.28	28.54	0	-6392	8058	-14450	1667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3776	1530	2246	5306	8141	7562	579	15703	36.37	28.11	8.25	64.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2027	2027	0	4054	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1776	1776	-0	3552	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	18.97	18.97	0.00	37.94	0	-2520	7534	-10053	5014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5410	736	4674	6146	7930	6798	1132	14728	51.91	11.23	40.68	63.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1628	1628	-0	3256	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	16.55	15.30	1.25	31.85	0	-1079	815	-1895	-264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5773	2705	3068	8478	6852	3520	3332	10372	39.69	23.53	16.16	63.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1702	1702	-0	3404	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	19.39	4.41	14.98	23.80	0	-5638	6197	-11835	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2764	187	2577	2950	7152	4760	2392	11912	49.89	29.59	20.30	79.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1776	1776	-0	3552	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	24.84	4.88	19.96	29.72	0	3571	234	3337	3805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6383	1777	4606	8160	2812	1543	1269	4355	31.23	11.83	19.41	43.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1554	1554	-0	3108	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	1.25	1.25	0.00	2.50	0	-10093	4049	-14142	-6043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9758	218	9540	9976	17000	1417	15583	18417	25.21	8.25	16.96	33.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2851	2851	0	5701	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1702	1702	-0	3404	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	0.62	0.62	0.00	1.25	0	-10054	8000	-18054	-2054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13065	1782	11283	14847	17427	4090	13337	21517	55.35	5.09	50.26	60.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5692	5692	0	11384	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1681	1681	-0	3363	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	15.91	15.91	0.00	31.83	0	-13383	5773	-19156	-7609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7913	7563	349	15476	14570	6612	7959	21182	59.19	8.84	50.35	68.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6725	6725	0	13450	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1470	1470	-0	2939	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	19.69	19.69	0.00	39.39	0	-3980	4458	-8438	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9038	2976	6062	12014	11302	5718	5584	17020	58.12	3.63	54.49	61.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1716	1716	0	3432	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1296	1296	-0	2593	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	27.89	7.34	20.55	35.23	0	-1189	3494	-4683	2305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5784	216	5569	6000	6465	2770	3695	9234	49.46	26.93	22.53	76.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	509	0	1017	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1534	1534	-0	3067	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	21.95	7.68	14.27	29.63	0	-3009	118	-3126	-2891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6167	3924	2243	10091	8075	2940	5134	11015	25.87	9.65	16.22	35.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101	1101	0	2202	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1470	1470	-0	2939	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	31.93	5.50	26.42	37.43	0	-2320	4347	-6668	2027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4727	3776	951	8503	7047	571	6476	7618	73.92	8.42	65.49	82.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1470	1470	-0	2939	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	40.49	8.34	32.15	48.83	0	1320	3104	-1784	4424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4506	82	4424	4588	3186	3186	0	6373	41.12	23.35	17.78	64.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1534	1534	-0	3067	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	30.65	14.78	15.86	45.43	0	-623	1837	-2460	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4397	1930	2466	6327	5020	3768	1252	8787	35.82	13.83	21.99	49.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	1278	1278	-0	2556	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	42.32	2.28	40.03	44.60	0	-3352	2311	-5662	-1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972	206	766	1179	4324	2517	1807	6841	34.85	29.83	5.01	64.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	513	513	-0	1027	0	0	0	0	0	0	0	0
