east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-10493	31728	-48379	31544	32055	9445	22361	48379	0	-10493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-9251	35548	-49718	38354	35548	9248	23606	49718	0	-9251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-5606	30710	-40182	41328	28071	13751	8628	41328	0	-5606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-2861	27954	-34536	38459	26665	9022	13593	38459	0	-2861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2663	24276	-32882	31810	23315	7593	14186	32882	0	-2663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6558	25108	-32439	25259	25703	3573	22602	32439	0	-6558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-2463	21094	-23372	29404	20347	6223	11627	29404	0	-2463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	7582	21864	-18211	36847	20395	11584	7056	36847	0	7582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	4123	19257	-17192	27627	18451	7726	9487	27627	0	4123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4351	21855	-17752	33707	20606	8914	8408	33707	0	4351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3330	22858	-29023	32155	21960	7210	14471	32155	0	-3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-5555	22510	-30401	28040	22286	6716	13524	30401	0	-5555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-6423	21083	-23629	24362	21679	3974	13777	24362	0	-6423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-6512	18235	-22018	22132	18796	4959	9009	22132	0	-6512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-5399	21528	-27246	22715	21679	4822	14492	27303	0	-5399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-5026	23060	-32190	26497	22155	8473	9210	32190	0	-5026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-2603	28159	-29592	39010	27262	7519	16487	39010	0	-2603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	1627	27293	-29207	37268	25664	9826	7765	37268	0	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2459	23290	-25260	35265	21536	9484	6683	35265	0	2459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-4575	24508	-29397	29144	24369	5263	16119	29397	0	-4575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3591	19517	-18165	27391	18258	7939	8067	27391	0	3591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5850	21848	-21442	39938	19481	11989	5639	39938	0	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	3880	25648	-24478	39455	24566	9464	10535	39455	0	3880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-850	26913	-33918	33935	25676	8743	10123	33935	0	-850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-3205	27266	-33896	34717	26169	8379	11931	34717	0	-3205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	984	28033	-30182	37982	26258	10300	6998	37982	0	984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-10	29184	-28971	39738	28322	7038	20624	39738	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	48	20495	-21439	26344	19877	4998	13745	26344	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-5631	27915	-30289	32984	28303	3148	23695	32984	0	-5631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-5415	29930	-36868	33022	30027	4847	22348	36868	0	-5415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-7600	27858	-37103	27960	28342	5526	21463	37103	0	-7600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-4921	29614	-33080	35708	29586	5087	21665	35708	0	-4921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-4598	27506	-31270	30844	27569	4431	19378	31270	0	-4598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-6241	23570	-42050	26067	21565	11397	12294	42050	0	-6241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-6554	22775	-42561	24668	20349	12393	9476	42561	0	-6554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-11605	32724	-45251	28438	34232	6422	27801	45251	0	-11605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-10046	34002	-42329	37707	34665	7444	23841	42329	0	-10046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-8337	34128	-40116	38189	34889	4119	28193	40116	0	-8337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-7465	33151	-38144	38363	33620	4944	27024	38363	0	-7465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-4375	32956	-37370	39729	32885	4880	27440	39729	0	-4375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-8511	23767	-36406	23698	24028	7764	15124	36406	0	-8511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-11627	15205	-28731	11795	17271	8548	4952	28731	0	-11627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-7477	33183	-38588	35510	33686	4718	26424	38588	0	-7477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-9259	32333	-43232	31508	33072	6118	26314	43232	0	-9259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-9903	32540	-38263	31928	33821	3605	27869	38263	0	-9903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-7970	32402	-37637	33822	33183	3513	29083	37637	0	-7970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-4300	31906	-39454	37934	31605	6134	24260	39454	0	-4300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-7032	31552	-48770	36971	30385	11031	19334	48770	0	-7032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
