east	link	va	monthly
west	VARIABLES	BEGIN	END
	28	1	12

east	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-67536	754157	-846465	911471	753823	126200	559356	911691	0	-67536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	-221402	778452	-1015769	733582	804327	125900	669304	1015769	0	-221402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	-104795	633492	-809833	716601	645483	107561	511561	810490	0	-104795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	-135856	381923	-566393	397724	493884	97683	364528	623495	0	-135856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	-244276	218520	-435402	170971	362463	53795	288451	440213	0	-244276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	-34147	222700	-351366	308563	275952	73713	179642	353692	0	-34147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	-84707	79189	-186318	23016	240702	54541	189133	345535	0	-84707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	-125526	225729	-379936	250947	301895	52475	230581	385816	0	-125526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	-83955	149032	-307853	116042	272541	30644	232395	320011	0	-83955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	60724	405750	-278401	834589	382379	227815	240478	835179	0	60724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	-152949	529423	-687998	522913	569462	82200	483151	694160	0	-152949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	-158683	799094	-945841	859977	811598	92395	668677	945951	0	-158683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
