east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-39895	190180	-232445	219263	191706	34293	144107	232445	0	-39895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-5765	144741	-137877	197818	144173	29054	110055	197818	0	-5765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-9926	165706	-179374	208487	160922	43594	78823	208487	0	-9926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	6697	177502	-192507	252108	170349	56367	80848	252108	0	6697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-40960	184167	-251664	181719	185742	35061	148265	251664	0	-40960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-61964	204272	-260514	217283	211590	34279	159777	260514	0	-61964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-56166	220090	-279741	239768	224387	35293	180790	279741	0	-56166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-60261	182200	-255426	166277	190275	35108	159985	255426	0	-60261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-51532	163089	-229778	163686	165018	51559	100205	230401	0	-51532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	736	160803	-172984	208305	159301	38178	94829	208305	0	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-3961	147607	-149763	195515	147343	29085	111820	195534	0	-3961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-42792	153462	-262283	140944	150837	57572	100249	262283	0	-42792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-38448	106600	-147895	112270	115702	24219	75346	147967	0	-38448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	-20548	116962	-189844	174107	121082	60507	44959	205691	0	-20548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	-51434	47407	-115429	14442	98499	23865	63930	130682	0	-51434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-22101	138834	-173382	168833	135656	44399	61788	174381	0	-22101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-22483	105625	-192804	125504	105241	50299	56101	192804	0	-22483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-80685	52359	-129819	19985	106763	22626	73197	130727	0	-80685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-62500	40301	-106473	8903	80137	19874	49668	107719	0	-62500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-46400	65393	-108611	69598	80340	22949	41953	109143	0	-46400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
