east	link	id	weekly
west	VARIABLES	BEGIN	END
	12	1	52

east	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	5	4	1	5	1	1	1	1	1	1	1	1
	2	5	2	1	2	1	1	1	1	1	1	1	1
	3	5	2	1	2	1	1	1	1	1	1	1	1
	4	5	2	3	2	1	1	1	1	1	1	1	1
	5	5	2	3	5	1	1	1	1	1	1	1	1
	6	3	4	2	3	1	1	1	1	1	1	1	1
	7	5	2	4	5	1	1	1	1	1	1	1	1
	8	5	2	4	5	1	1	1	1	1	1	1	1
	9	3	4	1	3	1	1	1	1	1	1	1	1
	10	3	2	1	2	1	1	1	1	1	1	1	1
	11	3	4	1	4	1	1	1	1	1	1	1	1
	12	3	4	5	3	1	1	1	1	1	1	1	1
	13	1	4	2	1	1	1	1	1	1	1	1	1
	14	1	4	2	1	1	1	1	1	1	1	1	1
	15	3	4	2	4	1	1	1	1	1	1	1	1
	16	3	4	1	4	1	1	1	1	1	1	1	1
	17	1	2	3	1	1	1	1	1	1	1	1	1
	18	1	2	2	4	1	1	1	1	1	1	1	1
	19	1	2	2	1	1	1	1	1	1	1	1	1
	20	3	2	4	3	1	1	1	1	1	1	1	1
	21	5	2	4	5	1	1	1	1	1	1	1	1
	22	1	2	5	2	1	1	1	1	1	1	1	1
	23	1	2	5	1	1	1	1	1	1	1	1	1
	24	1	2	3	2	1	1	1	1	1	1	1	1
	25	1	2	4	2	1	1	1	1	1	1	1	1
	26	1	3	5	3	1	1	1	1	1	1	1	1
	27	2	3	4	3	1	1	1	1	1	1	1	1
	28	1	3	4	3	1	1	1	1	1	1	1	1
	29	3	4	2	3	1	1	1	1	1	1	1	1
	30	5	2	1	5	1	1	1	1	1	1	1	1
	31	3	2	2	3	1	1	1	1	1	1	1	1
	32	3	2	4	3	1	1	1	1	1	1	1	1
	33	3	2	1	3	1	1	1	1	1	1	1	1
	34	3	2	5	3	1	1	1	1	1	1	1	1
	35	4	2	1	2	1	1	1	1	1	1	1	1
	36	3	2	5	2	1	1	1	1	1	1	1	1
	37	4	1	2	4	1	1	1	1	1	1	1	1
	38	3	5	2	3	1	1	1	1	1	1	1	1
	39	5	2	4	5	1	1	1	1	1	1	1	1
	40	5	2	3	2	1	1	1	1	1	1	1	1
	41	3	2	4	2	1	1	1	1	1	1	1	1
	42	3	2	1	2	1	1	1	1	1	1	1	1
	43	3	2	1	2	1	1	1	1	1	1	1	1
	44	3	2	1	2	1	1	1	1	1	1	1	1
	45	5	2	1	5	1	1	1	1	1	1	1	1
	46	3	4	2	3	1	1	1	1	1	1	1	1
	47	3	4	1	3	1	1	1	1	1	1	1	1
	48	1	2	4	1	1	1	1	1	1	1	1	1
	49	3	4	5	3	1	1	1	1	1	1	1	1
	50	3	4	5	4	1	1	1	1	1	1	1	1
	51	3	2	4	3	1	1	1	1	1	1	1	1
	52	5	2	4	5	1	1	1	1	1	1	1	1
