system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

system	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																			
	1	407782075	403339450	50.86	9950633	0	0	0	0	11220976	1107812	0	0	0	6552000	0	0	0	3480389	0	80775	0	N/A	474796	N/A	N/A	4442625	0	0	0	0	13224000	3191611	3191611	0	10687
	2	403204515	400427950	50.66	9709775	0	0	0	0	11053318	1107876	0	0	0	6288000	0	0	0	3606959	0	50483	0	N/A	474796	N/A	N/A	2776565	0	0	0	0	13440000	3545041	3545041	0	10762
	3	477041315	460037240	53.93	11078948	0	0	0	0	12753097	1107876	0	0	0	7128000	0	0	5148	4202908	0	309165	0	N/A	474799	N/A	N/A	17004075	0	0	0	0	14088000	2751944	2751944	0	11651
	4	454059530	442167100	51.93	10603765	0	0	0	0	12205044	1107876	0	0	0	6792000	0	0	0	4088942	0	216226	0	N/A	474800	N/A	N/A	11892430	0	0	0	0	13488000	2607058	2607058	0	11369
	5	448139301	375137310	54.11	9452585	0	0	0	0	11802567	1070580	0	0	0	6360000	0	0	37932	2990055	0	1344000	0	N/A	458833	N/A	N/A	73001991	0	0	0	0	12720000	3332013	3332013	0	10392
	6	416044265	395340560	55.92	9982501	0	0	0	0	11298520	1042629	0	0	0	6744000	0	0	84252	3051208	0	376431	0	N/A	446856	N/A	N/A	20703705	0	0	0	0	12600000	2720540	2720540	0	10508
	7	413598300	413323300	50.15	10463560	0	0	0	0	11430958	1042692	0	0	0	7056000	0	0	0	3327266	0	5000	0	N/A	446855	N/A	N/A	275000	0	0	0	0	13848000	3464734	3464734	0	11509
	8	421081960	416868300	50.98	10449940	0	0	0	0	11551870	1042692	0	0	0	6984000	0	0	0	3448566	0	76612	0	N/A	446856	N/A	N/A	4213660	0	0	0	0	13704000	3271434	3271434	0	11327
	9	419573555	346504750	50.00	9568137	0	0	0	0	11489219	1134324	0	0	0	6936000	0	0	0	2074895	0	1344000	0	N/A	458865	N/A	N/A	73068805	0	0	0	0	13560000	4549105	4549105	0	11136
	10	402684810	401546200	50.42	10191194	0	0	0	0	11321074	1203048	0	0	0	6888000	0	0	0	3209324	0	20702	0	N/A	467873	N/A	N/A	1138610	0	0	0	0	13824000	3726676	3726676	0	11378
	11	372005450	372005450	50.00	9743105	0	0	0	0	10673617	1203108	0	0	0	6768000	0	0	0	2702509	0	0	0	N/A	467871	N/A	N/A	0	0	0	0	0	14064000	4593491	4593491	0	10707
	12	351807375	286284900	48.84	8677019	0	0	0	0	10162212	1203132	0	0	0	6720000	0	0	0	1021698	0	1217382	0	N/A	467869	N/A	N/A	65522475	0	0	0	0	13512000	5770302	5770302	0	8149
	13	330487300	330487300	50.00	9057688	0	0	0	0	9785834	1217688	0	0	0	6528000	0	0	0	2040146	0	0	0	N/A	469983	N/A	N/A	0	0	0	0	0	13584000	5015854	5015854	0	9788
	14	351509300	351509300	50.00	9646912	0	0	0	0	10423210	1305024	0	0	0	6960000	0	0	0	2158186	0	0	0	N/A	482664	N/A	N/A	0	0	0	0	0	13872000	4753814	4753814	0	10202
	15	310957858	259639985	46.85	8375650	0	0	0	0	9540574	1304999	0	0	0	6743551	0	0	0	472314	0	1019710	0	N/A	482664	N/A	N/A	51317873	0	0	0	0	13944000	6728135	6728135	0	7452
	16	296816185	296816185	48.30	8718570	0	0	0	0	9224639	1304940	0	0	0	6611251	0	0	0	1308448	0	0	0	N/A	482661	N/A	N/A	0	0	0	0	0	13992000	6072301	6072301	0	8457
	17	311652525	258235460	47.05	8340056	0	0	0	0	9537895	1304940	0	0	0	6719526	0	0	0	461041	0	1052388	0	N/A	482661	N/A	N/A	53417065	0	0	0	0	13296000	6115433	6115433	0	7345
	18	307104300	307104300	49.11	8830225	0	0	0	0	9334165	1213243	0	0	0	6596120	0	0	0	1524802	0	0	0	N/A	530267	N/A	N/A	0	0	0	0	0	13176000	5055078	5055078	0	8783
	19	281458432	240403365	44.94	8083953	0	0	0	0	8831942	1197924	0	0	0	6665529	0	0	0	142197	0	826292	0	N/A	538202	N/A	N/A	41055067	0	0	0	0	13632000	6824274	6824274	0	6888
	20	265670430	265670430	45.71	8307995	0	0	0	0	8480544	1197924	0	0	0	6564038	0	0	0	718582	0	0	0	N/A	538202	N/A	N/A	0	0	0	0	0	13512000	6229380	6229380	0	7605
	21	258086640	228419490	43.54	7725058	0	0	0	0	8342516	1197924	0	0	0	6389774	0	0	0	95548	0	659270	0	N/A	538199	N/A	N/A	29667150	0	0	0	0	13848000	7362678	7362678	0	6649
	22	221481780	214251765	38.21	7345775	0	0	0	0	7484426	1202280	0	0	0	6121479	0	0	0	0	0	160667	0	N/A	598761	N/A	N/A	7230015	0	0	0	0	13584000	7462521	7462521	0	6706
	23	211112655	207552660	37.20	7116091	0	0	0	0	7217210	1208023	0	0	0	5930076	0	0	0	0	0	79111	0	N/A	679511	N/A	N/A	3559995	0	0	0	0	12960000	7029924	7029924	0	6624
	24	191910575	191813195	35.36	6576452	0	0	0	0	6690545	1208004	0	0	0	5480377	0	0	0	0	0	2164	0	N/A	679511	N/A	N/A	97380	0	0	0	0	13176000	7695623	7695623	0	6683
	25	210558415	205087855	37.02	7031584	0	0	0	0	7189225	1208004	0	0	0	5859653	0	0	0	0	0	121568	0	N/A	679507	N/A	N/A	5470560	0	0	0	0	12960000	7100347	7100347	0	6572
	26	222701782	213548188	35.09	7321293	0	0	0	0	7492004	1187352	0	0	0	6100917	0	0	0	322	0	203413	0	N/A	657258	N/A	N/A	9153594	0	0	0	0	13056000	6954761	6954761	0	6678
	27	231422145	207852900	35.27	7123886	0	0	0	0	7524894	1063440	0	0	0	5935450	0	0	0	2243	0	523761	0	N/A	523761	N/A	N/A	23569245	0	0	0	0	13152000	7214307	7214307	0	6827
	28	219813580	196244335	35.00	6728377	0	0	0	0	7194154	1063412	0	0	0	5606981	0	0	0	0	0	523761	0	N/A	523761	N/A	N/A	23569245	0	0	0	0	13056000	7449019	7449019	0	6719
	29	206664890	183095780	35.00	6277570	0	0	0	0	6818422	1063356	0	0	0	5231308	0	0	0	0	0	523758	0	N/A	523758	N/A	N/A	23569110	0	0	0	0	13056000	7824692	7824692	0	6297
	30	187046025	163476915	35.00	5604923	0	0	0	0	6257883	1063356	0	0	0	4670769	0	0	0	0	0	523758	0	N/A	523758	N/A	N/A	23569110	0	0	0	0	13632000	8961231	8961231	0	6505
	31	193189350	172773930	35.00	5923678	0	0	0	0	6438250	1048176	0	0	0	4936398	0	0	0	0	0	453676	0	N/A	453676	N/A	N/A	20415420	0	0	0	0	13800000	8863602	8863602	0	6605
	32	209583610	190429540	35.00	6529013	0	0	0	0	6908594	1042104	0	0	0	5440844	0	0	0	0	0	425646	0	N/A	425646	N/A	N/A	19154070	0	0	0	0	13416000	7975156	7975156	0	6489
	33	220776005	201621980	35.00	6912754	0	0	0	0	7228377	1042104	0	0	0	5760628	0	0	0	0	0	425645	0	N/A	425645	N/A	N/A	19154025	0	0	0	0	13248000	7487372	7487372	0	6661
	34	236386740	217232670	36.07	7433644	0	0	0	0	7668885	1042104	0	0	0	6188272	0	0	0	12863	0	425646	0	N/A	425646	N/A	N/A	19154070	0	0	0	0	13176000	6974865	6974865	0	6623
	35	236300874	217624124	35.54	7461399	0	0	0	0	7587151	954280	0	0	0	6217832	0	0	0	0	0	415039	0	N/A	394006	N/A	N/A	18676749	0	0	0	0	13392000	7174168	7174168	0	6528
	36	237626140	206474215	43.75	6986355	0	0	0	0	7290683	734832	0	0	0	5780339	0	0	0	83247	0	692265	0	N/A	314909	N/A	N/A	31151925	0	0	0	0	13248000	7384414	7384414	0	5983
