E	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

E	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1991301822	1971421822	49903518	1916399350	2044191190	87.04	55.68	58.23	198.39	46538357	0	0	0	0	0	0	0	51778749	825538	50671474	52684234	4049531	908581	2798693	5250000	0	0	0	0	0	0	0	0	0	0	0	0	29668800	385915	29040000	30144000	0	0	0	0	0	0	0	0	1001419	320147	669771	1539709	17058005	619164	16119715	17884579	0	0	0	0	0	0	0	0	0	0	0	0	92.49	15.03	62.43	100.00	1735513	389392	1199440	2250000	1285513	706108	0	2102676	31.63	3.26	30.00	38.15	0	0	0	0	994	1988	0	4970	0	0	0	0	1.00	2.00	0	5.00	20.00	59630400	1137164	57864000	61320000	11902175	1112718	9769479	13034914	11901181	1114623	9764509	13034914	0	0	0	0	50433	813	49869	52049
	2	FEB	1891384830	1732860830	86335827	1634451590	1882443470	182.90	186.91	54.87	538.17	41596857	0	0	0	0	0	0	0	45625949	887050	44297854	46989084	3346974	869871	2256095	4550000	0	0	0	0	0	0	0	0	0	0	0	0	26928000	434923	26400000	27384000	0	0	0	0	0	0	0	0	774280	427611	258973	1452154	14568769	1315825	13014283	16845423	0	0	0	0	0	0	0	0	0	0	0	0	96.69	6.63	83.43	100.00	1434417	372802	966898	1950000	1044417	587560	0	1787424	30.00	0	30.00	30.00	0	0	0	0	7926	13840	0	35412	0	0	0	0	4.20	6.21	0	16.00	40.00	53553600	448896	52848000	54024000	11282551	1133179	9326423	12535160	11274625	1145319	9291011	12535160	0	0	0	0	45589	1010	44106	47110
	3	MAR	1711336244	1711336244	62807616	1641932250	1812058050	53.55	2.64	51.09	58.02	43363106	0	0	0	0	0	0	0	46801430	565783	45829677	47490942	3953648	1085254	2680471	5328000	0	0	0	0	0	0	0	0	0	0	0	0	29371200	747846	28128000	30288000	0	0	0	0	0	0	0	0	317172	343525	52210	944645	13159410	1166827	11805509	15040129	0	0	0	0	0	0	0	0	0	0	0	0	99.77	0.46	98.84	100.00	1537530	422043	1042406	2072000	1400883	350792	1042406	2072000	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59745600	1304382	57816000	60936000	16897818	2089963	14423226	19120583	16897818	2089963	14423226	19120583	0	0	0	0	48813	751	47881	50091
	4	APR	1368789079	1368789079	32703818	1335244015	1431498950	49.10	0.44	48.31	49.54	38255178	0	0	0	0	0	0	0	40251367	925562	39049410	41421165	4480946	894070	3599154	5592755	0	0	0	0	0	0	0	0	0	0	0	0	27987741	718067	26944453	28954328	0	0	0	0	0	0	0	0	2804	4486	0	11628	7779877	821180	6793553	8884431	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1657336	330683	1331194	2068553	1657336	330683	1331194	2068553	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57115200	1216438	55416000	58944000	21344778	1223990	19978619	23115590	21344778	1223990	19978619	23115590	0	0	0	0	40635	1302	39179	43019
	5	MAY	1173745904	1173745904	46456255	1118738130	1246459010	45.49	1.29	44.13	47.48	36440990	0	0	0	0	0	0	0	36905391	1057534	35615180	38175419	4831997	643748	3711993	5455359	0	0	0	0	0	0	0	0	0	0	0	0	28661588	585641	27726615	29348998	0	0	0	0	0	0	0	0	0	0	0	0	3411806	779797	2554189	4576459	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2170897	289220	1667707	2450958	2170897	289220	1667707	2450958	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59913600	334832	59520000	60432000	27840205	773801	26780225	28878480	27840205	773801	26780225	28878480	0	0	0	0	34387	963	33286	35924
	6	JUN	916193977	916193977	26604317	881628295	958526405	39.06	0.80	37.75	40.15	30586095	0	0	0	0	0	0	0	30303394	241174	30003868	30616309	4444220	590391	3650041	5177215	0	0	0	0	0	0	0	0	0	0	0	0	25117650	465385	24314217	25715483	0	0	0	0	0	0	0	0	0	0	0	0	741524	251870	407317	1169690	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2499873	332095	2053148	2912183	2499873	332095	2053148	2912183	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57412800	1091026	56016000	58536000	31553625	699515	30576906	32374108	31553625	699515	30576906	32374108	0	0	0	0	28974	582	28227	29951
	7	JUL	932962204	932962204	31771423	883236270	969472160	38.81	0.86	37.50	39.94	31250216	0	0	0	0	0	0	0	30497386	1147607	28929737	32180941	4124807	653053	3190914	5005983	0	0	0	0	0	0	0	0	0	0	0	0	25711114	664410	24751092	26471389	0	0	0	0	0	0	0	0	0	0	0	0	661464	203739	338961	878156	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2031621	321653	1571644	2465633	2031621	321653	1571644	2465633	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59323200	530699	58704000	60048000	32950622	886474	32201042	34645947	32950622	886474	32201042	34645947	0	0	0	0	30007	444	29265	30585
	8	AUG	1037375736	1037375736	76908932	934493825	1156411255	42.23	2.77	38.19	45.75	33630566	0	0	0	0	0	0	0	32082572	1711419	29081790	34297664	3188112	851588	2448976	4615000	0	0	0	0	0	0	0	0	0	0	0	0	27156484	991315	25874685	28824253	0	0	0	0	0	0	0	0	0	0	0	0	1737976	885768	577597	2951248	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1302186	347832	1000286	1885000	1302186	347832	1000286	1885000	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59140800	1272534	57024000	60960000	30246340	2563403	27817029	34507718	30246340	2563403	27817029	34507718	0	0	0	0	31473	1262	30221	33673
	9	SEP	1170875253	1170875253	54113849	1086883020	1246423200	46.02	1.14	45.15	48.21	35735883	0	0	0	0	0	0	0	34168664	853133	32939970	35222238	2410628	448234	1885899	3149088	0	0	0	0	0	0	0	0	0	0	0	0	27801770	607475	26844072	28616610	0	0	0	0	0	0	0	0	0	0	0	0	3956266	1045275	2946810	5721129	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1033126	192100	808242	1349609	1033126	192100	808242	1349609	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58243200	525244	57504000	59040000	26485164	901023	24919821	27713118	26485164	901023	24919821	27713118	0	0	0	0	33995	1373	31685	35614
	10	OCT	1568016852	1568016852	33619457	1525569285	1615227130	50.85	0.89	49.82	52.22	41625712	0	0	0	0	0	0	0	42550714	590051	42033600	43677839	2437684	704676	1518000	3124844	0	0	0	0	0	0	0	0	0	0	0	0	29256425	572282	28176000	29731861	0	0	0	0	0	0	0	0	40392	53070	0	144596	10816212	939496	9699083	12349989	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1095191	316593	682000	1403915	1095191	316593	682000	1403915	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58344000	755752	57384000	59016000	18230971	1164152	16785415	19585056	18230971	1164152	16785415	19585056	0	0	0	0	46478	1066	44387	47361
	11	NOV	1720419022	1720419022	70293340	1662434140	1849209010	54.93	2.55	51.63	59.21	42558845	0	0	0	0	0	0	0	45125065	915429	44058721	46645673	2475139	802504	1587000	3948409	0	0	0	0	0	0	0	0	0	0	0	0	28219200	1018279	26352000	29472000	0	0	0	0	0	0	0	0	373691	218352	100123	750512	14057034	1408707	12624826	15892161	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1112019	360545	713000	1773923	1112019	360545	713000	1773923	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56846400	642124	56088000	57888000	14196474	1779196	11029327	16142967	14196474	1779196	11029327	16142967	0	0	0	0	47540	474	46744	48195
	12	DEC	1873518570	1869154570	69110671	1748547800	1950335460	68.78	24.28	54.17	117.21	44440843	0	0	0	0	0	0	0	48461437	970707	46907419	49687835	3008339	740056	2221637	4304880	0	0	0	0	0	0	0	0	0	0	0	0	28483200	674122	27336000	29424000	0	0	0	0	0	0	0	0	791953	441399	315715	1496357	16177727	1215858	13869012	17477338	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	1289287	317165	952129	1844943	1289287	317165	952129	1844943	30.00	0	30.00	30.00	0	0	0	0	218	436	0	1091	0	0	0	0	0.40	0.80	0	2.00	20.00	58382400	618176	57384000	59112000	12929520	1216574	11074305	14807273	12929302	1216907	11073214	14807273	0	0	0	0	49161	452	48791	50035
