E	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	58081268	58081268	1795977	55858850	60879790	52.00	2.92	50.00	57.50	1438113	0	0	0	0	0	0	0	1576971	16240	1552921	1594529	130627	29302	90288	169344	0	0	0	0	0	0	0	0	0	0	0	0	950400	38995	888000	1008000	0	0	0	0	0	0	0	0	670	899	0	2258	495274	38223	425681	541983	0	0	0	0	0	0	0	0	0	0	0	0	90.31	19.38	51.55	100.00	55984	12561	38692	72581	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	61470	1848000	2016000	478456	57759	407881	545900	478456	57759	407881	545900	0	0	0	0	1511	35	1460	1569
	2	02	JAN	63194066	63194066	3876397	58443150	69925390	59.50	8.01	50.00	68.75	1491964	0	0	0	0	0	0	0	1661913	34693	1622319	1725329	130627	29302	90288	169344	0	0	0	0	0	0	0	0	0	0	0	0	950400	28800	912000	984000	0	0	0	0	0	0	0	0	29525	29505	0	73778	551361	47104	480063	625263	0	0	0	0	0	0	0	0	0	0	0	0	90.45	19.09	52.27	100.00	55984	12561	38692	72581	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	66856	1848000	2040000	383914	83997	260959	486441	383914	83997	260959	486441	0	0	0	0	1601	52	1543	1666
	3	03	JAN	69751002	69751002	3135659	65563030	73317570	70.25	5.88	62.50	78.75	1552099	0	0	0	0	0	0	0	1757449	27712	1721918	1788102	130627	29302	90288	169344	0	0	0	0	0	0	0	0	0	0	0	0	945600	19200	912000	960000	0	0	0	0	0	0	0	0	86464	45202	14972	141399	594757	39599	544331	643585	0	0	0	0	0	0	0	0	0	0	0	0	90.60	18.80	53.00	100.00	55984	12561	38692	72581	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	63316	1848000	2016000	273979	74092	194690	401777	273979	74092	194690	401777	0	0	0	0	1655	39	1602	1711
	4	04	JAN	68371968	68371968	2796594	62915930	70677640	70.00	5.86	61.25	76.25	1539163	0	0	0	0	0	0	0	1738205	32000	1696027	1792238	130630	29305	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	945600	19200	912000	960000	0	0	0	0	0	0	0	0	72573	33663	14246	109740	589403	28521	550679	622652	0	0	0	0	0	0	0	0	0	0	0	0	90.74	18.51	53.72	100.00	55984	12561	38692	72581	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	55564	1800000	1968000	283624	66287	203581	382229	283624	66287	203581	382229	0	0	0	0	1636	28	1602	1672
	5	05	JAN	62320256	62320256	2101938	59419920	65007130	61.25	2.74	56.25	63.75	1479323	0	0	0	0	0	0	0	1646665	35343	1598736	1686170	130630	29305	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	945600	19200	912000	960000	0	0	0	0	0	0	0	0	23416	10283	5694	37485	547019	38284	477915	588981	0	0	0	0	0	0	0	0	0	0	0	0	90.89	18.22	54.45	100.00	55984	12561	38692	72581	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	55564	1800000	1968000	375165	35811	324600	413418	375165	35811	324600	413418	0	0	0	0	1583	40	1532	1637
	6	06	JAN	56877090	56877090	2000245	54803950	59672800	52.50	3.45	50.00	58.75	1408464	0	0	0	0	0	0	0	1546617	34329	1507415	1600568	130631	29307	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	931200	41291	864000	984000	0	0	0	0	0	0	0	0	1526	2373	0	6126	483260	36040	424079	528656	0	0	0	0	0	0	0	0	0	0	0	0	91.03	17.93	55.17	100.00	55984	12561	38692	72581	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	63679	1824000	1992000	470414	50041	377218	519453	470414	50041	377218	519453	0	0	0	0	1539	53	1488	1632
	7	07	JAN	55219350	55219350	3245021	51816900	60584660	52.00	2.92	50.00	57.50	1384789	0	0	0	0	0	0	0	1511935	63357	1453806	1606984	130632	29307	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	926400	41845	864000	984000	0	0	0	0	0	0	0	0	1674	3025	0	7702	453229	60497	348956	527370	0	0	0	0	0	0	0	0	0	0	0	0	91.18	17.64	55.90	100.00	55984	12561	38692	72581	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	46538	1848000	1968000	519497	46735	463822	587044	519497	46735	463822	587044	0	0	0	0	1534	45	1488	1617
	8	08	JAN	58436194	58436194	3795602	54370050	64557760	55.00	6.32	50.00	65.00	1421139	0	0	0	0	0	0	0	1571075	55162	1504869	1651229	130632	29307	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	926400	47030	864000	1008000	0	0	0	0	0	0	0	0	10335	16429	0	42397	503708	66983	386476	584920	0	0	0	0	0	0	0	0	0	0	0	0	91.33	17.35	56.63	100.00	55984	12561	38691	72581	41468	22778	0	67828	32.00	4.00	30.00	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	32555	1872000	1968000	469957	88229	332683	573524	469957	88229	332683	573524	0	0	0	0	1547	33	1488	1584
