E	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

E	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	39600	21501	0	0	0	0	40	22	0
	2	01	JAN	01:00	39600	20105	0	0	0	0	40	22	0
	3	01	JAN	02:00	39600	19022	0	0	0	0	40	22	0
	4	01	JAN	03:00	39600	17896	0	0	0	0	40	22	0
	5	01	JAN	04:00	39600	16926	0	0	0	0	40	22	0
	6	01	JAN	05:00	39600	16247	0	0	0	0	40	22	0
	7	01	JAN	06:00	39600	15723	0	0	0	0	40	22	0
	8	01	JAN	07:00	39600	15414	0	0	0	0	40	22	0
	9	01	JAN	08:00	39600	15728	0	0	0	0	40	22	0
	10	01	JAN	09:00	39600	16563	0	0	0	0	40	22	0
	11	01	JAN	10:00	39600	17634	0	0	0	0	40	22	0
	12	01	JAN	11:00	39600	18551	0	0	0	0	40	22	0
	13	01	JAN	12:00	39600	19772	0	0	0	0	40	22	0
	14	01	JAN	13:00	39600	21035	0	0	0	0	40	23	0
	15	01	JAN	14:00	39600	22521	0	0	0	0	40	23	0
	16	01	JAN	15:00	39600	23786	0	0	0	0	40	24	0
	17	01	JAN	16:00	39600	24830	0	0	0	0	40	25	0
	18	01	JAN	17:00	39600	25299	164	0	0	0	40	26	0
	19	01	JAN	18:00	39600	25357	250	0	0	0	40	26	0
	20	01	JAN	19:00	39600	25342	171	0	0	0	40	26	0
	21	01	JAN	20:00	39600	24845	44	0	0	0	40	26	0
	22	01	JAN	21:00	39600	24514	39	0	0	0	40	26	0
	23	01	JAN	22:00	39600	24000	1	0	0	0	40	26	0
	24	01	JAN	23:00	39600	22662	0	0	0	0	40	26	0
	25	02	JAN	00:00	39600	24845	692	0	0	0	40	26	1
	26	02	JAN	01:00	39600	24065	242	0	0	0	40	26	0
	27	02	JAN	02:00	39600	22863	0	0	0	0	40	26	0
	28	02	JAN	03:00	39600	21589	0	0	0	0	40	26	0
	29	02	JAN	04:00	39600	20585	0	0	0	0	40	26	0
	30	02	JAN	05:00	39600	19860	0	0	0	0	40	26	0
	31	02	JAN	06:00	39600	19423	0	0	0	0	40	26	0
	32	02	JAN	07:00	39600	19255	0	0	0	0	40	26	0
	33	02	JAN	08:00	39600	19082	0	0	0	0	40	26	0
	34	02	JAN	09:00	39600	19573	0	0	0	0	40	26	0
	35	02	JAN	10:00	39600	20562	0	0	0	0	40	26	0
	36	02	JAN	11:00	39600	21631	5	0	0	0	40	26	0
	37	02	JAN	12:00	39600	22746	224	0	0	0	40	26	0
	38	02	JAN	13:00	39600	23541	561	0	0	0	40	26	1
	39	02	JAN	14:00	39600	24335	1271	0	0	0	40	26	2
	40	02	JAN	15:00	39600	24678	1839	0	0	0	40	26	2
	41	02	JAN	16:00	39600	24895	2639	0	0	0	40	26	3
	42	02	JAN	17:00	39600	25314	3135	0	0	0	40	26	3
	43	02	JAN	18:00	39600	25400	3334	0	0	0	40	26	3
	44	02	JAN	19:00	39600	25530	3690	0	0	0	40	26	4
	45	02	JAN	20:00	39600	25705	3624	0	0	0	40	26	4
	46	02	JAN	21:00	39600	25514	3314	0	0	0	40	26	4
	47	02	JAN	22:00	39600	25302	2762	0	0	0	40	26	4
	48	02	JAN	23:00	39600	25067	2194	0	0	0	40	26	4
	49	03	JAN	00:00	39400	25600	4263	0	0	0	39	26	5
	50	03	JAN	01:00	39400	25442	3051	0	0	0	39	26	3
	51	03	JAN	02:00	39400	25145	2115	0	0	0	39	26	2
	52	03	JAN	03:00	39400	24638	1227	0	0	0	39	26	1
	53	03	JAN	04:00	39400	23944	512	0	0	0	39	26	1
	54	03	JAN	05:00	39400	23575	0	0	0	0	39	26	0
	55	03	JAN	06:00	39400	23062	32	0	0	0	39	26	0
	56	03	JAN	07:00	39400	22954	106	0	0	0	39	26	0
	57	03	JAN	08:00	39400	23132	150	0	0	0	39	26	0
	58	03	JAN	09:00	39400	23500	256	0	0	0	39	26	0
	59	03	JAN	10:00	39400	23803	627	0	0	0	39	26	1
	60	03	JAN	11:00	39400	24223	1314	0	0	0	39	26	2
	61	03	JAN	12:00	39400	24645	2074	0	0	0	39	26	2
	62	03	JAN	13:00	39400	25179	2970	0	0	0	39	26	3
	63	03	JAN	14:00	39400	25513	4350	0	0	0	39	26	5
	64	03	JAN	15:00	39400	25600	5496	0	0	0	39	26	6
	65	03	JAN	16:00	39400	25600	6624	0	0	0	39	26	7
	66	03	JAN	17:00	39400	25600	7705	0	0	0	39	26	8
	67	03	JAN	18:00	39400	25600	8054	0	0	0	39	26	9
	68	03	JAN	19:00	39400	25600	8193	0	0	0	39	26	9
	69	03	JAN	20:00	39400	25600	7886	0	0	0	39	26	8
	70	03	JAN	21:00	39400	25600	7405	0	0	0	39	26	8
	71	03	JAN	22:00	39400	25600	6530	0	0	0	39	26	7
	72	03	JAN	23:00	39400	25600	5524	0	0	0	39	26	6
	73	04	JAN	00:00	39400	25400	4523	0	0	0	39	25	5
	74	04	JAN	01:00	39400	25214	3366	0	0	0	39	25	4
	75	04	JAN	02:00	39400	24913	2050	0	0	0	39	25	2
	76	04	JAN	03:00	39400	24381	1065	0	0	0	39	25	1
	77	04	JAN	04:00	39400	23910	490	0	0	0	39	25	1
	78	04	JAN	05:00	39400	23152	116	0	0	0	39	25	0
	79	04	JAN	06:00	39400	22814	0	0	0	0	39	25	0
	80	04	JAN	07:00	39400	22779	0	0	0	0	39	25	0
	81	04	JAN	08:00	39400	22860	0	0	0	0	39	25	0
	82	04	JAN	09:00	39400	23385	161	0	0	0	39	25	0
	83	04	JAN	10:00	39400	23867	691	0	0	0	39	25	1
	84	04	JAN	11:00	39400	24113	1039	0	0	0	39	25	1
	85	04	JAN	12:00	39400	24574	1650	0	0	0	39	25	2
	86	04	JAN	13:00	39400	24769	2785	0	0	0	39	25	3
	87	04	JAN	14:00	39400	24970	3552	0	0	0	39	25	4
	88	04	JAN	15:00	39400	25167	4523	0	0	0	39	25	5
	89	04	JAN	16:00	39400	25400	5369	0	0	0	39	25	6
	90	04	JAN	17:00	39400	25400	6137	0	0	0	39	25	7
	91	04	JAN	18:00	39400	25400	6633	0	0	0	39	25	7
	92	04	JAN	19:00	39400	25400	6943	0	0	0	39	25	7
	93	04	JAN	20:00	39400	25400	6504	0	0	0	39	25	7
	94	04	JAN	21:00	39400	25400	6116	0	0	0	39	25	7
	95	04	JAN	22:00	39400	25400	5017	0	0	0	39	25	5
	96	04	JAN	23:00	39400	25336	3841	0	0	0	39	25	4
	97	05	JAN	00:00	39400	24498	109	0	0	0	39	25	0
	98	05	JAN	01:00	39400	23376	0	0	0	0	39	25	0
	99	05	JAN	02:00	39400	22525	0	0	0	0	39	25	0
	100	05	JAN	03:00	39400	21427	0	0	0	0	39	25	0
	101	05	JAN	04:00	39400	20214	0	0	0	0	39	25	0
	102	05	JAN	05:00	39400	19214	0	0	0	0	39	25	0
	103	05	JAN	06:00	39400	18741	0	0	0	0	39	25	0
	104	05	JAN	07:00	39400	18695	0	0	0	0	39	25	0
	105	05	JAN	08:00	39400	19005	0	0	0	0	39	25	0
	106	05	JAN	09:00	39400	19208	0	0	0	0	39	25	0
