E	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

E	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	2	3	2	1	1	3	5	2	1	1	1	1	1	1	1	1	5	1	1	1	1	3	4	4	2	1	1	1	1	1	1	1	2	2	1	1	3	2	1	1	1	1	1	1	1	1	1	4	5	2	5	2	5	1	1	3	5
	2	3	5	3	2	1	1	3	5	2	1	1	1	1	1	1	1	3	4	1	1	1	1	3	5	4	5	1	1	1	1	1	1	1	2	2	1	1	3	2	1	1	1	1	2	1	1	1	2	2	4	2	3	2	3	1	1	3	5
	3	4	5	4	3	1	1	2	3	2	1	1	1	1	1	1	1	2	3	1	1	1	1	4	5	4	5	1	1	1	1	1	1	1	2	2	1	1	3	2	1	1	1	1	1	1	1	1	1	2	3	5	4	5	4	1	1	2	5
	4	5	2	5	2	1	1	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	5	2	1	3	1	1	1	1	1	1	1	2	2	1	1	3	2	1	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	3
	5	1	3	1	3	1	1	2	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	2
	6	1	5	4	3	1	1	4	5	2	1	1	1	1	1	1	1	5	1	1	1	1	1	4	5	3	2	1	1	1	1	1	1	1	2	2	1	1	3	1	1	1	1	1	3	1	1	1	3	3	2	5	4	5	4	1	1	1	5
	7	4	2	3	2	1	1	4	2	2	1	1	1	1	1	1	1	1	5	1	1	1	1	3	2	4	2	1	1	1	1	1	1	1	2	2	1	1	3	1	1	1	1	1	2	1	1	1	2	2	3	2	4	2	4	1	1	1	2
	8	1	2	5	2	1	1	4	2	2	1	1	1	1	1	1	1	4	5	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2	2	3	2	3	1	1	1	2
	9	4	5	4	5	1	1	4	1	2	1	1	1	1	1	1	1	5	1	1	1	1	1	4	5	4	5	1	1	1	1	1	1	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	4	1
	10	2	5	2	5	1	1	2	1	2	3	1	1	1	1	1	1	5	3	1	1	1	1	3	5	2	5	1	1	1	1	1	1	1	2	2	3	1	3	1	1	1	1	1	1	1	1	1	1	5	1	5	2	5	2	1	1	5	2
	11	1	4	1	5	1	1	1	4	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	1	4	2
	12	1	5	5	4	1	1	2	5	2	3	1	1	1	1	1	1	4	2	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	1	1	4	5	4	1	4	1	1	1	4	5
	13	3	5	1	2	1	1	3	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	2	3	5	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	1	1	1	3	4	3	4	3	1	1	3	2
	14	2	4	2	4	1	1	2	3	4	3	1	1	1	1	1	1	1	3	1	1	1	1	1	4	2	4	1	1	1	1	1	1	1	1	4	3	4	3	1	1	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	4
	15	3	4	3	2	1	1	5	1	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	4	3	4	3	1	1	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	4
	16	3	4	2	4	1	1	2	1	4	3	1	1	1	1	1	1	4	2	1	1	1	1	1	5	3	4	1	1	1	1	1	1	1	1	4	3	4	3	1	1	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	4
	17	2	3	2	3	1	1	2	3	4	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	4	3	4	3	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	4
	18	5	3	5	3	1	1	5	3	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	3	4	3	4	1	1	5	3
	19	5	4	2	4	1	1	5	4	2	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	5	2	4	1	4	1	1	1	5	4
	20	2	4	2	4	1	1	2	4	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	2	4
	21	5	4	5	4	1	1	5	3	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	4
	22	1	5	1	2	1	1	1	5	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	5
	23	1	2	5	2	1	1	1	2	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	2
	24	3	1	3	1	1	1	3	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	4	5
	25	1	3	5	4	1	1	1	3	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	1	2
	26	2	3	2	5	1	1	2	3	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	1	1	1	1	5	2	3	2	3	2	1	1	5	3
	27	2	4	2	5	1	1	2	3	5	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	5	1	5	1	1	1	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	2	4
	28	2	4	2	4	1	1	2	4	5	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	5	1	5	1	1	1	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	2	5
	29	2	4	5	4	1	1	2	1	5	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	1	5	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	2	5
	30	3	1	3	4	1	1	5	1	5	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	5	1	5	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	2	3	1	1	3	1
	31	3	1	3	1	1	1	3	1	5	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	5	3	5	3	1	1	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	3	1
	32	4	2	4	2	1	1	4	2	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	5	3	5	3	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	2
	33	4	2	4	2	1	1	4	2	5	3	1	1	1	1	1	1	4	2	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	5	3	5	3	1	1	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	1	2
	34	4	2	4	1	1	1	4	3	5	3	1	1	1	1	1	1	4	2	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	5	3	5	3	1	1	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	4	1
	35	4	2	4	5	1	1	4	1	5	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	5	3	5	3	1	1	1	1	1	1	1	1	1	1	3	1	2	4	2	4	1	1	3	2
	36	4	1	2	3	1	1	4	1	5	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	5	3	5	3	1	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	4	1
	37	3	5	3	5	1	1	3	5	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	5	3	5	3	1	1	1	1	1	1	1	1	1	1	2	4	5	3	5	3	1	1	3	5
	38	3	5	3	5	1	1	3	1	5	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	5	3	5	3	1	1	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	3	5
	39	3	1	4	1	1	1	3	1	5	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	5	3	5	3	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	40	2	1	4	1	1	1	4	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	5
	41	5	4	5	4	1	1	1	4	1	3	1	1	1	1	1	1	1	5	1	1	1	1	1	4	5	4	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	5
	42	2	3	1	3	1	1	2	3	1	3	1	1	1	1	1	1	2	4	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	5	4	3	1	3	1	1	1	2	4
	43	4	3	4	5	1	1	4	3	1	3	1	1	1	1	1	1	5	2	1	1	1	1	2	5	4	5	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	5	2	5	4	5	4	1	1	5	3
	44	4	1	4	1	1	1	4	1	1	3	1	1	1	1	1	1	2	5	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	2	1
	45	4	1	3	1	1	1	4	1	1	3	1	1	1	1	1	1	2	5	1	1	1	1	3	1	5	2	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	2	1
	46	5	1	5	4	1	1	5	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	5	4	5	2	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	1
	47	4	2	4	1	1	1	4	3	1	3	1	1	1	1	1	1	2	5	1	1	1	1	4	1	4	2	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	3	4
	48	2	5	4	1	1	1	2	4	1	3	1	1	1	1	1	1	2	4	1	1	1	1	4	5	2	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	2	4	5	3	5	3	1	1	2	4
	49	2	4	2	4	1	1	2	4	1	3	1	1	1	1	1	1	1	2	1	1	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	5	4	4	2	4	2	1	1	1	4
	50	2	4	2	5	1	1	2	5	1	3	1	1	1	1	1	1	4	2	1	1	1	1	2	5	2	4	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	5	1	1	1	5	3	1	5	2	5	2	1	1	3	4
	51	4	1	4	1	1	1	4	3	1	3	1	1	1	1	1	1	5	1	1	1	1	1	4	5	4	5	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	5	2	3	4	3	4	1	1	5	1
