E	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

E	monthly		BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29668800	17058005	1001419	0	0	0	29669	19537	1227
	2	FEB	26928000	14568769	774280	0	0	0	26928	17644	1017
	3	MAR	29371200	13159410	317172	0	0	0	29371	19020	422
	4	APR	27987741	7779877	2804	0	0	0	28128	12502	5
	5	MAY	28661588	3411806	0	0	0	0	29535	4853	0
	6	JUN	25117650	741524	0	0	0	0	28056	917	0
	7	JUL	25711114	661464	0	0	0	0	29173	834	0
	8	AUG	27156484	1737976	0	0	0	0	29133	2340	0
	9	SEP	27801770	3956266	0	0	0	0	28427	5568	0
	10	OCT	29256425	10816212	40392	0	0	0	29266	17159	53
	11	NOV	28219200	14057034	373691	0	0	0	28219	18882	439
	12	DEC	28483200	16177727	791953	0	0	0	28483	19677	1001
