E	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

E	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	950400	495274	670	0	0	0	950	559	2
	2	02	JAN	950400	551361	29525	0	0	0	950	616	35
	3	03	JAN	945600	594757	86464	0	0	0	946	614	95
	4	04	JAN	945600	589403	72573	0	0	0	946	610	81
	5	05	JAN	945600	547019	23416	0	0	0	946	610	28
	6	06	JAN	931200	483260	1526	0	0	0	931	605	3
	7	07	JAN	926400	453229	1674	0	0	0	926	605	2
	8	08	JAN	926400	503708	10335	0	0	0	926	608	12
	9	09	JAN	921600	586026	38821	0	0	0	922	643	46
	10	10	JAN	926400	622223	98336	0	0	0	926	640	118
	11	11	JAN	945600	612402	89846	0	0	0	946	643	134
	12	12	JAN	950400	586435	51457	0	0	0	950	638	58
	13	13	JAN	960000	522652	6966	0	0	0	960	640	9
	14	14	JAN	955200	509206	3153	0	0	0	955	649	4
	15	15	JAN	955200	566268	11262	0	0	0	955	653	15
	16	16	JAN	979200	583583	15882	0	0	0	979	651	21
	17	17	JAN	984000	614587	57710	0	0	0	984	653	65
	18	18	JAN	988800	621654	54479	0	0	0	989	657	61
	19	19	JAN	979200	576327	40071	0	0	0	979	634	47
	20	20	JAN	979200	519213	9704	0	0	0	979	635	12
	21	21	JAN	964800	506013	6758	0	0	0	965	635	9
	22	22	JAN	974400	527717	20158	0	0	0	974	638	26
	23	23	JAN	969600	593977	46864	0	0	0	970	638	70
	24	24	JAN	960000	610028	74624	0	0	0	960	634	100
	25	25	JAN	969600	589621	47573	0	0	0	970	645	53
	26	26	JAN	960000	555308	29553	0	0	0	960	641	33
	27	27	JAN	964800	475140	1742	0	0	0	965	626	3
	28	28	JAN	964800	431959	41	0	0	0	965	629	0
	29	29	JAN	969600	471441	1296	0	0	0	970	628	2
	30	30	JAN	964800	553100	18171	0	0	0	965	622	23
	31	31	JAN	960000	605113	50769	0	0	0	960	638	59
	32	01	FEB	945600	618845	62285	0	0	0	946	650	93
	33	02	FEB	945600	567401	26543	0	0	0	946	638	30
	34	03	FEB	950400	483820	5701	0	0	0	950	613	7
	35	04	FEB	936000	446004	4490	0	0	0	936	600	6
	36	05	FEB	931200	490461	13440	0	0	0	931	590	19
	37	06	FEB	931200	543553	67825	0	0	0	931	586	78
	38	07	FEB	931200	578642	119970	0	0	0	931	590	166
	39	08	FEB	936000	588522	79770	0	0	0	936	605	107
	40	09	FEB	940800	553337	36482	0	0	0	941	608	42
	41	10	FEB	964800	469509	3181	0	0	0	965	610	4
	42	11	FEB	974400	410787	978	0	0	0	974	605	2
	43	12	FEB	974400	442958	3789	0	0	0	974	605	6
	44	13	FEB	974400	519591	23431	0	0	0	974	614	27
	45	14	FEB	979200	585187	49024	0	0	0	979	642	68
	46	15	FEB	988800	590928	47871	0	0	0	989	653	63
	47	16	FEB	993600	527847	23112	0	0	0	994	644	26
	48	17	FEB	984000	463381	13817	0	0	0	984	643	16
	49	18	FEB	993600	404635	7374	0	0	0	994	648	9
	50	19	FEB	993600	468405	13886	0	0	0	994	653	16
	51	20	FEB	969600	558445	28692	0	0	0	970	653	46
	52	21	FEB	964800	611208	51831	0	0	0	965	654	74
	53	22	FEB	974400	614733	32979	0	0	0	974	658	39
	54	23	FEB	979200	545566	3760	0	0	0	979	648	6
	55	24	FEB	969600	447455	0	0	0	0	970	643	0
	56	25	FEB	955200	421308	0	0	0	0	955	643	0
	57	26	FEB	945600	460983	0	0	0	0	946	644	0
	58	27	FEB	950400	548445	6687	0	0	0	950	651	10
	59	28	FEB	950400	606812	47362	0	0	0	950	653	55
	60	01	MAR	931200	596647	53961	0	0	0	931	643	82
	61	02	MAR	950400	532477	13891	0	0	0	950	643	17
	62	03	MAR	960000	441502	3097	0	0	0	960	634	4
	63	04	MAR	945600	402282	1	0	0	0	946	634	0
	64	05	MAR	926400	453432	5384	0	0	0	926	629	7
	65	06	MAR	931200	542443	19104	0	0	0	931	634	24
	66	07	MAR	940800	585254	51254	0	0	0	941	638	73
	67	08	MAR	950400	574455	45492	0	0	0	950	619	52
	68	09	MAR	945600	506301	22676	0	0	0	946	616	26
	69	10	MAR	945600	412315	3971	0	0	0	946	610	5
	70	11	MAR	955200	347472	0	0	0	0	955	610	0
	71	12	MAR	940800	388177	0	0	0	0	941	610	0
	72	13	MAR	931200	482250	20303	0	0	0	931	613	25
	73	14	MAR	936000	524394	42624	0	0	0	936	616	62
	74	15	MAR	960000	522603	25994	0	0	0	960	627	29
	75	16	MAR	969600	458094	1622	0	0	0	970	610	3
	76	17	MAR	969600	316970	0	0	0	0	970	605	0
	77	18	MAR	969600	253404	0	0	0	0	970	605	0
	78	19	MAR	974400	287964	0	0	0	0	974	605	0
	79	20	MAR	969600	399457	64	0	0	0	970	606	0
	80	21	MAR	964800	465429	692	0	0	0	965	609	1
	81	22	MAR	974400	448005	3451	0	0	0	974	604	4
	82	23	MAR	964800	375900	0	0	0	0	965	595	0
	83	24	MAR	945600	263935	0	0	0	0	946	595	0
	84	25	MAR	936000	225232	0	0	0	0	936	595	0
	85	26	MAR	931200	259623	0	0	0	0	931	595	0
	86	27	MAR	926400	400778	40	0	0	0	926	598	0
	87	28	MAR	926400	480785	3551	0	0	0	926	608	5
