E	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

E	weekly	BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6595200	3714303	215848	0	0	0	6595	4219	245
	2	6585600	3942652	298915	0	0	0	6586	4462	382
	3	6830400	3987645	195866	0	0	0	6830	4517	231
	4	6763200	3783751	220554	0	0	0	6763	4451	285
	5	6672000	3745725	169255	0	0	0	6672	4390	220
	6	6609600	3634810	321646	0	0	0	6610	4193	418
	7	6888000	3534528	168419	0	0	0	6888	4449	215
	8	6806400	3667120	131148	0	0	0	6806	4552	182
	9	6633600	3589148	124999	0	0	0	6634	4502	168
	10	6595200	3421672	147882	0	0	0	6595	4355	189
	11	6676800	2945891	90542	0	0	0	6677	4285	119
	12	6729600	2465922	4207	0	0	0	6730	4210	6
	13	6513600	2612979	3591	0	0	0	6514	4216	6
	14	6551771	2409504	431	0	0	0	6552	3869	1
	15	6454873	2014125	2326	0	0	0	6461	3389	3
	16	6543632	1732961	47	0	0	0	6576	2735	0
	17	6571325	1256524	0	0	0	0	6643	1767	0
	18	6651897	1003911	0	0	0	0	6755	1365	0
	19	6577813	864869	0	0	0	0	6693	1286	0
	20	6484132	786740	0	0	0	0	6673	1068	0
	21	6280320	536676	0	0	0	0	6620	806	0
	22	6162564	435900	0	0	0	0	6544	607	0
	23	5929363	256902	0	0	0	0	6524	334	0
	24	5808526	146350	0	0	0	0	6564	179	0
	25	5728843	86315	0	0	0	0	6555	102	0
	26	5842045	144519	0	0	0	0	6558	168	0
	27	5973753	282997	0	0	0	0	6576	384	0
	28	5911154	176609	0	0	0	0	6561	207	0
	29	5594876	92122	0	0	0	0	6469	109	0
	30	5786135	79377	0	0	0	0	6709	93	0
	31	6068198	274833	0	0	0	0	6714	370	0
	32	5935249	324403	0	0	0	0	6491	440	0
	33	5923499	408380	0	0	0	0	6402	554	0
	34	6235733	324290	0	0	0	0	6633	433	0
	35	6434846	507065	0	0	0	0	6693	689	0
	36	6329298	453345	0	0	0	0	6555	610	0
	37	6412091	797987	0	0	0	0	6568	1094	0
	38	6792306	1036369	0	0	0	0	6878	1412	0
	39	6520905	1595879	0	0	0	0	6552	2343	0
	40	6542825	2019132	14956	0	0	0	6552	3059	19
	41	6638400	2175717	1898	0	0	0	6638	3844	2
	42	6580800	2447492	2925	0	0	0	6581	4150	5
	43	6652800	2818583	4635	0	0	0	6653	4264	8
	44	6604800	2983057	26784	0	0	0	6605	4372	33
	45	6609600	3073659	68042	0	0	0	6610	4369	80
	46	6657600	3067198	23787	0	0	0	6658	4384	30
	47	6619200	3583603	154422	0	0	0	6619	4424	178
	48	6398400	3518915	116715	0	0	0	6398	4442	138
	49	6451200	3687382	189064	0	0	0	6451	4514	252
	50	6686400	3800244	269920	0	0	0	6686	4596	365
	51	6801600	3935492	164275	0	0	0	6802	4694	188
	52	6715200	3940500	168614	0	0	0	6715	4606	196
