THER NODE	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

THER NODE	monthly		base	peak	semi	base	peak	semi	base	peak	semi
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	991200	0	304800	0	0	0	2784	0	696
	2	FEB	876000	0	276000	0	0	0	2448	0	624
	3	MAR	1024800	0	259200	0	0	0	2976	0	648
	4	APR	957600	0	230400	0	0	0	2880	0	576
	5	MAY	1058400	0	285600	0	0	0	2976	0	696
	6	JUN	933600	0	278400	0	0	0	2712	0	648
	7	JUL	957600	0	278400	0	0	0	2736	0	648
	8	AUG	864600	0	479400	0	0	0	2352	0	936
	9	SEP	773400	0	402600	0	0	0	2160	0	816
	10	OCT	1036800	0	259200	0	0	0	2976	0	648
	11	NOV	967200	0	304800	0	0	0	2640	0	696
	12	DEC	900000	0	276000	0	0	0	2544	0	624
