THER NODE	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

THER NODE	daily			base	peak	semi	base	peak	semi	base	peak	semi
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	24000	0	0	0	0	0	72	0	0
	2	02	JAN	45600	0	2400	0	0	0	96	0	24
	3	03	JAN	45600	0	26400	0	0	0	96	0	48
	4	04	JAN	45600	0	26400	0	0	0	96	0	48
	5	05	JAN	45600	0	2400	0	0	0	96	0	24
	6	06	JAN	12000	0	0	0	0	0	96	0	0
	7	07	JAN	12000	0	0	0	0	0	96	0	0
	8	08	JAN	24000	0	0	0	0	0	96	0	0
	9	09	JAN	45600	0	2400	0	0	0	96	0	24
	10	10	JAN	45600	0	26400	0	0	0	96	0	48
	11	11	JAN	45600	0	26400	0	0	0	96	0	48
	12	12	JAN	45600	0	2400	0	0	0	96	0	24
	13	13	JAN	12000	0	0	0	0	0	96	0	0
	14	14	JAN	12000	0	0	0	0	0	96	0	0
	15	15	JAN	24000	0	0	0	0	0	96	0	0
	16	16	JAN	45600	0	2400	0	0	0	96	0	24
	17	17	JAN	45600	0	26400	0	0	0	96	0	48
	18	18	JAN	45600	0	26400	0	0	0	96	0	48
	19	19	JAN	45600	0	2400	0	0	0	96	0	24
	20	20	JAN	12000	0	0	0	0	0	96	0	0
	21	21	JAN	12000	0	0	0	0	0	96	0	0
	22	22	JAN	24000	0	0	0	0	0	96	0	0
	23	23	JAN	45600	0	2400	0	0	0	96	0	24
	24	24	JAN	34200	0	37800	0	0	0	72	0	72
	25	25	JAN	34200	0	37800	0	0	0	72	0	72
	26	26	JAN	34200	0	13800	0	0	0	72	0	24
	27	27	JAN	12000	0	0	0	0	0	72	0	0
	28	28	JAN	12000	0	0	0	0	0	72	0	0
	29	29	JAN	24000	0	0	0	0	0	72	0	0
	30	30	JAN	34200	0	13800	0	0	0	72	0	24
	31	31	JAN	45600	0	26400	0	0	0	96	0	48
	32	01	FEB	45600	0	26400	0	0	0	96	0	48
	33	02	FEB	45600	0	2400	0	0	0	96	0	24
	34	03	FEB	12000	0	0	0	0	0	96	0	0
	35	04	FEB	12000	0	0	0	0	0	96	0	0
	36	05	FEB	24000	0	0	0	0	0	96	0	0
	37	06	FEB	45600	0	2400	0	0	0	96	0	24
	38	07	FEB	45600	0	26400	0	0	0	96	0	48
	39	08	FEB	45600	0	26400	0	0	0	96	0	48
	40	09	FEB	45600	0	2400	0	0	0	96	0	24
	41	10	FEB	12000	0	0	0	0	0	72	0	0
	42	11	FEB	12000	0	0	0	0	0	72	0	0
	43	12	FEB	24000	0	0	0	0	0	72	0	0
	44	13	FEB	34200	0	13800	0	0	0	72	0	24
	45	14	FEB	34200	0	37800	0	0	0	72	0	72
	46	15	FEB	34200	0	37800	0	0	0	72	0	72
	47	16	FEB	34200	0	13800	0	0	0	72	0	24
	48	17	FEB	12000	0	0	0	0	0	72	0	0
	49	18	FEB	12000	0	0	0	0	0	72	0	0
	50	19	FEB	24000	0	0	0	0	0	72	0	0
	51	20	FEB	45600	0	2400	0	0	0	96	0	24
	52	21	FEB	45600	0	26400	0	0	0	96	0	48
	53	22	FEB	45600	0	26400	0	0	0	96	0	48
	54	23	FEB	45600	0	2400	0	0	0	96	0	24
	55	24	FEB	12000	0	0	0	0	0	96	0	0
	56	25	FEB	12000	0	0	0	0	0	96	0	0
	57	26	FEB	24000	0	0	0	0	0	96	0	0
	58	27	FEB	45600	0	2400	0	0	0	96	0	24
	59	28	FEB	45600	0	26400	0	0	0	96	0	48
	60	01	MAR	45600	0	26400	0	0	0	96	0	48
	61	02	MAR	45600	0	2400	0	0	0	96	0	24
	62	03	MAR	12000	0	0	0	0	0	96	0	0
	63	04	MAR	12000	0	0	0	0	0	96	0	0
	64	05	MAR	24000	0	0	0	0	0	96	0	0
	65	06	MAR	45600	0	2400	0	0	0	96	0	24
	66	07	MAR	45600	0	26400	0	0	0	96	0	48
	67	08	MAR	45600	0	26400	0	0	0	96	0	48
	68	09	MAR	45600	0	2400	0	0	0	96	0	24
	69	10	MAR	12000	0	0	0	0	0	96	0	0
	70	11	MAR	12000	0	0	0	0	0	96	0	0
	71	12	MAR	24000	0	0	0	0	0	96	0	0
	72	13	MAR	45600	0	2400	0	0	0	96	0	24
	73	14	MAR	45600	0	26400	0	0	0	96	0	48
	74	15	MAR	45600	0	26400	0	0	0	96	0	48
	75	16	MAR	45600	0	2400	0	0	0	96	0	24
	76	17	MAR	12000	0	0	0	0	0	96	0	0
	77	18	MAR	12000	0	0	0	0	0	96	0	0
	78	19	MAR	24000	0	0	0	0	0	96	0	0
	79	20	MAR	45600	0	2400	0	0	0	96	0	24
	80	21	MAR	45600	0	26400	0	0	0	96	0	48
	81	22	MAR	45600	0	26400	0	0	0	96	0	48
	82	23	MAR	45600	0	2400	0	0	0	96	0	24
	83	24	MAR	12000	0	0	0	0	0	96	0	0
	84	25	MAR	12000	0	0	0	0	0	96	0	0
	85	26	MAR	24000	0	0	0	0	0	96	0	0
	86	27	MAR	45600	0	2400	0	0	0	96	0	24
	87	28	MAR	45600	0	26400	0	0	0	96	0	48
	88	29	MAR	45600	0	26400	0	0	0	96	0	48
	89	30	MAR	45600	0	2400	0	0	0	96	0	24
	90	31	MAR	12000	0	0	0	0	0	96	0	0
	91	01	APR	12000	0	0	0	0	0	96	0	0
