THER NODE	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

THER NODE	weekly	base	peak	semi	base	peak	semi	base	peak	semi
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	230400	0	57600	0	0	0	648	0	144
	2	230400	0	57600	0	0	0	672	0	144
	3	230400	0	57600	0	0	0	672	0	144
	4	196200	0	91800	0	0	0	552	0	192
	5	219000	0	69000	0	0	0	624	0	144
	6	230400	0	57600	0	0	0	624	0	144
	7	184800	0	103200	0	0	0	504	0	192
	8	230400	0	57600	0	0	0	648	0	144
	9	230400	0	57600	0	0	0	672	0	144
	10	230400	0	57600	0	0	0	672	0	144
	11	230400	0	57600	0	0	0	672	0	144
	12	230400	0	57600	0	0	0	672	0	144
	13	230400	0	57600	0	0	0	672	0	144
	14	230400	0	57600	0	0	0	672	0	144
	15	230400	0	57600	0	0	0	672	0	144
	16	230400	0	57600	0	0	0	672	0	144
	17	230400	0	57600	0	0	0	672	0	144
	18	230400	0	57600	0	0	0	672	0	144
	19	230400	0	57600	0	0	0	672	0	144
	20	230400	0	57600	0	0	0	672	0	144
	21	230400	0	57600	0	0	0	672	0	144
	22	230400	0	57600	0	0	0	672	0	144
	23	196200	0	91800	0	0	0	552	0	192
	24	219000	0	69000	0	0	0	624	0	144
	25	230400	0	57600	0	0	0	672	0	144
	26	230400	0	57600	0	0	0	672	0	144
	27	230400	0	57600	0	0	0	672	0	144
	28	230400	0	57600	0	0	0	624	0	144
	29	184800	0	103200	0	0	0	504	0	192
	30	230400	0	57600	0	0	0	648	0	144
	31	230400	0	57600	0	0	0	672	0	144
	32	219000	0	69000	0	0	0	600	0	144
	33	184800	0	103200	0	0	0	504	0	192
	34	184800	0	103200	0	0	0	504	0	192
	35	139200	0	148800	0	0	0	360	0	288
	36	149400	0	138600	0	0	0	408	0	288
	37	184800	0	103200	0	0	0	504	0	192
	38	184800	0	103200	0	0	0	504	0	192
	39	230400	0	57600	0	0	0	648	0	144
	40	230400	0	57600	0	0	0	672	0	144
	41	230400	0	57600	0	0	0	672	0	144
	42	230400	0	57600	0	0	0	672	0	144
	43	230400	0	57600	0	0	0	672	0	144
	44	230400	0	57600	0	0	0	624	0	144
	45	184800	0	103200	0	0	0	504	0	192
	46	230400	0	57600	0	0	0	648	0	144
	47	230400	0	57600	0	0	0	672	0	144
	48	230400	0	57600	0	0	0	672	0	144
	49	230400	0	57600	0	0	0	624	0	144
	50	184800	0	103200	0	0	0	504	0	192
	51	230400	0	57600	0	0	0	648	0	144
	52	230400	0	57600	0	0	0	576	0	144
