EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-636	36045	-49392	36973	53386	4333	45893	57738	0	-9374	1091	1325	0	3646	1091	1325	0	3646	0.36	0.44	0	1.22	60.00	80.00	0	0	0	0
	2	02	JAN	-1318	43794	-65192	48980	44454	23153	0	66344	0	-15222	2295	2698	0	6396	2295	2698	0	6396	0.77	0.90	0	2.13	40.00	40.00	0	0	0	0
	3	03	JAN	-5917	49578	-63611	51653	47519	23945	0	63611	0	-14447	3061	3818	0	9765	3061	3818	0	9765	1.02	1.27	0	3.25	40.00	60.00	0	0	0	0
	4	04	JAN	-11709	50400	-72000	47117	49483	26126	0	72000	0	-12383	3695	4131	0	10043	3695	4131	0	10043	1.23	1.38	0	3.35	40.00	40.00	0	0	0	0
	5	05	JAN	1496	60540	-72000	69732	64784	7209	54807	72000	0	-8103	4774	4957	883	13905	4774	4957	883	13905	1.59	1.65	0.29	4.64	60.00	60.00	0	0	0	0
	6	06	JAN	-4015	58040	-72000	70863	57208	18455	27103	72000	0	-19483	3830	5623	0	14833	3830	5623	0	14833	1.28	1.87	0	4.94	60.00	40.00	0	0	0	0
	7	07	JAN	-2006	54966	-67453	66062	57805	11113	42040	67453	0	-15026	2405	4065	0	10506	2405	4065	0	10506	0.80	1.36	0	3.50	60.00	40.00	0	0	0	0
	8	08	JAN	3415	51355	-70259	59967	59895	7417	49705	70259	0	-3834	4946	6836	379	18553	4946	6836	379	18553	1.65	2.28	0.13	6.18	60.00	80.00	0	0	0	0
	9	09	JAN	6879	59391	-72000	71408	65249	7251	51889	72000	0	-973	5418	6614	0	18448	5418	6614	0	18448	1.81	2.20	0	6.15	60.00	60.00	0	0	0	0
	10	10	JAN	10508	61031	-72000	63718	62312	6311	55111	72000	0	-4053	5440	6615	0	18448	5440	6615	0	18448	1.81	2.20	0	6.15	60.00	40.00	0	0	0	0
	11	11	JAN	9792	61807	-69193	65524	63400	3570	59265	69193	0	-3250	4156	4680	0	13071	4156	4680	0	13071	1.39	1.56	0	4.36	60.00	40.00	0	0	0	0
	12	12	JAN	3009	55781	-70674	60943	59142	8302	46956	70674	0	-5186	3153	3527	505	10043	3153	3527	505	10043	1.05	1.18	0.17	3.35	80.00	40.00	0	0	0	0
	13	13	JAN	-1489	60450	-72000	72000	59754	16013	32513	72000	0	-11036	4436	5576	0	15389	4436	5576	0	15389	1.48	1.86	0	5.13	60.00	40.00	0	0	0	0
	14	14	JAN	-5826	54343	-72000	71498	48899	26955	0	72000	0	-11871	2231	2549	0	6798	2231	2549	0	6798	0.74	0.85	0	2.27	40.00	40.00	0	0	0	0
	15	15	JAN	-13931	36411	-63353	23244	44487	23016	0	63353	0	-18047	2557	2995	0	6675	2557	2995	0	6675	0.85	1.00	0	2.22	40.00	60.00	0	0	0	0
	16	16	JAN	-20390	38498	-71802	20231	45339	24868	0	71802	0	-23629	2439	2902	0	6446	2439	2902	0	6446	0.81	0.97	0	2.15	40.00	80.00	0	0	0	0
	17	17	JAN	-10683	37422	-69339	30901	57697	9276	45568	69339	0	-20137	2281	2022	126	4717	2281	2022	126	4717	0.76	0.67	0.04	1.57	80.00	100.00	0	0	0	0
	18	18	JAN	-9423	50540	-70776	49615	61136	9881	46058	70776	0	-20814	3382	3406	243	8127	3382	3406	243	8127	1.13	1.14	0.08	2.71	60.00	100.00	0	0	0	0
	19	19	JAN	-7565	47410	-72000	44097	55395	11463	36768	72000	0	-17673	3608	3689	122	8318	3608	3689	122	8318	1.20	1.23	0.04	2.77	60.00	100.00	0	0	0	0
	20	20	JAN	-16669	64628	-72000	70051	67207	5396	58320	72000	0	-22556	6055	6062	428	16501	6055	6062	428	16501	2.02	2.02	0.14	5.50	40.00	60.00	0	0	0	0
	21	21	JAN	-23163	54643	-72000	70678	59511	16775	28813	72000	0	-22475	4525	4511	0	9965	4525	4511	0	9965	1.51	1.50	0	3.32	20.00	60.00	0	0	0	0
	22	22	JAN	-17735	29289	-66974	17650	52465	9347	42492	66974	0	-23152	2544	2740	122	6056	2544	2740	122	6056	0.85	0.91	0.04	2.02	80.00	100.00	0	0	0	0
	23	23	JAN	-7486	45022	-64351	55294	56688	10376	43562	69264	0	-12730	3328	3273	0	8127	3328	3273	0	8127	1.11	1.09	0	2.71	80.00	80.00	0	0	0	0
	24	24	JAN	-1860	46560	-67324	65686	60681	8308	49146	68344	0	-10886	3656	3760	0	9579	3656	3760	0	9579	1.22	1.25	0	3.19	80.00	80.00	0	0	0	0
	25	25	JAN	-2480	54292	-69222	67429	57760	11043	39281	69222	0	-10576	3494	3328	0	8961	3494	3328	0	8961	1.16	1.11	0	2.99	60.00	80.00	0	0	0	0
	26	26	JAN	-6978	54466	-71244	70448	60705	10905	44789	71244	0	-9070	3435	3524	0	8405	3435	3524	0	8405	1.14	1.17	0	2.80	60.00	80.00	0	0	0	0
	27	27	JAN	-23859	53924	-72000	69989	63792	9496	49171	72000	0	-27781	7492	6981	0	17830	7492	6981	0	17830	2.50	2.33	0	5.94	40.00	80.00	0	0	0	0
	28	28	JAN	-25404	48256	-72000	50092	63360	9033	47621	72000	0	-27031	5195	5034	0	12299	5195	5034	0	12299	1.73	1.68	0	4.10	40.00	80.00	0	0	0	0
	29	29	JAN	-8781	49137	-72000	66453	49825	25786	0	72000	0	-11115	4693	4837	0	13163	4693	4837	0	13163	1.56	1.61	0	4.39	40.00	60.00	0	0	0	0
	30	30	JAN	-5309	49831	-72000	72000	51540	26813	0	72000	0	-9597	5176	7136	0	19004	5176	7136	0	19004	1.73	2.38	0	6.33	60.00	60.00	0	0	0	0
	31	31	JAN	408	45206	-66402	71627	50953	26668	0	71627	0	-9266	3946	5107	0	13843	3946	5107	0	13843	1.32	1.70	0	4.61	60.00	60.00	0	0	0	0
	32	01	FEB	1476	48248	-68562	68383	58099	8842	46757	68562	0	-7011	4098	5231	857	14461	4098	5231	857	14461	1.37	1.74	0.29	4.82	80.00	80.00	0	0	0	0
	33	02	FEB	-600	46346	-71956	67250	58297	13047	34430	71956	0	-7054	3997	5856	643	15697	3997	5856	643	15697	1.33	1.95	0.21	5.23	80.00	60.00	0	0	0	0
	34	03	FEB	-17948	47829	-71643	52780	51446	20006	21983	71643	0	-18617	2886	4296	0	11124	2886	4296	0	11124	0.96	1.43	0	3.71	40.00	60.00	0	0	0	0
	35	04	FEB	-33951	42987	-69067	44703	57556	13293	32931	69067	0	-25959	2255	2642	0	7416	2255	2642	0	7416	0.75	0.88	0	2.47	20.00	80.00	0	0	0	0
	36	05	FEB	-7839	42884	-72000	61132	61720	5634	55959	72000	0	-9877	3008	4746	306	12484	3008	4746	306	12484	1.00	1.58	0.10	4.16	80.00	80.00	0	0	0	0
	37	06	FEB	2640	39541	-51665	67879	57928	7494	44598	67879	0	-20	3920	3771	677	10815	3920	3771	677	10815	1.31	1.26	0.23	3.61	80.00	80.00	0	0	0	0
	38	07	FEB	8277	41909	-66560	62797	57624	7362	44839	66560	0	3859	4380	4492	153	12823	4380	4492	153	12823	1.46	1.50	0.05	4.27	80.00	80.00	0	0	0	0
	39	08	FEB	7548	54917	-69827	68874	62091	7824	51652	69827	0	7739	3071	3386	153	9517	3071	3386	153	9517	1.02	1.13	0.05	3.17	80.00	60.00	0	0	0	0
