EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-24105	335656	-444227	288125	374640	70920	264395	457371	0	-94039	21152	25820	1110	69094	21152	25820	1110	69094	7.05	8.61	0.37	23.03	60.00	80.00	0	0	0	0
	2	26288	396612	-486427	448139	418650	55659	339853	486427	0	-40202	29781	35850	2966	100748	29781	35850	2966	100748	9.93	11.95	0.99	33.58	80.00	80.00	0	0	0	0
	3	-101825	307835	-488268	273972	390771	80557	264454	490620	0	-145330	24848	24958	2191	59144	24848	24958	2191	59144	8.28	8.32	0.73	19.71	80.00	100.00	0	0	0	0
	4	-85802	317510	-483115	396588	415450	62045	330771	483115	0	-121227	29143	28331	1110	71256	29143	28331	1110	71256	9.71	9.44	0.37	23.75	80.00	100.00	0	0	0	0
	5	-64705	322005	-491630	443196	377716	128663	136101	491630	0	-88619	27051	34720	1499	94710	27051	34720	1499	94710	9.02	11.57	0.50	31.57	80.00	80.00	0	0	0	0
	6	13668	314451	-419265	474013	430380	30514	396041	474013	0	34540	24427	18457	1814	54198	24427	18457	1814	54198	8.14	6.15	0.60	18.07	80.00	80.00	0	0	0	0
	7	26166	341521	-407171	441491	387427	64101	305904	451593	0	35405	21520	16971	919	49472	21520	16971	919	49472	7.17	5.66	0.31	16.49	80.00	60.00	0	0	0	0
	8	40063	253461	-283914	419613	367151	42458	307680	423601	0	38184	14400	12510	199	37390	14400	12510	199	37390	4.80	4.17	0.07	12.46	100.00	80.00	0	0	0	0
	9	31591	252828	-221358	457242	385015	53315	318665	460162	0	54357	50328	65785	3055	180657	50328	65785	3055	180657	16.78	21.93	1.02	60.22	100.00	80.00	0	0	0	0
	10	-7754	279361	-424216	396584	350240	110586	183629	480080	0	-38363	19123	22282	4197	63036	19123	22282	4197	63036	6.37	7.43	1.40	21.01	100.00	80.00	0	0	0	0
	11	48696	250383	-259132	347854	403500	41857	343861	460449	0	35554	16276	11476	6937	38554	16276	11476	6937	38554	5.43	3.83	2.31	12.85	100.00	80.00	0	0	0	0
	12	65747	284075	-381167	347666	366985	73185	224999	432126	0	51449	20056	13834	7632	45474	20056	13834	7632	45474	6.69	4.61	2.54	15.16	80.00	80.00	0	0	0	0
	13	83525	347388	-440691	418986	410997	43224	352400	474783	0	72011	249664	253170	52394	738186	249664	253170	52394	738186	83.22	84.39	17.46	246.06	100.00	60.00	0	0	0	0
